CurveID,PointID,Direction,ProfileID,ChannelModel,CarrierFrequency_Hz,Bandwidth_Hz,SCS_kHz,MCS,Rank,Receiver,SNR_dB,ReferenceErrors,ReferenceTrials,DUTErrors,DUTTrials,ReferenceEstimate,DUTEstimate,Difference_DUT_minus_Reference,ConfidenceLevel,DifferenceCILow,DifferenceCIHigh,EquivalenceMargin,ExpectedPointEquivalenceVerdict,ExpectedPointNonInferiorityVerdict,RequiredPoint
CURVE_EQUAL,CURVE_EQUAL_P1,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,-2.0,19000,20000,19000,20000,0.95,0.95,0.0,0.95,-0.004274727638795582,0.004274727638795582,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_EQUAL,CURVE_EQUAL_P2,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,0.0,18914,20000,18914,20000,0.9457,0.9457,0.0,0.95,-0.004444320625831897,0.004444320625831897,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_EQUAL,CURVE_EQUAL_P3,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,2.0,16134,20000,16134,20000,0.8067,0.8067,0.0,0.95,-0.0077397805335623245,0.0077397805335623245,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_EQUAL,CURVE_EQUAL_P4,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,4.0,10000,20000,10000,20000,0.5,0.5,0.0,0.95,-0.009798878918137159,0.009798878918137159,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_EQUAL,CURVE_EQUAL_P5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,6.0,3866,20000,3866,20000,0.1933,0.1933,0.0,0.95,-0.007739780533562246,0.007739780533562246,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_EQUAL,CURVE_EQUAL_P6,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,8.0,1086,20000,1086,20000,0.0543,0.0543,0.0,0.95,-0.004444320625831886,0.004444320625831886,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_EQUAL,CURVE_EQUAL_P7,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,10.0,272,20000,272,20000,0.0136,0.0136,0.0,0.95,-0.0022775516951001776,0.0022775516951001776,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_EQUAL,CURVE_EQUAL_P8,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,12.0,66,20000,66,20000,0.0033,0.0033,0.0,0.95,-0.0011400210921967424,0.0011400210921967424,0.02,PASS_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_BETTER,CURVE_BETTER_P1,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,-2.0,19000,20000,14250,20000,0.95,0.7125,-0.23749999999999993,0.95,-0.24446182861441465,-0.23053669105052427,0.02,FAIL_NOT_EQUIVALENT,PASS_NONINFERIOR,True
CURVE_BETTER,CURVE_BETTER_P2,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,10,1,MMSE,0.0,18914,20000,14185,20000,0.9457,0.70925,-0.23644999999999994,0.95,-0.24348191487874796,-0.22941353551767818,0.02,FAIL_NOT_EQUIVALENT,PASS_NONINFERIOR,True
