Path,Rows,Columns,Rectangular,Error,SHA256
config/channel/fr3_abg_coeffs.csv,8,9,True,,96c71a5154fecf600a14c9146bb4bd0769f8dfa8f4cad0b32ca203cd6bb38dac
config/channel/o2i_materials.csv,12,5,True,,6593f5ab49b4e3dc2a903284dae110d8a4f5afb178ebe7eb330934896c464ae6
debug/ue2_slot24/decoder_comparison.csv,4,10,True,,9cde7c361d186643cbc8e361853d128222cf1d69defe57de72ed5b356aaa8e13
debug/ue2_slot24/llr_comparison.csv,3,9,True,,b069b9521efaa778bdeb9219e8383b8bbb5917a9f62d14ade4030a81444333ee
debug/ue2_slot24/re_accounting.csv,5,5,True,,14da6001af0643bbbc5b0f2742fe604d8f551c6add2cd0743445953f4a7127ff
debug/ue2_slot24/receiver_stage_comparison.csv,6,8,True,,2f5be51da7fc5a484161600e315f53423c0bdff289d511b33629855ad0eaa6b3
debug/ue2_slot24/stage_hashes.csv,4,5,True,,60757c8d33c747a37a70ffa2139f363e8350aef12556968736dc0026f0d96f2c
debug/ue2_slot24/tbs_reconciliation.csv,3,8,True,,ba4a7bf30d724945380e4afd6c254d9ed5b67c398ff1087295cf84def46bf55e
docs/3gpp_vendor_repo_phy_gap_matrix.csv,27,16,True,,ff096b527291f9d71b22d25e83f08f3cf8bcd97ba361836b4ec0d99b4739a1bd
docs/audit/issue_fix_backlog.csv,16,13,True,,8a64d0e93b51339a4885a01f6198d74df360f90f7837bf657c9c4ffc25e1309d
docs/phase2_spec_traceability.csv,4,10,True,,a1ef83ccb61bfec102112e977704838f9c2172d7a61ed8c603a60f54984084bf
docs/phase3_pdcch_spec_traceability.csv,4,10,True,,73894ddeaf8dfc09d90036f86590762847a0dd85e16c0d5579d24a5ddee1cae3
docs/phase3_spec_traceability.csv,9,7,True,,5c6ce0207ea15986baed929fcf9c18c1c4a9b71475f06ca9bdbaf89accd46487
docs/phase4_spec_traceability.csv,11,12,True,,acecb875ea6d77819361ed5fa1ef4629dbc7a2bb9d818055b0b4005155748354
docs/phase5_spec_traceability.csv,16,12,True,,50c47c06ce47af58c01b0b453134947eec372a41e8033dafcd2b89027dd7e1a8
docs/phase6_spec_traceability.csv,17,13,True,,b50d2a735202fe72ab6d2eef2bf8cda19dc873f23c6684384c3a2dd94230f46c
docs/phase7_spec_traceability.csv,8,12,True,,8ccf472b5acba54dd894cee366e501968eaef0e57f5385f6bfe26806617f25d5
phase4_baseline/existing_ra_artifact_map.csv,10,5,True,,52d139ae77ae2392318fcf32c2629affa1292df19b2d1ad6489a71b4666bae03
phase4_baseline/existing_ra_oracle_fields.csv,7,4,True,,5302b8e9fa8505737f77aac08ca39b3354d6ffc6f4e0e97e19a9e0aed44efc69
phase4_baseline/existing_ra_source_map.csv,15,5,True,,7549cd521ae3ce528554d8582c4b97637e33f070bd79f4bf53b29cbdfb45d839
phase5_baseline/current_oracle_fields.csv,8,5,True,,b9de7aca4d3f80127d33d75066b1c912b2df84f2a4b7d51dae1185f54131fe40
phase5_baseline/existing_harq_source_map.csv,7,5,True,,b339cfc981b39d32f7e762352a09ebdf85d20efbbce40fc26c6ae7defd85e203
phase5_baseline/existing_packet_flow_source_map.csv,9,5,True,,b3b03ebe505fbeab8946360afeecf2645d390ad15e686b9fc547dc6bc700c494
phase5_baseline/existing_pdcch_source_map.csv,8,5,True,,c9910bece3dfa05cdb03a514923aa88db4986f4c698a9280fc4347dde68b04c3
phase5_baseline/existing_pdsch_pusch_source_map.csv,8,5,True,,46af0255f3f414a85b424bbe6419283158e7ba5c71ae0150fb0fa4de6c601e9d
phase5_baseline/existing_pucch_source_map.csv,7,5,True,,5d3fab6526d8ba8a385d7d3e097824eb9e8b087ac285e7ba6bb736dbbb60e6c3
phase5_baseline/existing_rrc_connected_source_map.csv,6,5,True,,d82d79e3314a55696e7145529c5d847a55118d56d22d8ef357a041cd99fe6e9b
phase5_baseline/existing_scheduler_source_map.csv,7,5,True,,c6c614e5964c82dd8519b729f7085f04c89cc9cf46ea6ad56a2a14ed75d0f356
phase5_baseline/phase5_branch_metadata.csv,16,3,True,,139c5f61b523b74e22aae7a85077c51b6d39e070e3cc2a16ff89aa8c3946c488
phase6_baseline/current_oracle_fields.csv,10,5,True,,58f598450e9cfd23e720576d8407ffeaa562cf4905982a79cb09125e57f64f29
phase6_baseline/existing_csi_source_map.csv,6,5,True,,a76dea75caef587fa085b6a5932cfac387831d6387b9228d8c889a163e1049c7
phase6_baseline/existing_mimo_source_map.csv,6,5,True,,1847e71fae712f86134aff882e9c2ebca2b90d9ad681c90ff21bf36d342323a5
phase6_baseline/existing_mumimo_source_map.csv,6,5,True,,211868d39534462ff38850d61a91ed6fd313ac53f41c5ec2c5ccd4b23c418e47
phase6_baseline/existing_srs_source_map.csv,6,5,True,,572f9e921329658f1b089a2674123e7a2386be129e678b79748abb71b8d112fd
phase6_baseline/existing_tracking_source_map.csv,6,5,True,,7aedf556722a304fae2ac09f9300b3c6d3f9009fa8445317321de386fe9bd12a
phase6_baseline/phase6_branch_metadata.csv,19,3,True,,224c0aa336318a4443df10e815620c9750c103d7f43e5d2cb2f1dfdad49aa144
phase7_baseline/channel_source_map.csv,4,5,True,,b15bc5a1d1beda651d01413c03a8cad9afb3ee84cd11a7c9cadd9ed264aa13f4
phase7_baseline/energy_source_map.csv,3,5,True,,003d7b9f17f5e9fa24dc85b96405196ef901a31fba415f7a81863d291b286b63
phase7_baseline/kpi_source_map.csv,3,5,True,,7e7ce08a08b66530794924b79543106de6e2154f00c597d03461defb1c34117d
phase7_baseline/mobility_source_map.csv,4,5,True,,3467e7dee152e6d0dec4519cf6c23bb534573ea141873f26bcb44557e546f6e3
phase7_baseline/output_source_map.csv,4,5,True,,3ff37238741d03f084de574c91a43686f1d55e9a67a5228afff5c47ebaec5fa7
phase7_baseline/profiler_source_map.csv,3,5,True,,0002d0f4f7a8515bb89afe453a0c0da742e6f12bcf5fadf0319cc8547fabd3b1
phase7_baseline/rf_source_map.csv,3,5,True,,6a03df4cab2675b2a24788a47adc5f9e1df45602727fb2a601ca9b8c763e8707
reports/60_reports_complete_output_matrix.csv,252,29,True,,46405150767266ff457ae49bed38a9ddd467d84be99b2f9f8343e136a533eb3c
reports/61_analytics_complete_output_matrix.csv,279,29,True,,00b5e21635a1238cd1fad15930f3d225cea82713b3da5ade6dfa2bbc5ee0a125
reports/62_missing_outputs_gap_list.csv,522,29,True,,14825ff27ae1f951518a6675dfc7a6be74bf52181dfd2c2e182f4c75cf55b73c
reports/63_power_energy_gap_list.csv,27,29,True,,1f10824160ec1c9b88fe643b12789a09992135b56274e72986b14c61abe9d5ee
reports/64_scheduler_mac_phy_gap_list.csv,185,29,True,,f9ed12dc314af9c7187bf77f7c223d44c4c41a298e2a57935b3db680c48d6141
reports/65_ue_air_interface_gap_list.csv,170,29,True,,dfaaab0763b151d72d3e5d5a3b4df7805ac9eb0f519ba1302afbe12ef0901f94
reports/66_added_routes_views_tables.csv,574,5,True,,97d73b3531b2192edf4d0d9c74e5c9859dd9e37a82df44b75696abc3d3c23b58
