FileName,RequiredColumns,MinimumRows
validation_profile_resolution.csv,ProfileID;FindingID;Feature;ExpectedOutcome;ActualOutcome;Status,168
validation_schema_results.csv,SchemaID;CaseID;Status;ErrorID;MissingColumns;WrongTypes;NonFiniteFields,14
validation_point_status.csv,RunID;TaskID;PointKey;PointStatus;StopReason;TrialCount;ErrorCount;Status,20
validation_stop_reason_ledger.csv,RunID;TaskID;LegacyToken;CanonicalPointStatus;CanonicalStopReason;MigrationAction;Status,20
validation_binomial_intervals.csv,VectorID;Method;SuccessCount;TrialCount;ConfidenceLevel;Estimate;CILow;CIHigh;MismatchCount;Status,50
validation_sequential_decisions.csv,VectorID;LookIndex;TrialCount;ErrorCount;PointStatus;StopReason;CILow;CIHigh;AlphaSpent;Status,40
validation_zero_error_bounds.csv,VectorID;TrialCount;ConfidenceLevel;UpperBound;TargetUpper;PointStatus;Status,20
validation_multiseed_aggregation.csv,AggregationID;IndependentDropID;Seed;TrialCount;ErrorCount;Estimate;AggregateEstimate;UniqueDropCount;Status,20
validation_operating_point_join.csv,JoinCaseID;PointKey;DUTRowCount;ReferenceRowCount;JoinStatus;MissingSide;Status,20
validation_curve_comparison.csv,CurveID;PointKey;DUTEstimate;ReferenceEstimate;Difference;DifferenceCILow;DifferenceCIHigh;PointVerdict;Status,20
validation_reference_registry.csv,ReferenceID;ProfileID;SourceName;SourceVersion;ArtifactSHA256;DUTSHA256;Independent;Status,5
validation_oracle_registry.csv,OracleID;OracleType;Feature;SourceName;SourceVersion;ArtifactSHA256;IndependentOfDUT;Qualifies;Status,10
validation_oracle_results.csv,OracleID;VectorID;ExpectedSHA256;ActualSHA256;MismatchCount;Status,20
validation_provenance_nodes.csv,RunID;NodeID;FieldName;ProvenanceClass;RootID;FormulaID;SourceArtifact;Status,20
validation_provenance_edges.csv,RunID;ParentNodeID;ChildNodeID;Relation;Status,20
validation_provenance_checks.csv,CaseID;ExpectedNode;AppliedNode;SharedRoot;Allowed;ErrorID;Status,8
validation_runtime_evidence.csv,RunID;TaskID;FieldName;Value;Unit;ProvenanceClass;ObservedSampleCount;Required;Status,20
validation_measured_sinr.csv,RunID;TaskID;PointKey;MeasuredSINR_dB;ConfiguredSNR_dB;Difference_dB;SampleCount;ProvenanceClass;Status,20
validation_time_windows.csv,RunID;Phase;StartTime;EndTime;BoundaryConvention;Status,4
validation_kpi_sample_ledger.csv,RunID;SampleID;Timestamp;Phase;KPIName;Included;Value;OwnerEventID;Status,30
validation_task_plan.csv,CampaignID;TaskID;PointKey;IndependentDropID;Seed;Substream;TrialStart;TrialEnd;InputSHA256;Status,20
validation_task_merge.csv,CampaignID;TaskID;RetryIndex;OutputSHA256;ContributionCount;ConflictCount;MergeOrder;Status,20
validation_seed_ledger.csv,CampaignID;TaskID;IndependentDropID;Seed;Substream;CollisionCount;Status,20
validation_artifact_requirements.csv,RunClass;LaunchSurface;Artifact;Mandatory;Generated;Valid;Status,20
validation_artifact_audit.csv,Artifact;ArtifactSHA256;ManifestSHA256;Fresh;SchemaValid;ContentValid;Status,20
validation_canonical_scenarios.csv,ScenarioID;Tier;RunID;RunClass;SourceCommit;ScenarioSHA256;StartUTC;EndUTC;RuntimeStatus;ArtifactStatus;Status,5
validation_archive_acceptance.csv,ArchiveID;ArchiveSHA256;SourceTreeSHA256;ManifestSourceTreeSHA256;CleanWorkspace;FreshRuns;ToolchainPinned;Status,5
validation_matlab_test_execution.csv,TestID;TestName;MATLABVersion;ToolboxVersion;Executed;Passed;Skipped;Blocked;JUnitArtifact;Status,20
validation_negative_tests.csv,CaseID;Mutation;ExpectedError;ActualError;StateMutation;GatePass;ArtifactAccepted;Status,50
validation_publication_gates.csv,GateID;GateName;RunClass;Required;EvidenceArtifacts;Status;FailureReason,20
validation_test_summary.csv,Suite;RequiredTests;Executed;Passed;Failed;SkippedRequired;BlockedRequired;Status,5
validation_image_semantic_audit.csv,ImageFile;SourceCSV;SourceCSVSHA256;ImageSHA256;Width;Height;Axes;Series;FinitePoints;ActualTitle;ActualXLabel;ActualYLabel;TitleOK;LabelsOK;Status,22
