TestID,TestName,Category,Mandatory,RequiredEvidence,ExpectedStatus
VT-001,testValidationPointStatusEnum,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-002,testValidationStopReasonEnum,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-003,testValidationLegacyTokenMigration,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-004,testOperatingPointKeyCanonicalization,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-005,testOperatingPointKeyMissingField,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-006,testOperatingPointKeyDuplicate,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-007,testCanonicalSchemaHappyPath,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-008,testCanonicalSchemaMissingColumn,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-009,testCanonicalSchemaWrongType,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-010,testCanonicalSchemaNaNThreshold,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-011,testCanonicalSchemaInfThreshold,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-012,testCanonicalSchemaEmptyMandatoryTable,Schema and enums,True,MATLAB test result plus canonical CSV row,PASS
VT-013,testWilsonInterval90,Intervals and sequential design,True,MATLAB test result plus canonical CSV row,PASS
VT-014,testWilsonInterval95,Intervals and sequential design,True,MATLAB test result plus canonical CSV row,PASS
VT-015,testWilsonInterval99,Intervals and sequential design,True,MATLAB test result plus canonical CSV row,PASS
VT-016,testClopperPearsonTwoSided,Intervals and sequential design,True,MATLAB test result plus canonical CSV row,PASS
VT-017,testClopperPearsonOneSidedUpper,Intervals and sequential design,True,MATLAB test result plus canonical CSV row,PASS
VT-018,testZeroErrorUpperBound,Intervals and sequential design,True,MATLAB test result plus canonical CSV row,PASS
VT-019,testSequentialMinimumTrials,Intervals and sequential design,True,MATLAB test result plus canonical CSV row,PASS
