CaseID,Mutation,Target,InjectedValue,ExpectedError,ExpectedStateMutation,ExpectedGatePass,ExpectedArtifactAccepted
NEG_1_01,UNKNOWN_STATUS,PointStatus,BOGUS,sixgr:validation:UnknownPointStatus,False,False,False
NEG_1_02,UNKNOWN_REASON,StopReason,BOGUS,sixgr:validation:UnknownStopReason,False,False,False
NEG_1_03,MISSING_COLUMN,TrialCount,,sixgr:validation:SchemaMissingColumn,False,False,False
NEG_1_04,NAN_THRESHOLD,ConfidenceLevel,NaN,sixgr:validation:SchemaNonFinite,False,False,False
NEG_1_05,INCOMPLETE_POINT,PointStatus,INCOMPLETE_MAX_TRIALS,sixgr:validation:IncompleteMandatoryPoint,False,False,False
NEG_1_06,INVALID_CENSOR,PointStatus,CENSORED_COMPLETE_WITHOUT_BOUND,sixgr:validation:InvalidCensorPolicy,False,False,False
NEG_1_07,MISSING_SINR,MeasuredSINR_dB,,sixgr:validation:MeasuredSINRMissing,False,False,False
NEG_1_08,CONFIG_SINR,MeasuredSINRProvenance,CONFIGURED,sixgr:validation:MeasuredSINRInvalidProvenance,False,False,False
NEG_1_09,CIRCULAR_PROV,ExpectedRootID,same_as_applied,sixgr:validation:ProvenanceCircular,False,False,False
NEG_1_10,SELF_REFERENCE,OracleType,DUT_REGRESSION,sixgr:validation:OracleNotQualified,False,False,False
NEG_1_11,REFERENCE_HASH,ReferenceSHA256,same_as_dut,sixgr:validation:ReferenceNotIndependent,False,False,False
NEG_1_12,MISSING_POINT,ReferencePoint,,sixgr:validation:OperatingPointMissing,False,False,False
NEG_1_13,DUPLICATE_POINT,PointKey,duplicate,sixgr:validation:OperatingPointDuplicate,False,False,False
NEG_1_14,RUNCLASS_SUB,EvidenceRunClass,wrong,sixgr:validation:RunClassSubstitution,False,False,False
NEG_1_15,TASK_CONFLICT,TaskOutputHash,conflict,sixgr:validation:TaskDuplicateConflict,False,False,False
NEG_1_16,SEED_COLLISION,Seed,duplicate,sixgr:validation:TaskSeedCollision,False,False,False
NEG_1_17,ARTIFACT_MISSING,Artifact,missing,sixgr:validation:ArtifactMissing,False,False,False
NEG_1_18,ARTIFACT_STALE,ArtifactTimestamp,stale,sixgr:validation:ArtifactStale,False,False,False
NEG_1_19,YAML_INVALID,YAML,parse_error,sixgr:validation:YAMLParseFailed,False,False,False
NEG_1_20,TEST_SKIPPED,TestStatus,SKIPPED_REQUIRED,sixgr:validation:RequiredTestSkipped,False,False,False
NEG_2_01,UNKNOWN_STATUS,PointStatus,BOGUS,sixgr:validation:UnknownPointStatus,False,False,False
NEG_2_02,UNKNOWN_REASON,StopReason,BOGUS,sixgr:validation:UnknownStopReason,False,False,False
NEG_2_03,MISSING_COLUMN,TrialCount,,sixgr:validation:SchemaMissingColumn,False,False,False
NEG_2_04,NAN_THRESHOLD,ConfidenceLevel,NaN,sixgr:validation:SchemaNonFinite,False,False,False
NEG_2_05,INCOMPLETE_POINT,PointStatus,INCOMPLETE_MAX_TRIALS,sixgr:validation:IncompleteMandatoryPoint,False,False,False
NEG_2_06,INVALID_CENSOR,PointStatus,CENSORED_COMPLETE_WITHOUT_BOUND,sixgr:validation:InvalidCensorPolicy,False,False,False
NEG_2_07,MISSING_SINR,MeasuredSINR_dB,,sixgr:validation:MeasuredSINRMissing,False,False,False
NEG_2_08,CONFIG_SINR,MeasuredSINRProvenance,CONFIGURED,sixgr:validation:MeasuredSINRInvalidProvenance,False,False,False
NEG_2_09,CIRCULAR_PROV,ExpectedRootID,same_as_applied,sixgr:validation:ProvenanceCircular,False,False,False
NEG_2_10,SELF_REFERENCE,OracleType,DUT_REGRESSION,sixgr:validation:OracleNotQualified,False,False,False
NEG_2_11,REFERENCE_HASH,ReferenceSHA256,same_as_dut,sixgr:validation:ReferenceNotIndependent,False,False,False
NEG_2_12,MISSING_POINT,ReferencePoint,,sixgr:validation:OperatingPointMissing,False,False,False
NEG_2_13,DUPLICATE_POINT,PointKey,duplicate,sixgr:validation:OperatingPointDuplicate,False,False,False
NEG_2_14,RUNCLASS_SUB,EvidenceRunClass,wrong,sixgr:validation:RunClassSubstitution,False,False,False
NEG_2_15,TASK_CONFLICT,TaskOutputHash,conflict,sixgr:validation:TaskDuplicateConflict,False,False,False
NEG_2_16,SEED_COLLISION,Seed,duplicate,sixgr:validation:TaskSeedCollision,False,False,False
NEG_2_17,ARTIFACT_MISSING,Artifact,missing,sixgr:validation:ArtifactMissing,False,False,False
NEG_2_18,ARTIFACT_STALE,ArtifactTimestamp,stale,sixgr:validation:ArtifactStale,False,False,False
NEG_2_19,YAML_INVALID,YAML,parse_error,sixgr:validation:YAMLParseFailed,False,False,False
NEG_2_20,TEST_SKIPPED,TestStatus,SKIPPED_REQUIRED,sixgr:validation:RequiredTestSkipped,False,False,False
NEG_3_01,UNKNOWN_STATUS,PointStatus,BOGUS,sixgr:validation:UnknownPointStatus,False,False,False
NEG_3_02,UNKNOWN_REASON,StopReason,BOGUS,sixgr:validation:UnknownStopReason,False,False,False
NEG_3_03,MISSING_COLUMN,TrialCount,,sixgr:validation:SchemaMissingColumn,False,False,False
NEG_3_04,NAN_THRESHOLD,ConfidenceLevel,NaN,sixgr:validation:SchemaNonFinite,False,False,False
NEG_3_05,INCOMPLETE_POINT,PointStatus,INCOMPLETE_MAX_TRIALS,sixgr:validation:IncompleteMandatoryPoint,False,False,False
NEG_3_06,INVALID_CENSOR,PointStatus,CENSORED_COMPLETE_WITHOUT_BOUND,sixgr:validation:InvalidCensorPolicy,False,False,False
NEG_3_07,MISSING_SINR,MeasuredSINR_dB,,sixgr:validation:MeasuredSINRMissing,False,False,False
