FamilyID,FamilyName,Category,DependencyWave,Baseline,Treatment,PrimaryMetric,RequiredMethod,Dependency,Mandatory
V01,Stop reason token migration,Enums,A,max_tb_per_point_reached,canonical enum,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V02,Incomplete point policy,Stopping,A,legacy pass-through,fail-closed,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V03,Zero-error censor policy,Stopping,A,fixed min errors,one-sided upper bound,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V04,Confidence level,Intervals,A,95 percent hard-coded,configurable 90/95/99,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V05,Wilson versus exact interval,Intervals,A,Wilson,Clopper-Pearson,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V06,Sequential alpha spending,Stopping,A,repeated nominal CI,bounded Bonferroni looks,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V07,Minimum trial count,Stopping,A,low minimum,profile minimum,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V08,Minimum error count,Stopping,A,none,profile minimum,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V09,Maximum trial cap,Stopping,A,legacy cap,canonical incomplete/censored,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V10,High-SNR zero plateau,Curve sanity,A,strict decrease,upper-bound success,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V11,Independent drop count,Aggregation,A,single drop,minimum independent drops,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V12,Duplicate seed detection,Aggregation,A,allowed,rejected,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V13,Hierarchical aggregation,Aggregation,A,pooled only,drop-aware,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V14,Operating-point key breadth,Join,A,partial key,complete key,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V15,Missing reference point,Join,A,ignored,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V16,Extra reference point,Join,A,ignored,fail/report,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
V17,Duplicate reference point,Join,A,first row wins,fail,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable,validation_engine_internal,True
