VectorID,ErrorCount,TrialCount,ConfidenceLevel,ExpectedUpper,ClosedFormUpper,Difference,Status
ZERO_0.9_1,0,1,0.9,0.9,0.9,0.0,PASS
ZERO_0.9_5,0,5,0.9,0.36904265551980675,0.36904265551980675,0.0,PASS
ZERO_0.9_10,0,10,0.9,0.2056717652757185,0.2056717652757185,0.0,PASS
ZERO_0.9_20,0,20,0.9,0.10874906186625448,0.10874906186625444,4.163336342344337e-17,PASS
ZERO_0.9_30,0,30,0.9,0.07388127187120652,0.07388127187120652,0.0,PASS
ZERO_0.9_50,0,50,0.9,0.04500741397856405,0.045007413978564004,4.85722573273506e-17,PASS
ZERO_0.9_100,0,100,0.9,0.02276277904418932,0.02276277904418933,1.0408340855860843e-17,PASS
ZERO_0.9_200,0,200,0.9,0.011446905343061161,0.011446905343061142,1.9081958235744878e-17,PASS
ZERO_0.9_300,0,300,0.9,0.0076459038678994935,0.0076459038678995395,4.597017211338539e-17,PASS
ZERO_0.9_500,0,500,0.9,0.004594582648473038,0.004594582648473011,2.688821387764051e-17,PASS
ZERO_0.9_1000,0,1000,0.9,0.002299936177446683,0.0022999361774467264,4.336808689942018e-17,PASS
ZERO_0.9_2000,0,2000,0.9,0.0011506300634948506,0.0011506300634948063,4.423544863740858e-17,PASS
ZERO_0.9_5000,0,5000,0.9,0.0004604109969121545,0.0004604109969121861,3.1604493327952454e-17,PASS
ZERO_0.9_10000,0,10000,0.9,0.0002302320018434137,0.0002302320018434667,5.3017486234541167e-17,PASS
ZERO_0.9_20000,0,20000,0.9,0.0001151226275313917,0.00011512262753143876,4.705437428587089e-17,PASS
ZERO_0.95_1,0,1,0.95,0.95,0.95,0.0,PASS
ZERO_0.95_5,0,5,0.95,0.450719728346941,0.4507197283469411,5.551115123125783e-17,PASS
ZERO_0.95_10,0,10,0.95,0.2588655508930522,0.2588655508930522,0.0,PASS
ZERO_0.95_20,0,20,0.95,0.13910834066826516,0.13910834066826516,0.0,PASS
ZERO_0.95_30,0,30,0.95,0.09503385285530411,0.09503385285530408,2.7755575615628914e-17,PASS
ZERO_0.95_50,0,50,0.95,0.05815507911697225,0.058155079116972264,1.3877787807814457e-17,PASS
ZERO_0.95_100,0,100,0.95,0.029513049607039925,0.029513049607039932,6.938893903907228e-18,PASS
ZERO_0.95_200,0,200,0.95,0.014867039231272054,0.014867039231272083,2.949029909160572e-17,PASS
ZERO_0.95_300,0,300,0.95,0.009936081944457708,0.00993608194445772,1.214306433183765e-17,PASS
ZERO_0.95_500,0,500,0.95,0.005973551516349557,0.005973551516349596,3.8163916471489756e-17,PASS
ZERO_0.95_1000,0,1000,0.95,0.002991249545095295,0.0029912495450953314,3.642919299551295e-17,PASS
ZERO_0.95_2000,0,2000,0.95,0.0014967448951882837,0.0014967448951882512,3.252606517456513e-17,PASS
ZERO_0.95_5000,0,5000,0.95,0.0005989670023149134,0.0005989670023148763,3.707971429900425e-17,PASS
ZERO_0.95_10000,0,10000,0.95,0.00029952835977661195,0.00029952835977664627,3.4314998759166215e-17,PASS
ZERO_0.95_20000,0,20000,0.95,0.00014977539622296283,0.000149775396222962,8.402566836762659e-19,PASS
ZERO_0.99_1,0,1,0.99,0.99,0.99,0.0,PASS
ZERO_0.99_5,0,5,0.99,0.6018928294465027,0.6018928294465027,0.0,PASS
ZERO_0.99_10,0,10,0.99,0.36904265551980675,0.36904265551980675,0.0,PASS
ZERO_0.99_20,0,20,0.99,0.20567176527571848,0.2056717652757185,2.7755575615628914e-17,PASS
ZERO_0.99_30,0,30,0.99,0.14230410140910588,0.14230410140910588,0.0,PASS
ZERO_0.99_50,0,50,0.99,0.08798916064409025,0.08798916064409024,1.3877787807814457e-17,PASS
ZERO_0.99_100,0,100,0.99,0.045007413978564045,0.045007413978564004,4.163336342344337e-17,PASS
ZERO_0.99_200,0,200,0.99,0.022762779044189316,0.02276277904418933,1.3877787807814457e-17,PASS
ZERO_0.99_300,0,300,0.99,0.015233347889841823,0.015233347889841875,5.204170427930421e-17,PASS
ZERO_0.99_500,0,500,0.99,0.009168055107232424,0.009168055107232398,2.6020852139652106e-17,PASS
ZERO_0.99_1000,0,1000,0.99,0.004594582648473037,0.004594582648473011,2.6020852139652106e-17,PASS
ZERO_0.99_2000,0,2000,0.99,0.0022999361774466826,0.0022999361774467264,4.380176776841438e-17,PASS
ZERO_0.99_5000,0,5000,0.99,0.0009206100155382312,0.0009206100155382257,5.421010862427522e-18,PASS
ZERO_0.99_10000,0,10000,0.99,0.0004604109969121544,0.0004604109969121861,3.1712913545201005e-17,PASS
ZERO_0.99_20000,0,20000,0.99,0.00023023200184341363,0.0002302320018434667,5.307169634316544e-17,PASS
