ID,Priority,Domain,Classification,RequiredFor,ClosureStatus,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,3GPPBaseline,ClaimAfterFix,CodexPhase,Owner,Commit,TestsRun,Notes,ImplementationComponent,ImplementationOrder
VAL-025,P1,"Validation, statistics, evidence and publication gates",Validation gap,Result schema integrity,Open,"Duplicate aliases, multiple summaries and legacy fields can diverge or mask missing canonical evidence.",large reporting/export pipeline; KPI alias fixes,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Define versioned canonical schemas and generate compatibility aliases from canonical data only; add equality/reconciliation assertions.,"Schema tests detect alias divergence, duplicate semantic fields and missing canonical owners.",Reporting contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Canonical schemas and compatibility aliases,1
VAL-001,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Fixed-SNR strict campaign,Open,The campaign emits stop reason max_tb_per_point_reached while the audit checks max_trials_reached.,+sixgr/+lls6g/+campaign/runFixedLinkCampaign.m:239-261; +sixgr/+validation/auditFixedSNRSweepRun.m:409-450,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Define one enum used by campaign, exporters, audits, gates and UI; migrate old tokens explicitly and reject unknown values.",A capped incomplete point is detected by every gate and UI using the same enum; enum contract test covers all stop reasons.,Statistical campaign contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Canonical PointStatus/StopReason enumerations,2
VAL-012,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Publication gates,Open,Missing metric columns and NaN thresholds can fail open because checks are skipped and local validity defaults true.,auditFixedSNRSweepRun.m threshold handling; evaluatePublicationReadinessGates.m:303-333,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Validate schemas and finite/bounded thresholds before any value comparison; initialize all gates fail-closed and require mandatory columns/rows.,"Column/threshold deletion, NaN, Inf, wrong type and empty-table mutation tests all fail with explicit reasons.",Evidence schema contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Schema-first fail-closed validation,3
VAL-013,P1,"Validation, statistics, evidence and publication gates",Confirmed defect,Configurable statistical confidence,Open,The configured confidence level is overwritten/defaulted to 0.95 in campaign paths and Wilson calculations/labels are hard-coded to 95%.,"+sixgr/+lls6g/+campaign/runFixedLinkCampaign.m:384-403,919; +sixgr/+stats/wilsonBinomialCI.m; runSingle.m defaults","Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Pass confidence level into every interval routine; compute z/quantiles dynamically; record method/level; reject inconsistent metadata.,"90%, 95% and 99% fixtures match trusted calculations and produce monotonically wider intervals.",Statistical campaign contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Configurable statistical confidence,4
VAL-016,P1,"Validation, statistics, evidence and publication gates",Validation gap,Fixed-SNR statistical design,Open,"The stopping rule does not fully define zero-error, rare-error, censored, multiplicity and curve-comparison policies.",runFixedLinkCampaign.m stopping logic,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Document and implement a sequential design: min trials, min errors where applicable, max trials, target CI, one-sided upper bounds, and no optional stopping bias in reported intervals.",Simulation against known Bernoulli rates demonstrates coverage and correct stop classifications.,Statistical methodology,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Sequential design and optional-stopping control,5
VAL-002,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Fixed-SNR strict campaign,Open,Rows marked Incomplete=true can escape minimum-trial/publication checks and still contribute to an accepted curve.,auditFixedSNRSweepRun.m:421-450; evaluatePublicationReadinessGates.m:276-295; runWaveformLinkBundle.m:13583-13591,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Fail every required incomplete point unless it has an explicit policy-approved censored status with a one-sided confidence bound that satisfies the objective.,"Zero-error/high-SNR, cap-hit, low-error and CI-miss tests produce the correct complete/censored/fail verdict.",Statistical campaign contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Sequential stopping and censored-point policy,6
VAL-014,P1,"Validation, statistics, evidence and publication gates",Confirmed defect,High-SNR sanity gate,Open,"The endpoint sanity check requires strictly lower BLER at high SNR, so a valid saturated zero-error plateau can fail.",evaluatePublicationReadinessGates.m:335-350,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Use non-increasing trend with uncertainty, successful-decoding bounds, or an objective-specific high-SNR upper confidence bound.",Flat zero-error endpoints pass when upper bounds meet target; inverted/degraded curves fail.,Statistical campaign contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,High-SNR success-bound policy,7
VAL-015,P1,"Validation, statistics, evidence and publication gates",Validation gap,Multi-seed publication profile,Open,Single-run point estimates can dominate result status without mandatory independent-drop aggregation.,scenario/campaign defaults and publication gates,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Require profile-specific minimum drops/seeds and hierarchical aggregation; distinguish within-drop trials from independent channel drops.,CI and pass/fail use independent-drop statistics; duplicated same-seed drops are detected.,Simulation methodology,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Independent drop/seed aggregation,8
VAL-028,P1,"Validation, statistics, evidence and publication gates",Validation gap,Distributed/parallel campaigns,Open,"Seed partitioning, retry behavior, duplicate task detection, merge order and numerical reproducibility are not fully proven for parallel/distributed campaigns.",campaign task plans and hierarchical seeds,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Assign immutable task IDs/seeds, idempotent outputs, checksummed merges and deterministic aggregation independent of execution order.",Serial and shuffled parallel execution produce identical merged raw data and summaries; duplicate/retried tasks are detected.,Reproducibility contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Deterministic distributed task and merge engine,9
VAL-027,P1,"Validation, statistics, evidence and publication gates",Claim-scope gap,AWGN calibration results,Open,A fixed-input AWGN sweep can be presented alongside geometry/system results in ways that imply broader channel or scheduler validation.,two-mode update and dashboard/reporting surfaces,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Keep calibration and geometry/system run classes physically and visually separate; prohibit cross-mode gate substitution.,A missing geometry gate cannot be satisfied by AWGN artifacts and vice versa; manifests list independent status fields.,Simulation claim contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Calibration versus geometry run-class isolation,10
VAL-005,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Geometry/mobility strict evidence,Open,Configured/model-derived geometry values are accepted as runtime evidence and can satisfy completeness.,buildPhase7ReadinessArtifacts.m:448-491 and status logic,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Require observed runtime samples for all mandatory physics fields; allow derived values only when derived from observed state with an explicit formula/provenance; configuration-only values are diagnostics.,Per-field deletion and provenance-mutation tests fail strict gates.,Evidence provenance contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Observed runtime evidence requirements,11
VAL-006,P0,"Validation, statistics, evidence and publication gates",Confirmed defect,Geometry/mobility strict evidence,Open,"Doppler/pathloss/delay reconciliation can compare values sharing the same configured source, creating circular validation.",buildPhase7ReadinessArtifacts.m reconciliation tables and tests,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Build a provenance DAG and prohibit comparisons whose expected and applied values share a non-observed root; use runtime channel coefficients/measurements as the independent side.,Self-derived fixtures are rejected; analytically generated observed fixtures pass.,Evidence provenance contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Evidence provenance DAG and circularity detector,12
VAL-011,P0,"Validation, statistics, evidence and publication gates",Validation gap,Fixed-SNR strict campaign,Open,Measured post-equalization SINR can be optional in the catalog scenario despite a tolerance and UI claim.,lls_true_snr_sweep_awgn_1ue.yaml; auditFixedSNRSweepRun.m,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Make receiver-measured SINR mandatory by run class and require finite value/provenance/sample count for every point.,Real catalog run fails when the receiver SINR column is absent/NaN/config-derived.,TS 38.215; campaign contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Mandatory receiver-measured SINR,13
VAL-007,P1,"Validation, statistics, evidence and publication gates",Validation gap,Any external conformance claim,Open,"Many tests compare a wrapper to the same MathWorks function or re-use DUT helpers, so oracle independence is not guaranteed.",PHY tests and release anchors,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Tag every test with OracleType; require independent pure-math/golden/statistical oracles for mandatory rows and quarantine self-consistency tests as regression-only.,CI report shows zero mandatory features whose only oracle is self_consistency/same_toolbox.,Independent-validation contract,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Independent-oracle classification and enforcement,14
VAL-019,P1,"Validation, statistics, evidence and publication gates",Validation gap,External conformance claim,Open,"Independent frozen golden vectors are incomplete across scrambling, coding, modulation, resource mapping, control and measurements.",test inventory and same-Toolbox comparisons,"Without this correction, the validation, statistics, evidence and publication gates result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Create a signed vector catalog with generator/source/version/license/provenance, inputs, expected outputs and hashes; include boundary and negative vectors.",Vector catalog validation passes without calling DUT/Toolbox reference functions at generation time.,TS 38.211-215; TS 38.321-331 as selected,Claim only the bounded profile that has passing runtime evidence.,10_validation_oracles_statistics,,,,,Signed independent vector catalog,15
