CaseID,LaunchSurface,Artifact,Mandatory,Generated,Valid,ExpectedStatus,ExpectedError
HEADLESS_validation_point_status.csv,HEADLESS,validation_point_status.csv,True,True,True,PASS,
HEADLESS_validation_publication_gates.csv,HEADLESS,validation_publication_gates.csv,True,True,True,PASS,
HEADLESS_validation_provenance_checks.csv,HEADLESS,validation_provenance_checks.csv,True,True,True,PASS,
HEADLESS_validation_curve_comparison.png,HEADLESS,validation_curve_comparison.png,True,True,True,PASS,
DIRECT_MATLAB_validation_point_status.csv,DIRECT_MATLAB,validation_point_status.csv,True,True,True,PASS,
DIRECT_MATLAB_validation_publication_gates.csv,DIRECT_MATLAB,validation_publication_gates.csv,True,True,True,PASS,
DIRECT_MATLAB_validation_provenance_checks.csv,DIRECT_MATLAB,validation_provenance_checks.csv,True,True,True,PASS,
DIRECT_MATLAB_validation_curve_comparison.png,DIRECT_MATLAB,validation_curve_comparison.png,True,True,True,PASS,
BROWSER_validation_point_status.csv,BROWSER,validation_point_status.csv,True,True,True,PASS,
BROWSER_validation_publication_gates.csv,BROWSER,validation_publication_gates.csv,True,True,True,PASS,
BROWSER_validation_provenance_checks.csv,BROWSER,validation_provenance_checks.csv,True,True,True,PASS,
BROWSER_validation_curve_comparison.png,BROWSER,validation_curve_comparison.png,True,True,True,PASS,
CI_validation_point_status.csv,CI,validation_point_status.csv,True,True,True,PASS,
CI_validation_publication_gates.csv,CI,validation_publication_gates.csv,True,True,True,PASS,
CI_validation_provenance_checks.csv,CI,validation_provenance_checks.csv,True,True,True,PASS,
CI_validation_curve_comparison.png,CI,validation_curve_comparison.png,True,True,True,PASS,
HEADLESS_MISSING,HEADLESS,validation_publication_gates.csv,True,False,False,FAIL,sixgr:validation:ArtifactMissing
BROWSER_HASH,BROWSER,validation_curve_comparison.png,True,True,False,FAIL,sixgr:validation:ArtifactHashMismatch
