FileName,Bytes,SHA256,Type,Rows
CODEX_PROMPT_14_VALIDATION_STATISTICS_EVIDENCE_PUBLICATION_GATES_WITH_IMPACT_ANALYSIS.md,66809,9b9cd603abc78a0205e7bae4b870cdf89692ec2922f89d5ceddb6fbc35c4ae09,md,
PACK_README.md,1299,6cd9018690a8e7a61acad58e72266f26995376ec128a20096e0dad6494119483,md,
PACK_VALIDATION_SUMMARY.json,984,825efb2bf01e3fbbaa01e20095adcc5e0b0f1ee7c52aea7d44eb329c99d45def,json,
VALIDATION_STATISTICS_EVIDENCE_PUBLICATION_LIMITED_TEST_EXECUTION_REPORT.md,3943,e699ab3166e46d95732785ef14e76412d8a912973f6793de78367932b0abdbdb,md,
VERIFIER_SELF_TEST_SUMMARY.json,690,cbd6ed384271f50330e1d6c2e577e7ab20a59e91ff7ab1e662140e29d4b1bb68,json,
current_validation_static_audit.csv,11601,1aef949459b617c2fd3485388d9a2fe087c58a19f878876943e6d33b8a4ec4ba,csv,60
desired_validation_csv_contract.csv,3919,6aea504f2d30b82339bef11279a3a08e8e50985e7739eeb36ce5187e1b54ce5c,csv,32
desired_validation_image_contract.csv,3193,deac0389f911603dd24ba12668601de46eb261f07aafe7be510465510b894462,csv,22
desired_validation_impact_csv_contract.csv,1804,c4d8f8971fa1775ed696cd68e947d50cb1a43362d5b70e6216b6171263a8b374,csv,16
desired_validation_impact_image_contract.csv,4330,6351f0fd068366106213e767e4ac8618f3f923c421143dda2db4ce2f5a7552e9,csv,30
existing_validation_artifact_presence_audit.csv,6010,417360ad897dc9665bb097ee7a36fd070c1f1af7a4524cc0876d6077899c6492,csv,100
existing_validation_csv_inventory.csv,30927,9cbbe5e223d037b857e56ab12bcd5c792422e84e6dfc51326361467303ceeff2,csv,225
existing_validation_image_integrity_audit.csv,5936,2d5cb6a8c561f0990ea57bf383ae91dc2ac8c2518885ffe48206715a1f62b00f,csv,40
existing_validation_pytest_collection.txt,26572,8c58d1cd3794d0b8b88a9513da2846670226f55c0e832fe3a1c1167fdae6b7a0,txt,
existing_validation_pytest_summary.csv,185,00e01bccf8a7278a0bdfdc1f0666e7c091d2bcf15fb700db211fd22bf225424d,csv,1
existing_validation_test_inventory.csv,63168,9bfad1498af6103b86cc7fe88ad61d88c6185c7850b2d09eb148fa6290c943c8,csv,545
