ProfileID,ProfileType,FindingID,Feature,Supported,ExpectedOutcome,MandatoryForPublication,Notes
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-001,Canonical PointStatus/StopReason enumerations,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-002,Sequential stopping and censored-point policy,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-003,Independent reference dataset registry,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-004,Complete operating-point join and numerical comparison,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-005,Observed runtime evidence requirements,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-006,Evidence provenance DAG and circularity detector,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-007,Independent-oracle classification and enforcement,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-008,Internal numerical gate versus runtime conformance suites,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-009,Executable canonical scenario matrix,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-010,Clean-built archive acceptance,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-011,Mandatory receiver-measured SINR,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-012,Schema-first fail-closed validation,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-013,Configurable statistical confidence,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-014,High-SNR success-bound policy,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-015,Independent drop/seed aggregation,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-016,Sequential design and optional-stopping control,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-017,Curve equivalence/non-inferiority engine,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-018,Calibration catalog and hold-out validation,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-019,Signed independent vector catalog,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-020,Capability-derived negative testing,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-021,Pinned MATLAB/Toolbox runtime execution evidence,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-022,Side-effect-free Python test collection,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-023,All-source YAML/schema validation,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-024,Launch-surface-independent artifact requirements,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-025,Canonical schemas and compatibility aliases,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-026,Time-window and KPI sample contract,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-027,Calibration versus geometry run-class isolation,True,EXECUTE,True,
nr_rel18_phy_lls_strict,STRICT_RUNTIME,VAL-028,Deterministic distributed task and merge engine,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-001,Canonical PointStatus/StopReason enumerations,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-002,Sequential stopping and censored-point policy,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-003,Independent reference dataset registry,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-004,Complete operating-point join and numerical comparison,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-005,Observed runtime evidence requirements,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-006,Evidence provenance DAG and circularity detector,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-007,Independent-oracle classification and enforcement,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-008,Internal numerical gate versus runtime conformance suites,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-009,Executable canonical scenario matrix,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-010,Clean-built archive acceptance,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-011,Mandatory receiver-measured SINR,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-012,Schema-first fail-closed validation,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-013,Configurable statistical confidence,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-014,High-SNR success-bound policy,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-015,Independent drop/seed aggregation,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-016,Sequential design and optional-stopping control,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-017,Curve equivalence/non-inferiority engine,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-018,Calibration catalog and hold-out validation,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-019,Signed independent vector catalog,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-020,Capability-derived negative testing,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-021,Pinned MATLAB/Toolbox runtime execution evidence,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-022,Side-effect-free Python test collection,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-023,All-source YAML/schema validation,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-024,Launch-surface-independent artifact requirements,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-025,Canonical schemas and compatibility aliases,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-026,Time-window and KPI sample contract,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-027,Calibration versus geometry run-class isolation,True,EXECUTE,True,
nr_rel18_system_lls_strict,STRICT_RUNTIME,VAL-028,Deterministic distributed task and merge engine,True,EXECUTE,True,
protocol_system_study,STUDY_RUNTIME,VAL-001,Canonical PointStatus/StopReason enumerations,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-002,Sequential stopping and censored-point policy,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-003,Independent reference dataset registry,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-004,Complete operating-point join and numerical comparison,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-005,Observed runtime evidence requirements,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-006,Evidence provenance DAG and circularity detector,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-007,Independent-oracle classification and enforcement,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-008,Internal numerical gate versus runtime conformance suites,True,EXECUTE,False,
protocol_system_study,STUDY_RUNTIME,VAL-009,Executable canonical scenario matrix,True,EXECUTE,False,
