InputToken,TokenKind,ExpectedPointStatus,ExpectedStopReason,ExpectedAction
NOT_STARTED,POINT_STATUS,NOT_STARTED,NONE,ACCEPT_CANONICAL
RUNNING,POINT_STATUS,RUNNING,NONE,ACCEPT_CANONICAL
COMPLETE,POINT_STATUS,COMPLETE,NONE,ACCEPT_CANONICAL
CENSORED_COMPLETE,POINT_STATUS,CENSORED_COMPLETE,NONE,ACCEPT_CANONICAL
INCOMPLETE_MAX_TRIALS,POINT_STATUS,INCOMPLETE_MAX_TRIALS,NONE,ACCEPT_CANONICAL
FAILED_SCHEMA,POINT_STATUS,FAILED_SCHEMA,NONE,ACCEPT_CANONICAL
FAILED_ORACLE,POINT_STATUS,FAILED_ORACLE,NONE,ACCEPT_CANONICAL
FAILED_PROVENANCE,POINT_STATUS,FAILED_PROVENANCE,NONE,ACCEPT_CANONICAL
FAILED_STATISTICS,POINT_STATUS,FAILED_STATISTICS,NONE,ACCEPT_CANONICAL
BLOCKED_TOOLCHAIN,POINT_STATUS,BLOCKED_TOOLCHAIN,NONE,ACCEPT_CANONICAL
SKIPPED_NOT_APPLICABLE,POINT_STATUS,SKIPPED_NOT_APPLICABLE,NONE,ACCEPT_CANONICAL
NONE,STOP_REASON,RUNNING,NONE,ACCEPT_CANONICAL
MIN_TRIALS_NOT_MET,STOP_REASON,RUNNING,MIN_TRIALS_NOT_MET,ACCEPT_CANONICAL
MIN_ERRORS_AND_CI_MET,STOP_REASON,RUNNING,MIN_ERRORS_AND_CI_MET,ACCEPT_CANONICAL
ZERO_ERROR_UPPER_BOUND_MET,STOP_REASON,RUNNING,ZERO_ERROR_UPPER_BOUND_MET,ACCEPT_CANONICAL
MAX_TRIALS_REACHED_INCOMPLETE,STOP_REASON,RUNNING,MAX_TRIALS_REACHED_INCOMPLETE,ACCEPT_CANONICAL
MAX_TRIALS_REACHED_CENSORED_PASS,STOP_REASON,RUNNING,MAX_TRIALS_REACHED_CENSORED_PASS,ACCEPT_CANONICAL
MAX_RUNTIME_REACHED,STOP_REASON,RUNNING,MAX_RUNTIME_REACHED,ACCEPT_CANONICAL
INVALID_CONFIGURATION,STOP_REASON,RUNNING,INVALID_CONFIGURATION,ACCEPT_CANONICAL
NUMERICAL_FAILURE,STOP_REASON,RUNNING,NUMERICAL_FAILURE,ACCEPT_CANONICAL
ORACLE_FAILURE,STOP_REASON,RUNNING,ORACLE_FAILURE,ACCEPT_CANONICAL
PROVENANCE_FAILURE,STOP_REASON,RUNNING,PROVENANCE_FAILURE,ACCEPT_CANONICAL
DUPLICATE_TASK_CONFLICT,STOP_REASON,RUNNING,DUPLICATE_TASK_CONFLICT,ACCEPT_CANONICAL
STALE_ARTIFACT,STOP_REASON,RUNNING,STALE_ARTIFACT,ACCEPT_CANONICAL
TOOLCHAIN_UNAVAILABLE,STOP_REASON,RUNNING,TOOLCHAIN_UNAVAILABLE,ACCEPT_CANONICAL
USER_ABORT,STOP_REASON,RUNNING,USER_ABORT,ACCEPT_CANONICAL
max_tb_per_point_reached,LEGACY_COMBINED,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,MIGRATE
max_trials_reached,LEGACY_COMBINED,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,MIGRATE
confidence_and_error_targets_met,LEGACY_COMBINED,COMPLETE,MIN_ERRORS_AND_CI_MET,MIGRATE
zero_error_bound_met,LEGACY_COMBINED,CENSORED_COMPLETE,ZERO_ERROR_UPPER_BOUND_MET,MIGRATE
max_runtime_reached,LEGACY_COMBINED,INCOMPLETE_MAX_TRIALS,MAX_RUNTIME_REACHED,MIGRATE
blocked_matlab,LEGACY_COMBINED,BLOCKED_TOOLCHAIN,TOOLCHAIN_UNAVAILABLE,MIGRATE
not_applicable,LEGACY_COMBINED,SKIPPED_NOT_APPLICABLE,NONE,MIGRATE
running,LEGACY_COMBINED,RUNNING,NONE,MIGRATE
,LEGACY_COMBINED,FAILED_SCHEMA,INVALID_CONFIGURATION,REJECT
max_tb,LEGACY_COMBINED,FAILED_SCHEMA,INVALID_CONFIGURATION,REJECT
unknown_reason,LEGACY_COMBINED,FAILED_SCHEMA,INVALID_CONFIGURATION,REJECT
PASS,LEGACY_COMBINED,FAILED_SCHEMA,INVALID_CONFIGURATION,REJECT
