CampaignID,InputOrder,TaskID,Seed,Substream,TrialStart,TrialEnd,OutputSHA256,RetryIndex,ExpectedContributionCount,ExpectedStatus
MERGE_VALID,1,MERGE_VALID_TASK_000,9000,1,1,1000,91d99be658b291b469fc20f776da8ce217b9f21922738d1fd613a871c772da03,0,1,PASS
MERGE_VALID,2,MERGE_VALID_TASK_001,9001,2,1001,2000,c1d2372e1296bc2715db10ad0d2262b800f656d42d83dfc6e3f50252c8aa7450,0,1,PASS
MERGE_VALID,3,MERGE_VALID_TASK_002,9002,3,2001,3000,3ac9eeadb14eb04b0d78407cfacff5893cae3d7641b8bfdb606f7d1e86b07a02,0,1,PASS
MERGE_VALID,4,MERGE_VALID_TASK_003,9003,4,3001,4000,5c69b2550712cc1f32bc5371e1b88dc4fc7254cc4cd39a6995d34b90d02af5f7,0,1,PASS
MERGE_VALID,5,MERGE_VALID_TASK_004,9004,5,4001,5000,2a754013615957f7ba93fcb0c5007e785c71c0b0f4c52bd64bedbd168b5ede3a,0,1,PASS
MERGE_VALID,6,MERGE_VALID_TASK_005,9005,6,5001,6000,264ab8fc425288e43c5a2675f4098bbd718b0dd5d15f2c404c4707e812457985,0,1,PASS
MERGE_VALID,7,MERGE_VALID_TASK_006,9006,7,6001,7000,541801a11a79869b1de757a646f2388b0b792b1c82ea179460252d2f84e3e8ce,0,1,PASS
MERGE_VALID,8,MERGE_VALID_TASK_007,9007,8,7001,8000,6246e81502fc3294d95e07e04880498f9c0007711ef295f6a8c7ca669790673c,0,1,PASS
MERGE_VALID,9,MERGE_VALID_TASK_008,9008,9,8001,9000,0e3d1afe377dde220880ab06ebe1837251bd172cefbac48af99e7761c2f7078a,0,1,PASS
MERGE_VALID,10,MERGE_VALID_TASK_009,9009,10,9001,10000,155c9804ebe2315d3b2de1d77c67ba098bdbb61c848c213f6122ff9b60d8ae31,0,1,PASS
MERGE_VALID,11,MERGE_VALID_TASK_010,9010,11,10001,11000,33048182a1d73645a993699c6261c71091bc02d9ec5adbc7a233daf76960dc8d,0,1,PASS
MERGE_VALID,12,MERGE_VALID_TASK_011,9011,12,11001,12000,a15207ed22317d20a1571bc87409fd1a2a55caaf95cd9a6d7cedbb6da56190d1,0,1,PASS
MERGE_RETRY_IDENTICAL,1,MERGE_RETRY_IDENTICAL_TASK_000,9000,1,1,1000,6069632a44192a0e939ed462df8cd0a4ebfe4d12fea58ef5c3a9f1e32c27e9bd,0,1,PASS
MERGE_RETRY_IDENTICAL,2,MERGE_RETRY_IDENTICAL_TASK_001,9001,2,1001,2000,5ac31e73a94d4217976426ba618827d01f6e0d122393d95ca8cd9c75712b9bf5,0,1,PASS
MERGE_RETRY_IDENTICAL,3,MERGE_RETRY_IDENTICAL_TASK_002,9002,3,2001,3000,bd7539be459f16d1b548a5c08bef366600311c79da91d7e1e3a178fb5b6bdb08,0,1,PASS
MERGE_RETRY_IDENTICAL,4,MERGE_RETRY_IDENTICAL_TASK_003,9003,4,3001,4000,56e4a79b95ad9871bf6dda0920ca5045abd2eaf23f72af69a45c75dc1b1a0579,0,1,PASS
MERGE_RETRY_IDENTICAL,5,MERGE_RETRY_IDENTICAL_TASK_004,9004,5,4001,5000,6ad1160707315a7acbbc4ce80f77d32541b2f97da19b69ed046bd060eb76d548,0,1,PASS
MERGE_RETRY_IDENTICAL,6,MERGE_RETRY_IDENTICAL_TASK_005,9005,6,5001,6000,65bc6cfe329e181208156c9e4bc7fd11b1e9888de89d466dedc7f28209b5d179,0,1,PASS
MERGE_RETRY_IDENTICAL,7,MERGE_RETRY_IDENTICAL_TASK_006,9006,7,6001,7000,1a143232dafcc9d2907625cadcc3120de60214bbb11ce951ce7b8b1a88b873a5,0,1,PASS
MERGE_RETRY_IDENTICAL,8,MERGE_RETRY_IDENTICAL_TASK_007,9007,8,7001,8000,5775d9e650852c29e0237c28c0fe16971d68c5add62d53c2401f688fceada96c,0,1,PASS
MERGE_RETRY_IDENTICAL,9,MERGE_RETRY_IDENTICAL_TASK_008,9008,9,8001,9000,d50e7f73ae8f26b8c50737d29658f4da2b5ddc8d16f5fde80f839db848ddbe77,0,1,PASS
MERGE_RETRY_IDENTICAL,10,MERGE_RETRY_IDENTICAL_TASK_009,9009,10,9001,10000,c102ed5ccce9ea7e30d79bfcee6e807a420792d3975ac9802d2b4fd58318c8ee,0,1,PASS
MERGE_RETRY_IDENTICAL,11,MERGE_RETRY_IDENTICAL_TASK_010,9010,11,10001,11000,b9bccc62489afc939c08dca6ace6fdb4e276a73ed04efa29b7f98070a7299663,0,1,PASS
MERGE_RETRY_IDENTICAL,12,MERGE_RETRY_IDENTICAL_TASK_011,9011,12,11001,12000,1baaeece7964a1a3d103e88ffac73fc185875ee750177abbdf19ecb922c92aff,0,1,PASS
