CheckID,Kind,Description,Detected,EvidencePath,EvidenceLine,Evidence,RequiredAction
VST-001,DEFECT,Campaign emits max_tb_per_point_reached,True,+sixgr/+lls6g/+campaign/runFixedLinkCampaign.m,258,max_tb_per_point_reached,Remove/replace and add regression test.
VST-002,DEFECT,Audit checks incompatible max_trials_reached,True,+sixgr/+validation/auditFixedSNRSweepRun.m,430,max_trials_reached,Remove/replace and add regression test.
VST-003,DEFECT,Campaign confidence is overwritten to 0.95,True,+sixgr/+lls6g/+campaign/runFixedLinkCampaign.m,919,ConfidenceLevel = 0.95,Remove/replace and add regression test.
VST-004,DEFECT,Runner confidence is overwritten to 0.95,True,+sixgr/+truth/runWaveformLinkBundle.m,14892,FixedLinkConfidenceLevel = 0.95,Remove/replace and add regression test.
VST-005,DEFECT,Wilson routine hard-codes 95 percent z,True,+sixgr/+stats/wilsonBinomialCI.m,17,1.95996398454005,Remove/replace and add regression test.
VST-006,DEFECT,Campaign labels intervals wilson_95pct,True,+sixgr/+lls6g/+campaign/runFixedLinkCampaign.m,384,wilson_95pct,Remove/replace and add regression test.
VST-007,DEFECT,DUT summary is written as reference sweep,True,+sixgr/+truth/runWaveformLinkBundle.m,50,"lls_reference_snr_sweep.csv""), fixedSummary",Remove/replace and add regression test.
VST-008,DEFECT,Export function writes summary as reference,True,+sixgr/+analytics/exportFixedSNRSweepCurves.m,37,"lls_reference_snr_sweep.csv""), summary",Remove/replace and add regression test.
VST-009,DEFECT,Reference gate checks presence rather than comparison,True,+sixgr/+analytics/evaluatePublicationReadinessGates.m,159,ReferenceComparisonPresent,Remove/replace and add regression test.
VST-010,DEFECT,Publication reference result derives from presence gate,True,+sixgr/+analytics/evaluatePublicationReadinessGates.m,232,"PublicationReferenceComparisonOk"", ~fixedApplicable || any(string(fixedRows.GateName) == ""ReferenceComparisonPresent",Remove/replace and add regression test.
