ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V01_P01_BASELINE,V01,V01_P01,BASELINE,11001,1,max_tb_per_point_reached,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P01_TREATMENT,V01,V01_P01,TREATMENT,11001,1,canonical enum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P02_BASELINE,V01,V01_P02,BASELINE,11002,2,max_tb_per_point_reached,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P02_TREATMENT,V01,V01_P02,TREATMENT,11002,2,canonical enum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P03_BASELINE,V01,V01_P03,BASELINE,11003,3,max_tb_per_point_reached,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P03_TREATMENT,V01,V01_P03,TREATMENT,11003,3,canonical enum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P04_BASELINE,V01,V01_P04,BASELINE,11004,4,max_tb_per_point_reached,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P04_TREATMENT,V01,V01_P04,TREATMENT,11004,4,canonical enum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P05_BASELINE,V01,V01_P05,BASELINE,11005,5,max_tb_per_point_reached,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P05_TREATMENT,V01,V01_P05,TREATMENT,11005,5,canonical enum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P06_BASELINE,V01,V01_P06,BASELINE,11006,6,max_tb_per_point_reached,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V01_P06_TREATMENT,V01,V01_P06,TREATMENT,11006,6,canonical enum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
