VectorID,Method,SuccessCount,TrialCount,ConfidenceLevel,ExpectedEstimate,ExpectedLower,ExpectedUpper,ExpectedWidth,Status
WILSON_TWO_SIDED_0.9_0_10,WILSON_TWO_SIDED,0,10,0.9,0.0,0.0,0.21294197008340698,0.21294197008340698,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_0_10,CLOPPER_PEARSON_TWO_SIDED,0,10,0.9,0.0,0.0,0.2588655508930522,0.2588655508930522,PASS
WILSON_TWO_SIDED_0.9_1_10,WILSON_TWO_SIDED,1,10,0.9,0.1,0.02263490873086721,0.34771866733585843,0.3250837586049912,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_1_10,CLOPPER_PEARSON_TWO_SIDED,1,10,0.9,0.1,0.0051161968918237,0.39416330243650466,0.38904710554468097,PASS
WILSON_TWO_SIDED_0.9_2_10,WILSON_TWO_SIDED,2,10,0.9,0.2,0.06855798773753208,0.4592071943125122,0.39064920657498015,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_2_10,CLOPPER_PEARSON_TWO_SIDED,2,10,0.9,0.2,0.036771437887465085,0.5069013010632024,0.47012986317573735,PASS
WILSON_TWO_SIDED_0.9_5_10,WILSON_TWO_SIDED,5,10,0.9,0.5,0.2692718211382672,0.7307281788617328,0.4614563577234656,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_5_10,CLOPPER_PEARSON_TWO_SIDED,5,10,0.9,0.5,0.22244110100812936,0.7775588989918706,0.5551177979837412,PASS
WILSON_TWO_SIDED_0.9_9_10,WILSON_TWO_SIDED,9,10,0.9,0.9,0.6522813326641417,0.977365091269133,0.3250837586049913,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_9_10,CLOPPER_PEARSON_TWO_SIDED,9,10,0.9,0.9,0.6058366975634951,0.9948838031081763,0.38904710554468114,PASS
WILSON_TWO_SIDED_0.9_10_10,WILSON_TWO_SIDED,10,10,0.9,1.0,0.787058029916593,1.0,0.21294197008340698,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_10_10,CLOPPER_PEARSON_TWO_SIDED,10,10,0.9,1.0,0.7411344491069477,1.0,0.2588655508930523,PASS
WILSON_TWO_SIDED_0.9_0_100,WILSON_TWO_SIDED,0,100,0.9,0.0,0.0,0.026342720783174324,0.026342720783174324,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_0_100,CLOPPER_PEARSON_TWO_SIDED,0,100,0.9,0.0,0.0,0.029513049607039925,0.029513049607039925,PASS
WILSON_TWO_SIDED_0.9_1_100,WILSON_TWO_SIDED,1,100,0.9,0.01,0.0022340928334547497,0.04358177353405609,0.04134768070060134,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_1_100,CLOPPER_PEARSON_TWO_SIDED,1,100,0.9,0.01,0.000512801416262292,0.046559811453538935,0.046047010037276646,PASS
WILSON_TWO_SIDED_0.9_5_100,WILSON_TWO_SIDED,5,100,0.9,0.05,0.02454736342580413,0.09916108527905276,0.07461372185324863,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_5_100,CLOPPER_PEARSON_TWO_SIDED,5,100,0.9,0.05,0.019905563662171832,0.1022533776432745,0.08234781398110266,PASS
WILSON_TWO_SIDED_0.9_10_100,WILSON_TWO_SIDED,10,100,0.9,0.1,0.06071866701544723,0.16035550961109224,0.09963684259564501,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_10_100,CLOPPER_PEARSON_TWO_SIDED,10,100,0.9,0.1,0.05526323768287004,0.16371762327581477,0.10845438559294474,PASS
WILSON_TWO_SIDED_0.9_50_100,WILSON_TWO_SIDED,50,100,0.9,0.5,0.41884779611252954,0.5811522038874705,0.16230440777494093,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_50_100,CLOPPER_PEARSON_TWO_SIDED,50,100,0.9,0.5,0.41362171463091174,0.5863782853690882,0.17275657073817646,PASS
WILSON_TWO_SIDED_0.9_90_100,WILSON_TWO_SIDED,90,100,0.9,0.9,0.8396444903889078,0.9392813329845529,0.09963684259564509,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_90_100,CLOPPER_PEARSON_TWO_SIDED,90,100,0.9,0.9,0.8362823767241852,0.94473676231713,0.10845438559294485,PASS
WILSON_TWO_SIDED_0.9_99_100,WILSON_TWO_SIDED,99,100,0.9,0.99,0.956418226465944,0.9977659071665452,0.04134768070060124,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_99_100,CLOPPER_PEARSON_TWO_SIDED,99,100,0.9,0.99,0.9534401885464611,0.9994871985837377,0.046047010037276626,PASS
WILSON_TWO_SIDED_0.9_100_100,WILSON_TWO_SIDED,100,100,0.9,1.0,0.9736572792168257,1.0,0.026342720783174345,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_100_100,CLOPPER_PEARSON_TWO_SIDED,100,100,0.9,1.0,0.9704869503929601,1.0,0.029513049607039932,PASS
WILSON_TWO_SIDED_0.9_0_1000,WILSON_TWO_SIDED,0,1000,0.9,0.0,0.0,0.0026982432397605217,0.0026982432397605217,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_0_1000,CLOPPER_PEARSON_TWO_SIDED,0,1000,0.9,0.0,0.0,0.002991249545095295,0.002991249545095295,PASS
WILSON_TWO_SIDED_0.9_1_1000,WILSON_TWO_SIDED,1,1000,0.9,0.001,0.00022312384391207085,0.00446972290936893,0.004246599065456859,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_1_1000,CLOPPER_PEARSON_TWO_SIDED,1,1000,0.9,0.001,5.12919789090178e-05,0.004734993575499777,0.00468370159659076,PASS
WILSON_TWO_SIDED_0.9_10_1000,WILSON_TWO_SIDED,10,1000,0.9,0.01,0.005987285852600199,0.016656992522365112,0.010669706669764913,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_10_1000,CLOPPER_PEARSON_TWO_SIDED,10,1000,0.9,0.01,0.005435140144706774,0.016903175120562504,0.01146803497585573,PASS
WILSON_TWO_SIDED_0.9_100_1000,WILSON_TWO_SIDED,100,1000,0.9,0.1,0.08545858110773302,0.11670001348407538,0.03124143237634236,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_100_1000,CLOPPER_PEARSON_TWO_SIDED,100,1000,0.9,0.1,0.0847847676684693,0.11699153209636791,0.032206764427898604,PASS
WILSON_TWO_SIDED_0.9_500_1000,WILSON_TWO_SIDED,500,1000,0.9,0.5,0.4740276914784201,0.5259723085215798,0.051944617043159724,PASS
CLOPPER_PEARSON_TWO_SIDED_0.9_500_1000,CLOPPER_PEARSON_TWO_SIDED,500,1000,0.9,0.5,0.47351773123569124,0.5264822687643087,0.05296453752861746,PASS
WILSON_TWO_SIDED_0.95_0_10,WILSON_TWO_SIDED,0,10,0.95,0.0,0.0,0.2775327998628892,0.2775327998628892,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_0_10,CLOPPER_PEARSON_TWO_SIDED,0,10,0.95,0.0,0.0,0.3084971078187607,0.3084971078187607,PASS
WILSON_TWO_SIDED_0.95_1_10,WILSON_TWO_SIDED,1,10,0.95,0.1,0.017876213095072896,0.4041500267952385,0.38627381370016556,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_1_10,CLOPPER_PEARSON_TWO_SIDED,1,10,0.95,0.1,0.0025285785444617865,0.4450161170281954,0.44248753848373357,PASS
WILSON_TWO_SIDED_0.95_2_10,WILSON_TWO_SIDED,2,10,0.95,0.2,0.05668215145437519,0.5098375284633583,0.4531553770089831,PASS
CLOPPER_PEARSON_TWO_SIDED_0.95_2_10,CLOPPER_PEARSON_TWO_SIDED,2,10,0.95,0.2,0.025210726326833386,0.5560954623076415,0.5308847359808081,PASS
