VectorID,MinTrials,MinErrors,MaxTrials,TargetHalfWidth,TargetZeroErrorUpper,NominalConfidenceLevel,MaxLooks,LookIndex,ErrorCount,TrialCount,LookConfidenceLevel,ExpectedStatus,ExpectedStopReason,ExpectedCILow,ExpectedCIHigh,ExpectedHalfWidth
D1_0_0_1,100,10,10000,0.02,0.001,0.95,10,1,0,0,0.995,RUNNING,MIN_TRIALS_NOT_MET,,,
D1_0_50_1,100,10,10000,0.02,0.001,0.95,10,1,0,50,0.995,RUNNING,MIN_TRIALS_NOT_MET,0.0,0.136135366382164,0.068067683191082
D1_0_100_1,100,10,10000,0.02,0.001,0.95,10,1,0,100,0.995,RUNNING,NONE,0.0,0.05160402962410399,0.025802014812051997
D1_0_1000_2,100,10,10000,0.02,0.001,0.95,10,2,0,1000,0.995,RUNNING,NONE,0.0,0.005284306039497442,0.002642153019748721
D1_0_5000_5,100,10,10000,0.02,0.001,0.95,10,5,0,5000,0.995,RUNNING,NONE,0.0,0.0010591022282324147,0.0005295511141162073
D1_1_100_1,100,10,10000,0.02,0.001,0.95,10,1,1,100,0.995,RUNNING,NONE,0.001023645359198494,0.09055486771959811,0.04476561118019981
D1_10_100_1,100,10,10000,0.02,0.001,0.95,10,1,10,100,0.995,RUNNING,NONE,0.04303512326642059,0.21539631598157663,0.08618059635757802
D1_20_500_2,100,10,10000,0.02,0.001,0.95,10,2,20,500,0.995,RUNNING,NONE,0.021706639740765414,0.07256659705497664,0.025429978657105615
D1_50_1000_5,100,10,10000,0.02,0.001,0.95,10,5,50,1000,0.995,COMPLETE,MIN_ERRORS_AND_CI_MET,0.033929156972734006,0.07310689758650492,0.019588870306885456
D1_100_5000_10,100,10,10000,0.02,0.001,0.95,10,10,100,5000,0.995,COMPLETE,MIN_ERRORS_AND_CI_MET,0.015150846401979657,0.02635962547066342,0.005604389534341881
D1_100_10000_10,100,10,10000,0.02,0.001,0.95,10,10,100,10000,0.995,COMPLETE,MIN_ERRORS_AND_CI_MET,0.0075673961788777925,0.01320418084225669,0.002818392331689449
D1_5_10000_10,100,10,10000,0.02,0.001,0.95,10,10,5,10000,0.995,INCOMPLETE_MAX_TRIALS,MAX_TRIALS_REACHED_INCOMPLETE,0.00015291364139592277,0.0016336225260666793,0.0007403544423353783
D2_0_0_1,1000,100,20000,0.01,0.0005,0.95,20,1,0,0,0.9975,RUNNING,MIN_TRIALS_NOT_MET,,,
D2_0_50_1,1000,100,20000,0.01,0.0005,0.95,20,1,0,50,0.9975,RUNNING,MIN_TRIALS_NOT_MET,0.0,0.15455701281107417,0.07727850640553709
D2_0_100_1,1000,100,20000,0.01,0.0005,0.95,20,1,0,100,0.9975,RUNNING,MIN_TRIALS_NOT_MET,0.0,0.08375063000266585,0.04187531500133292
D2_0_1000_2,1000,100,20000,0.01,0.0005,0.95,20,2,0,1000,0.9975,RUNNING,NONE,0.0,0.005973551516349581,0.0029867757581747904
D2_0_5000_5,1000,100,20000,0.01,0.0005,0.95,20,5,0,5000,0.9975,RUNNING,NONE,0.0,0.0011975752431599691,0.0005987876215799846
D2_1_100_1,1000,100,20000,0.01,0.0005,0.95,20,1,1,100,0.9975,RUNNING,MIN_TRIALS_NOT_MET,0.0009056535508302418,0.10116996385178229,0.05013215515047602
D2_10_100_1,1000,100,20000,0.01,0.0005,0.95,20,1,10,100,0.9975,RUNNING,MIN_TRIALS_NOT_MET,0.0404420788813727,0.22655842512076002,0.09305817311969367
D2_20_500_2,1000,100,20000,0.01,0.0005,0.95,20,2,20,500,0.9975,RUNNING,MIN_TRIALS_NOT_MET,0.02073392303771736,0.0757828232055472,0.027524450083914923
D2_50_1000_5,1000,100,20000,0.01,0.0005,0.95,20,5,50,1000,0.9975,RUNNING,NONE,0.03293696198567592,0.07521505783041679,0.021139047922370438
D2_100_5000_10,1000,100,20000,0.01,0.0005,0.95,20,10,100,5000,0.9975,COMPLETE,MIN_ERRORS_AND_CI_MET,0.014831647582689938,0.026920143879152595,0.006044248148231329
D2_100_10000_10,1000,100,20000,0.01,0.0005,0.95,20,10,100,10000,0.9975,COMPLETE,MIN_ERRORS_AND_CI_MET,0.00740755209878935,0.013487408013757283,0.0030399279574839662
D2_5_10000_10,1000,100,20000,0.01,0.0005,0.95,20,10,5,10000,0.9975,RUNNING,NONE,0.00014101029825970394,0.0017713010817750775,0.0008151453917576868
D3_0_0_1,500,20,5000,0.025,0.005,0.9,5,1,0,0,0.98,RUNNING,MIN_TRIALS_NOT_MET,,,
D3_0_50_1,500,20,5000,0.025,0.005,0.9,5,1,0,50,0.98,RUNNING,MIN_TRIALS_NOT_MET,0.0,0.0976666559882379,0.04883332799411895
D3_0_100_1,500,20,5000,0.025,0.005,0.9,5,1,0,100,0.98,RUNNING,MIN_TRIALS_NOT_MET,0.0,0.05134045318381068,0.02567022659190534
D3_0_1000_2,500,20,5000,0.025,0.005,0.9,5,2,0,1000,0.98,CENSORED_COMPLETE,ZERO_ERROR_UPPER_BOUND_MET,0.0,0.003904381011896646,0.001952190505948323
D3_0_5000_5,500,20,5000,0.025,0.005,0.9,5,5,0,5000,0.98,CENSORED_COMPLETE,ZERO_ERROR_UPPER_BOUND_MET,0.0,0.0007820986024158545,0.00039104930120792723
D3_1_100_1,500,20,5000,0.025,0.005,0.9,5,1,1,100,0.98,RUNNING,MIN_TRIALS_NOT_MET,0.0013761148045698876,0.06893752931556457,0.03378070725549734
D3_10_100_1,500,20,5000,0.025,0.005,0.9,5,1,10,100,0.98,RUNNING,MIN_TRIALS_NOT_MET,0.04952649511845095,0.19154586742859758,0.07100968615507332
D3_20_500_2,500,20,5000,0.025,0.005,0.9,5,2,20,500,0.98,COMPLETE,MIN_ERRORS_AND_CI_MET,0.02405831582911593,0.06579294198937055,0.020867313080127313
D3_50_1000_5,500,20,5000,0.025,0.005,0.9,5,5,50,1000,0.98,COMPLETE,MIN_ERRORS_AND_CI_MET,0.036249781498949835,0.06859470563605184,0.016172462068551004
