CalibrationID,Direction,ProfileID,ChannelModel,MCS,Rank,Receiver,SCS_kHz,Bandwidth_Hz,TargetBLER,RawDatasetSHA256,HoldoutDatasetSHA256,TrainingDrops,HoldoutDrops,HoldoutPredictionError,MaxAllowedHoldoutError,ExpectedStatus
CAL_DL_AWGN_0_R1,DL,nr_rel18_phy_lls_strict,AWGN,0,1,MMSE,30,100000000.0,0.1,f2728518461b20249023b30888b535e65276b7d93ec3f29dbc752dc231ba104a,b6fc58d54f67de5e8513d7828d2de5876e1dda645ed4aa2129cce67316d70b47,20,10,0.015,0.03,PASS
CAL_DL_AWGN_0_R2,DL,nr_rel18_phy_lls_strict,AWGN,0,2,MMSE,30,100000000.0,0.1,333053b9431e5c8bff77555c4f879c06cfaf9e43887c351265bc53cb8378b0e0,7d3d3ed5bec01199c92ad39df8c0e496f4cbae435d9be1e08cb2073a3387866b,20,10,0.015,0.03,PASS
CAL_DL_AWGN_5_R1,DL,nr_rel18_phy_lls_strict,AWGN,5,1,MMSE,30,100000000.0,0.1,5981b0b5c831fbe1a31405c5a0f00265eb09c969381ac65f414766e397062759,2829af01e6c2384df276eb9354b1d1652fa6e9d8c3f031b8bf551e59d346d728,20,10,0.017,0.03,PASS
CAL_DL_AWGN_5_R2,DL,nr_rel18_phy_lls_strict,AWGN,5,2,MMSE,30,100000000.0,0.1,b54c1ca3dc4ac017691cb7f268236f3ac10807130bce90f1374d47591743aa85,7d3b917cc0af76f03b82ae13e18f40feefa39e177a8e24a95d279377e53d1b7c,20,10,0.017,0.03,PASS
CAL_DL_AWGN_10_R1,DL,nr_rel18_phy_lls_strict,AWGN,10,1,MMSE,30,100000000.0,0.1,920bbd82270dfdd1de74370164f6853f9ef27cf971f273e951191bedcf72da97,1fc11968a9240032180534155fb00b6c3a1ebd3b8748ba84f1286e4c955699f3,20,10,0.016,0.03,PASS
CAL_DL_AWGN_10_R2,DL,nr_rel18_phy_lls_strict,AWGN,10,2,MMSE,30,100000000.0,0.1,09b0ccb78be2d0c22eb25663a2bdac75b3dc0e7e867daac89b4dc1025a5f0086,12176f59f1639553aeac4b9ce106fffdf2e87074c93f3c097cdf015a01a38010,20,10,0.016,0.03,PASS
CAL_DL_AWGN_15_R1,DL,nr_rel18_phy_lls_strict,AWGN,15,1,MMSE,30,100000000.0,0.1,c5233f00be1ea44a9d396b7421c4f1a5d998f68dd1c3729562d747f1d499c4c7,93e8449694426f00d6574e464374f72d3f80109f7d63571e175825b0a60dba3a,20,10,0.015,0.03,PASS
CAL_DL_AWGN_15_R2,DL,nr_rel18_phy_lls_strict,AWGN,15,2,MMSE,30,100000000.0,0.1,3ba74bac00a07308bbdac9576b1d3484c13602bd51d26636f7e0ba33d93d09d0,0703ecab89008e1afbd6f6d412976349930aafbb2862be446a1a68199c6bcde3,20,10,0.015,0.03,PASS
CAL_DL_AWGN_20_R1,DL,nr_rel18_phy_lls_strict,AWGN,20,1,MMSE,30,100000000.0,0.1,7a148e9f2d9510550f775e293d0e889c6baa4e468572c7daf4dcbbf5cdeff972,a6e9b12924ace4ffaa36c16bad1d0a73ee134bdd070f01d166f2e256a248005b,20,10,0.017,0.03,PASS
CAL_DL_AWGN_20_R2,DL,nr_rel18_phy_lls_strict,AWGN,20,2,MMSE,30,100000000.0,0.1,b347d313cbfcb9241613cc4beca81b18770092fc68a609df5c500fbb561b93c4,c2c08da1fc54e18e7820a2816582eb280df5116fee981f821fc6a07b31a1d23d,20,10,0.017,0.03,PASS
CAL_DL_AWGN_25_R1,DL,nr_rel18_phy_lls_strict,AWGN,25,1,MMSE,30,100000000.0,0.1,3fed832cd378a4c3e7a9f6397489fed6cbca741d7094a869244cd6b8b3937e6d,e4313513d5094e8be0e322382e09c6e9196c2391b35dc093c973283840ad5f11,20,10,0.016,0.03,PASS
CAL_DL_AWGN_25_R2,DL,nr_rel18_phy_lls_strict,AWGN,25,2,MMSE,30,100000000.0,0.1,94c3c9cd5bb9635ebc3e482b167f213431be1de0f0fdccf928b25f818d79e168,e063e47aeee631555642de970e0e38e62f794dbf001395f803af2c5ce20b81d6,20,10,0.016,0.03,PASS
CAL_DL_TDL-C_0_R1,DL,nr_rel18_phy_lls_strict,TDL-C,0,1,MMSE,30,100000000.0,0.1,64b2ff47e0ea8e655fcc614129e168b6bd04804a3feb3ffb2ec93a0a36220d7d,35107ee8976bbf70cfeae834987a04e8f83b745b49ccea934f27e1d71b916b41,20,10,0.015,0.03,PASS
CAL_DL_TDL-C_0_R2,DL,nr_rel18_phy_lls_strict,TDL-C,0,2,MMSE,30,100000000.0,0.1,dc68cd1091f5eb743dff49a71a306a3677475ff8bb19e27cc9724ef82882bb45,a061c17f7ac7f67346181f1597613e5d2202f23b3e02423f4b5cf9499cc10af8,20,10,0.015,0.03,PASS
CAL_DL_TDL-C_5_R1,DL,nr_rel18_phy_lls_strict,TDL-C,5,1,MMSE,30,100000000.0,0.1,f8fb5fd7f1d4b1157e6095d13ed805573c92ac480daa6373f9ea5b17ea84f995,7bcddf0b8dbca63de1d70972c9ac413a6f353855ea655903073abf51271396e9,20,10,0.017,0.03,PASS
