RuleID,RuleType,FamilyID,Rule,ExpectedResult
R-001,HARD_CORRECTNESS,V01,Stop reason token migration: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-002,HARD_CORRECTNESS,V02,Incomplete point policy: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-003,HARD_CORRECTNESS,V03,Zero-error censor policy: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-004,HARD_CORRECTNESS,V04,Confidence level: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-005,HARD_CORRECTNESS,V05,Wilson versus exact interval: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-006,HARD_CORRECTNESS,V06,Sequential alpha spending: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-007,HARD_CORRECTNESS,V07,Minimum trial count: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-008,HARD_CORRECTNESS,V08,Minimum error count: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-009,HARD_CORRECTNESS,V09,Maximum trial cap: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-010,HARD_CORRECTNESS,V10,High-SNR zero plateau: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-011,HARD_CORRECTNESS,V11,Independent drop count: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-012,HARD_CORRECTNESS,V12,Duplicate seed detection: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-013,HARD_CORRECTNESS,V13,Hierarchical aggregation: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-014,HARD_CORRECTNESS,V14,Operating-point key breadth: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-015,HARD_CORRECTNESS,V15,Missing reference point: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-016,HARD_CORRECTNESS,V16,Extra reference point: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
R-017,HARD_CORRECTNESS,V17,Duplicate reference point: treatment must satisfy canonical validation semantics and no silent fallback.,PASS
