CheckID,Kind,SourceFile,Expectation,PatternPresent,Line,Snippet,Finding,Status
ULSRC-001,DEFECT,+sixgr/+phy/+ul/PUSCH_Tx.m,EXPECT_PRESENT,0,,,TX exposes an ACK-only UCI input rather than typed HARQ-ACK/CSI1/CSI2/SR/CG-UCI payloads.,PASS
ULSRC-002,DEFECT,+sixgr/+phy/+ul/PUSCH_Tx.m,EXPECT_PRESENT,0,,,UL-SCH multiplexing passes empty CSI Part 1 and CSI Part 2 streams.,PASS
ULSRC-003,DEFECT,+sixgr/+phy/+ul/PUSCH_Tx.m,EXPECT_PRESENT,0,,,TX UCI allocation hard-codes O_CSI1=0 and O_CSI2=0.,PASS
ULSRC-004,DEFECT,+sixgr/+phy/+ul/PUSCH_Rx.m,EXPECT_PRESENT,0,,,RX exposes an ACK-only expected-UCI interface.,PASS
ULSRC-005,DEFECT,+sixgr/+phy/+ul/PUSCH_Rx.m,EXPECT_PRESENT,0,,,RX demultiplexing hard-codes CSI Part 1 and CSI Part 2 lengths to zero.,PASS
ULSRC-006,DEFECT,+sixgr/+phy/+ul/PUSCH_Tx.m,EXPECT_PRESENT,0,,,Production TX explicitly rejects more than one UL-SCH transport block/codeword.,PASS
ULSRC-007,DEFECT,+sixgr/+phy/+ul/PUSCH_Tx.m,EXPECT_PRESENT,0,,,TX declares only a one-codeword rank-1-to-4 scope.,PASS
ULSRC-008,DEFECT,+sixgr/+phy/+ul/PUSCH_Rx.m,EXPECT_PRESENT,0,,,RX declares only a one-codeword rank-1-to-4 scope.,PASS
ULSRC-009,DEFECT,+sixgr/+phy/+grid/allocREsPUSCH.m,EXPECT_PRESENT,0,,,Missing PUSCH modulation silently defaults to 16QAM.,PASS
ULSRC-010,DEFECT,+sixgr/+phy/+grid/allocREsPUSCH.m,EXPECT_PRESENT,0,,,Missing PUSCH time allocation silently becomes a full normal-CP slot.,PASS
ULSRC-011,DEFECT,+sixgr/+phy/+grant/freezePHYGrant.m,EXPECT_PRESENT,0,,,Frozen UL grant silently defaults to a full normal-CP slot.,PASS
ULSRC-012,DEFECT,+sixgr/+phy/+grant/freezePHYGrant.m,EXPECT_PRESENT,0,,,Missing PRB allocation silently becomes the complete BWP/grid.,PASS
