ArtifactType,ArtifactName,Required,PresentCount,Present,MatchedPaths,Status
CSV,pusch_impact_run_manifest.csv,1,0,0,,MISSING
CSV,pusch_impact_raw_trials.csv,1,0,0,,MISSING
CSV,pusch_impact_operating_points.csv,1,0,0,,MISSING
CSV,pusch_impact_pairwise_effects.csv,1,0,0,,MISSING
CSV,pusch_impact_rule_evaluation.csv,1,0,0,,MISSING
CSV,pusch_impact_uci.csv,1,0,0,,MISSING
CSV,pusch_impact_dmrs_ptrs.csv,1,0,0,,MISSING
CSV,pusch_impact_transform_hopping.csv,1,0,0,,MISSING
CSV,pusch_impact_srs_precoding.csv,1,0,0,,MISSING
CSV,pusch_impact_power_control.csv,1,0,0,,MISSING
CSV,pusch_impact_harq_receiver.csv,1,0,0,,MISSING
CSV,pusch_impact_grant_cg_ra.csv,1,0,0,,MISSING
CSV,pusch_impact_runtime.csv,1,0,0,,MISSING
CSV,pusch_impact_interactions.csv,1,0,0,,MISSING
CSV,pusch_impact_summary.csv,1,0,0,,MISSING
CSV,pusch_impact_image_semantic_audit.csv,1,0,0,,MISSING
PNG,pusch_impact_uci_capacity.png,1,0,0,,MISSING
PNG,pusch_impact_uci_bler.png,1,0,0,,MISSING
PNG,pusch_impact_uci_beta_tradeoff.png,1,0,0,,MISSING
PNG,pusch_impact_csi2_size.png,1,0,0,,MISSING
PNG,pusch_impact_rank_modulation.png,1,0,0,,MISSING
PNG,pusch_impact_dmrs_doppler.png,1,0,0,,MISSING
PNG,pusch_impact_dmrs_delay_spread.png,1,0,0,,MISSING
PNG,pusch_impact_dmrs_port_leakage.png,1,0,0,,MISSING
PNG,pusch_impact_ptrs_phase_noise.png,1,0,0,,MISSING
PNG,pusch_impact_transform_papr.png,1,0,0,,MISSING
PNG,pusch_impact_pa_backoff.png,1,0,0,,MISSING
PNG,pusch_impact_hopping_diversity.png,1,0,0,,MISSING
PNG,pusch_impact_srs_snr_tpmi.png,1,0,0,,MISSING
PNG,pusch_impact_srs_age_mobility.png,1,0,0,,MISSING
PNG,pusch_impact_power_control_convergence.png,1,0,0,,MISSING
PNG,pusch_impact_power_clipping.png,1,0,0,,MISSING
PNG,pusch_impact_near_far.png,1,0,0,,MISSING
PNG,pusch_impact_receiver_comparison.png,1,0,0,,MISSING
PNG,pusch_impact_harq_combining.png,1,0,0,,MISSING
PNG,pusch_impact_configured_grant_latency.png,1,0,0,,MISSING
PNG,pusch_impact_random_access_uplink.png,1,0,0,,MISSING
PNG,pusch_impact_sinr_calibration.png,1,0,0,,MISSING
PNG,pusch_impact_runtime_scaling.png,1,0,0,,MISSING
PNG,pusch_impact_feature_interactions.png,1,0,0,,MISSING
PNG,pusch_impact_effect_forest.png,1,0,0,,MISSING
PNG,pusch_impact_scenario_summary.png,1,0,0,,MISSING
