CaseID,ExpectedUCIOwner,RawUCIBitCount,PayloadTypes,CSI2DependsOnCSI1,BetaOffsetsRequired,ExpectedStatus,ExpectedError
UCI-001,0,0,,0,0,PASS,
UCI-002,0,1,HARQ_ACK,0,1,PASS,
UCI-003,0,2,HARQ_ACK,0,1,PASS,
UCI-004,0,3,HARQ_ACK,0,1,PASS,
UCI-005,0,11,HARQ_ACK,0,1,PASS,
UCI-006,0,4,CSI_PART1,0,1,PASS,
UCI-007,0,12,CSI_PART1,0,1,PASS,
UCI-008,0,32,CSI_PART1|CSI_PART2,1,1,PASS,
UCI-009,0,34,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-010,,6,HARQ_ACK|CSI_PART1|SR,0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-011,0,8,HARQ_ACK|CG_UCI,0,1,PASS,
UCI-012,,73,HARQ_ACK|CSI_PART1|CSI_PART2|SR|CG_UCI,0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-013,0,38,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-014,1,38,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-015,0,38,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-016,0,38,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-017,1,38,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-018,0,38,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-019,UCI_ONLY,1,HARQ_ACK,0,1,PASS,
UCI-020,UCI_ONLY,6,HARQ_ACK|CSI_PART1,0,1,PASS,
UCI-021,UCI_ONLY,38,HARQ_ACK|CSI_PART1|CSI_PART2,1,1,PASS,
UCI-022,UCI_ONLY,68,CSI_PART1|CSI_PART2,1,1,PASS,
UCI-023,,51,HARQ_ACK|CSI_PART1|CSI_PART2|SR,0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-024,,51,HARQ_ACK|CSI_PART1|CSI_PART2|SR,0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-025,,51,HARQ_ACK|CSI_PART1|CSI_PART2|SR,0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-026,,51,HARQ_ACK|CSI_PART1|CSI_PART2|SR,0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-NEG-001,,14,HARQ_ACK|CSI_PART2,0,0,ERROR,sixgr:pusch:CSI2WithoutCSI1
UCI-NEG-002,,260,HARQ_ACK|CSI_PART1|CSI_PART2,0,0,ERROR,sixgr:pusch:UCIBudgetExceedsG
UCI-NEG-003,,38,HARQ_ACK|CSI_PART1|CSI_PART2,0,0,ERROR,sixgr:pusch:MissingBetaOffsetACK
UCI-NEG-004,,-1,,0,0,ERROR,sixgr:pusch:NegativeUCIPayloadLength
UCI-NEG-005,,0,,0,0,ERROR,sixgr:pusch:EmptyUCIOnlyPUSCH
UCI-NEG-006,,38,HARQ_ACK|CSI_PART1|CSI_PART2,0,0,ERROR,sixgr:pusch:UCIMappedToMultipleCodewords
UCI-NEG-007,,,,0,0,ERROR,sixgr:pusch:MissingCSI2Size
UCI-NEG-008,,38,HARQ_ACK|CSI_PART1|CSI_PART2,0,0,ERROR,sixgr:pusch:InvalidUCIScalingAlpha
