CaseID,GroupID,HARQProcessID,Codeword,TransmissionIndex,NDI,RV,TBIdentity,TBS,DecoderCRCOK,ConfigurationEpoch,BWPId,ExpectedStatus,ExpectedError
HARQ-001,HARQ-A,0,0,0,1,0,TB-A,1000,0,4,1,PASS,
HARQ-002,HARQ-A,0,0,1,1,2,TB-A,1000,0,4,1,PASS,
HARQ-003,HARQ-A,0,0,2,1,3,TB-A,1000,1,4,1,PASS,
HARQ-004,HARQ-B,1,0,0,1,0,TB-B,2000,0,4,1,PASS,
HARQ-005,HARQ-B,1,0,1,1,1,TB-B,2000,1,4,1,PASS,
HARQ-006,HARQ-B,1,0,2,0,0,TB-C,1800,1,4,1,PASS,
HARQ-007,HARQ-C,2,0,0,0,0,TB-D,512,0,4,1,PASS,
HARQ-008,HARQ-C,2,0,1,0,2,TB-D,512,0,4,1,PASS,
HARQ-009,HARQ-C,2,0,2,0,3,TB-D,512,0,4,1,PASS,
HARQ-010,HARQ-C,2,0,3,0,1,TB-D,512,1,4,1,PASS,
HARQ-011,HARQ-D,3,0,0,1,0,TB-E0,3000,1,4,1,PASS,
HARQ-012,HARQ-D,3,1,0,1,0,TB-E1,2400,0,4,1,PASS,
HARQ-013,HARQ-D,3,1,1,1,2,TB-E1,2400,1,4,1,PASS,
HARQ-NEG-001,NEG,0,0,1,1,2,TB-A,1200,0,4,1,ERROR,sixgr:pusch:HARQTBSMismatch
HARQ-NEG-002,NEG,0,0,2,1,5,TB-A,1000,0,4,1,ERROR,sixgr:pusch:InvalidRV
HARQ-NEG-003,NEG,0,0,3,1,2,TB-X,1000,0,4,1,ERROR,sixgr:pusch:HARQTBIdentityMismatch
HARQ-NEG-004,NEG,0,0,4,1,2,TB-A,1000,0,3,1,ERROR,sixgr:pusch:HARQConfigurationEpochMismatch
HARQ-NEG-005,NEG,0,0,5,1,2,TB-A,1000,0,4,2,ERROR,sixgr:pusch:HARQBWPContextMismatch
HARQ-NEG-006,NEG,17,0,6,1,0,TB-Z,1000,0,4,1,ERROR,sixgr:pusch:InvalidHARQProcessID
HARQ-NEG-007,NEG,0,2,7,1,0,TB-Z,1000,0,4,1,ERROR,sixgr:pusch:InvalidCodewordIndex
HARQ-NEG-008,NEG,0,0,8,1,2,TB-A,1000,0,4,1,ERROR,sixgr:pusch:MissingSoftBuffer
