RuleID,FamilyID,Severity,Metric,Comparison,Aggregation,Method,Alpha,Threshold,ExpectedDirection,RequiredInputs,FailureMeaning
R-F01-01,F01,HARD,G reconciliation,sum(bit-owner counts)==G and GULSCH+GUCI==G,per operating point,exact integer equality,0.05,0,equal,bit ownership export,UCI/UL-SCH multiplexing is incorrect
R-F01-02,F01,HARD,UCI payload recovery,decoded bits equal transmitted bits,per payload,bit exact,0.05,0,equal,TX/RX payload digests,UCI coding/demultiplexing is incorrect
R-F02-01,F02,HARD,Qprime/E values,production equals independent table/math oracle,per case,exact integer equality,0.05,0,equal,beta/alpha and grant,UCI budgeting is incorrect
R-F02-02,F02,DIAGNOSTIC,Pareto effect,UCI reliability versus UL-SCH goodput,paired operating points,paired bootstrap CI,0.05,report,tradeoff,raw trial pairs,beta-offset impact not quantified
R-F03-01,F03,HARD,CSI2 dependency,OCSI2>0 requires valid CSI1/report config,per case,typed validation,0.05,no waveform,required,assignment logs,invalid CSI2 accepted
R-F03-02,F03,HARD,CSI2 recovery,decoded payload equals input,no-noise and SNR sweep,bit exact/Wilson,0.05,0 mismatches,equal,payload digests,CSI2 chain incomplete
R-F04-01,F04,HARD,UCI-only integrity,TBS=0 and GULSCH=0 with UCI positions valid,per case,exact,0.05,0,equal,coding/mux export,fabricated UL-SCH data
R-F04-02,F04,STATISTICAL,false UCI decode,no-signal false CRC pass rate,pooled seeds,Clopper-Pearson upper bound,0.05,configured <=1e-3,lower,raw trials,unsafe false detection
R-F05-01,F05,HARD,UCI owner,higher initial IMCS; tie CW0,per case,exact,0.05,0,equal,per-CW IMCS and positions,wrong codeword ownership
R-F06-01,F06,HARD,coding metadata,TBS/BG/C/Zc/filler equals oracle,per boundary,exact,0.05,0,equal,independent coding vectors,coding boundary defect
R-F06-02,F06,HARD,no-noise TB recovery,decoded TB digest equals source,per boundary,exact,0.05,0 mismatches,equal,TB digests,coding chain defect
R-F07-01,F07,HARD,decoder stability,CRC-passed result invariant to extra iterations,paired samples,exact digest,0.05,0 mismatches,equal,decoder traces,decoder state/non-determinism defect
