ArtifactType,RequiredFile,PresentCount,Present,MatchingPaths,Status
CSV,pusch_assignment_resolution.csv,0,0,,MISSING
CSV,pusch_resource_ownership.csv,0,0,,MISSING
CSV,pusch_re_mapping.csv,0,0,,MISSING
CSV,pusch_dmrs_matrix.csv,0,0,,MISSING
CSV,pusch_ptrs_matrix.csv,0,0,,MISSING
CSV,pusch_uci_multiplexing.csv,0,0,,MISSING
CSV,pusch_coding_chain.csv,0,0,,MISSING
CSV,pusch_independent_vector_results.csv,0,0,,MISSING
CSV,pusch_codeword_layer_map.csv,0,0,,MISSING
CSV,pusch_transform_precoding.csv,0,0,,MISSING
CSV,pusch_frequency_hopping.csv,0,0,,MISSING
CSV,pusch_srs_precoder_selection.csv,0,0,,MISSING
CSV,pusch_precoding_application.csv,0,0,,MISSING
CSV,pusch_power_control.csv,0,0,,MISSING
CSV,pusch_harq_trials.csv,0,0,,MISSING
CSV,pusch_receiver_metrics.csv,0,0,,MISSING
CSV,pusch_bler_curve.csv,0,0,,MISSING
CSV,pusch_negative_tests.csv,0,0,,MISSING
CSV,pusch_test_summary.csv,0,0,,MISSING
CSV,pusch_image_semantic_audit.csv,0,0,,MISSING
PNG,pusch_resource_grid_ownership.png,0,0,,MISSING
PNG,pusch_dmrs_ptrs_hop_map.png,0,0,,MISSING
PNG,pusch_uci_bit_allocation.png,0,0,,MISSING
PNG,pusch_codeword_layer_mapping.png,0,0,,MISSING
PNG,pusch_transform_precoding_spectrum.png,0,0,,MISSING
PNG,pusch_papr_ccdf.png,0,0,,MISSING
PNG,pusch_frequency_hop_timeline.png,0,0,,MISSING
PNG,pusch_srs_tpmi_selection.png,0,0,,MISSING
PNG,pusch_power_control_convergence.png,0,0,,MISSING
PNG,pusch_bler_vs_snr.png,0,0,,MISSING
PNG,pusch_per_layer_sinr.png,0,0,,MISSING
