CaseID,Profile,SourceType,UEID,ServingCellID,CCID,BWPId,AbsoluteSlot,ConfigurationEpoch,DecodedDCIId,DCIFormat,DCICRCPass,DCIRNTIMatch,RNTIType,K2,ULSymbolAvailable,ResourceAllocationType,FrequencyHopping,SecondHopStartPRB,PRBSet,SymbolAllocation,MappingType,MCSTable,MCSIndex,TransformPrecoding,NumLayers,TransmissionScheme,SRI,TPMI,NDI,RV,HARQProcessID,ConfiguredGrantID,CGType,CGInstalled,CGActivated,CGReleased,CGOccasionMatch,RARGrantID,RAPIDMatch,CalibrationRequestID,ExpectedStatus,ExpectedError
ASSIGN-DYN-01,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,41,3,DCI-1,0_0,1,1,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,9,0,1,codebook,0,0,1,0,2,,,,,,,,,,PASS,
ASSIGN-DYN-02,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,42,3,DCI-2,0_1,1,1,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,2,codebook,0,1,1,0,2,,,,,,,,,,PASS,
ASSIGN-DYN-03,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,43,3,DCI-3,0_2,1,1,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,11,0,3,codebook,0,2,1,0,2,,,,,,,,,,PASS,
ASSIGN-DYN-04,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,44,3,DCI-4,0_3,1,1,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,12,0,4,codebook,0,3,1,0,2,,,,,,,,,,PASS,
ASSIGN-DYN-NEG-01,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,3,,,,,,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:MissingDecodedDCI
ASSIGN-DYN-NEG-02,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,3,DCI-X,0_1,0,1,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:DCICRCFailed
ASSIGN-DYN-NEG-03,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,3,DCI-X,0_1,1,0,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:DCIRNTIMismatch
ASSIGN-DYN-NEG-04,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,2,DCI-X,0_1,1,1,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:StaleBWPContext
ASSIGN-DYN-NEG-05,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,3,DCI-X,0_1,1,1,C-RNTI,-1,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:InvalidK2
ASSIGN-DYN-NEG-06,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,3,DCI-X,0_1,1,1,C-RNTI,2,0,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:NoULSymbols
ASSIGN-DYN-NEG-07,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,3,DCI-X,0_1,1,1,C-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,31,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:ReservedMCS
ASSIGN-DYN-NEG-08,connected_dynamic_strict,decoded_dci_plus_rrc,UE1,0,0,1,40,3,DCI-X,0_1,1,1,C-RNTI,2,1,2,intra_slot,20,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,,ERROR,sixgr:pusch:FrequencyHoppingResourceTypeConflict
ASSIGN-CG1-01,configured_grant_type1_strict,rrc_configured_grant_type1,UE1,0,0,1,40,3,,,,,configured-grant,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG1,1,1,1,0,1,,,,PASS,
ASSIGN-CG1-NEG-01,configured_grant_type1_strict,rrc_configured_grant_type1,UE1,0,0,1,40,3,,,,,,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG1,1,0,0,0,1,,,,ERROR,sixgr:pusch:ConfiguredGrantNotInstalled
ASSIGN-CG1-NEG-02,configured_grant_type1_strict,rrc_configured_grant_type1,UE1,0,0,1,40,3,,,,,,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG1,1,1,1,0,0,,,,ERROR,sixgr:pusch:ConfiguredGrantWrongOccasion
ASSIGN-CG1-NEG-03,configured_grant_type1_strict,rrc_configured_grant_type1,UE1,0,0,1,40,3,,,,,,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG1,1,1,1,1,1,,,,ERROR,sixgr:pusch:ConfiguredGrantReleased
ASSIGN-CG2-01,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,UE1,0,0,1,40,3,CG-ACT-1,0_1,1,1,CS-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG2,2,1,1,0,1,,,,PASS,
ASSIGN-CG2-NEG-01,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,UE1,0,0,1,40,3,,,,,CS-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG2,2,1,0,0,1,,,,ERROR,sixgr:pusch:ConfiguredGrantNotActivated
ASSIGN-CG2-NEG-02,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,UE1,0,0,1,40,3,CG-ACT-X,0_1,0,1,CS-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG2,2,1,0,0,1,,,,ERROR,sixgr:pusch:ConfiguredGrantActivationCRCFailed
ASSIGN-CG2-NEG-03,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,UE1,0,0,1,40,3,CG-ACT-X,0_1,1,0,CS-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG2,2,1,0,0,1,,,,ERROR,sixgr:pusch:ConfiguredGrantActivationRNTIMismatch
ASSIGN-CG2-NEG-04,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,UE1,0,0,1,40,3,CG-ACT-1,0_1,1,1,CS-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,CG2,2,1,1,1,1,,,,ERROR,sixgr:pusch:ConfiguredGrantReleased
ASSIGN-MSG3-01,random_access_ul_strict,decoded_rar_ul_grant,UE1,0,0,1,40,3,,RAR-UL-GRANT,1,1,TC-RNTI,2,1,1,intra_slot,24,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,RAR-1,1,,PASS,
ASSIGN-MSG3-NEG-01,random_access_ul_strict,decoded_rar_ul_grant,UE1,0,0,1,40,3,,RAR-UL-GRANT,1,0,TC-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,RAR-X,0,,ERROR,sixgr:pusch:RARGrantIdentityMismatch
ASSIGN-MSGA-01,random_access_ul_strict,msga_pusch_configuration_and_rapid,UE1,0,0,1,40,3,,MSGA,1,1,MsgA-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,MSGA-1,1,,PASS,
ASSIGN-MSGA-NEG-01,random_access_ul_strict,msga_pusch_configuration_and_rapid,UE1,0,0,1,40,3,,MSGA,1,0,MsgA-RNTI,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,MSGA-X,0,,ERROR,sixgr:pusch:MsgARAPIDMismatch
ASSIGN-CAL-01,phy_calibration,explicit_calibration_request,UE1,0,0,1,40,3,,,,,calibration,2,1,1,none,,4|5|6|7,2|10,A,qam256,10,0,1,codebook,0,0,1,0,2,,,,,,,,,CAL-1,PASS,
