FileName,RequiredColumns,PrimaryKey,Required
pusch_assignment_resolution.csv,CaseID|Profile|UEID|ServingCellID|CCID|BWPId|AbsoluteSlot|ConfigurationEpoch|AssignmentSource|DecodedDCIId|DCIFormat|DCICRCPass|DCIRNTIMatch|RNTIType|ConfiguredGrantID|CGType|CGInstalled|CGActivated|CGReleased|CGOccasionMatch|RARGrantID|K2|ULSymbolAvailable|ResourceAllocationType|FrequencyHopping|SecondHopStartPRB|PRBSet|SymbolAllocation|MappingType|MCSTable|MCSIndex|Modulation|TargetCodeRate|TransformPrecoding|NumLayers|NumCodewords|TransmissionScheme|SRI|TPMI|NDI|RV|HARQProcessID|SRSDecisionID|PowerControlStateID|AssignmentCreated|WaveformAllowed|ErrorIdentifier|Status,CaseID,1
pusch_resource_ownership.csv,CaseID|Slot|Hop|PRB|Symbol|Subcarrier|Owner|UEID|Codeword|Layer|Port|SourceResourceId|CollisionCount|Status,CaseID|Slot|Hop|PRB|Symbol|Subcarrier|Owner|UEID,1
pusch_re_mapping.csv,CaseID|Domain|Hop|Codeword|Layer|Port|PRB|Symbol|Subcarrier|LinearIndex0Based|Status,CaseID|Domain|Hop|Codeword|Layer|Port|PRB|Symbol|Subcarrier,1
pusch_dmrs_matrix.csv,CaseID|MappingType|TransformPrecoding|DMRSConfigurationType|DMRSLength|DMRSAdditionalPosition|DMRSTypeAPosition|NumCDMGroupsWithoutData|NIDNSCID|NSCID|GroupHopping|SequenceHopping|RequestedDMRSPortSet|AppliedDMRSPortSet|AntennaPortField|DMRSSymbols|DMRSRECount|SequenceDigest|SequenceNMSE|IndexMismatchCount|InputMutationCount|Status,CaseID,1
pusch_ptrs_matrix.csv,CaseID|TransformPrecoding|TimeDensity|FrequencyDensity|REOffset|PTRSPortSet|AssociatedDMRSPort|Hop|PTRSRECount|ExpectedPresent|PresenceReason|CPEBeforeDeg|CPEAfterDeg|EVMBeforePercent|EVMAfterPercent|SequenceDigest|IndexMismatchCount|InputMutationCount|Status,CaseID|Hop,1
pusch_uci_multiplexing.csv,CaseID|Codeword|NumULSCHTB|UCIOnly|OACK|OCSI1|OCSI2|OCGUCI|BetaOffsetACK|BetaOffsetCSI1|BetaOffsetCSI2|ScalingAlpha|UCIOwnerCodeword|G|ULSCHBitCount|ACKCodedBitCount|CSI1CodedBitCount|CSI2CodedBitCount|CGUCICodedBitCount|PlaceholderXCount|PlaceholderYCount|MuxedBitCount|DemuxedACKBits|DemuxedCSI1Bits|DemuxedCSI2Bits|DemuxedCGUCIBits|ACKCRCOK|CSI1CRCOK|CSI2CRCOK|ACKCRCApplicable|CSI1CRCApplicable|CSI2CRCApplicable|CSI2CRCScope|PayloadMatch|Status,CaseID|Codeword,1
pusch_coding_chain.csv,CaseID|Codeword|TBS|TBCRCType|TBCRCLength|BaseGraph|NumCodeBlocks|CodeBlockCRCType|LiftingSize|K|N|Ncb|FillerBits|RV|K0|EPerCodeBlock|G|RateMatchedBits|RateRecoveredBits|CRCOK|Status,CaseID|Codeword,1
pusch_independent_vector_results.csv,VectorFamily|CaseID|ComparedField|OracleImplementation|OracleVersion|OracleArtifactSHA256|ExpectedDigest|ActualDigest|MismatchCount|MaxAbsError|Tolerance|IndependenceClass|Status,VectorFamily|CaseID|ComparedField,1
pusch_codeword_layer_map.csv,CaseID|Rank|NumCodewords|Codeword|Layer|SourceSymbolCount|MappedSymbolCount|MismatchCount|Status,CaseID|Codeword|Layer,1
pusch_transform_precoding.csv,CaseID|Hop|Layer|DFTSize|MRB|InputSymbolCount|OutputSymbolCount|InputEnergy|OutputEnergy|EnergyRelativeError|RoundTripNMSE|InputPAPR_dB|OutputPAPR_dB|NormalizationConvention|Status,CaseID|Hop|Layer,1
pusch_frequency_hopping.csv,CaseID|Mode|ResourceAllocationType|AbsoluteSlot|RepetitionType|RepetitionIndex|Hop|PRBSet|SymbolSet|DMRSRECount|PTRSRECount|DataRECount|ExpectedPRBSet|PRBMismatchCount|Status,CaseID|AbsoluteSlot|RepetitionIndex|Hop,1
pusch_srs_precoder_selection.csv,CaseID|UEID|ServingCellID|CCID|BWPId|SRSResourceSetID|SRSResourceID|SRSUsage|MeasurementSlot|CurrentSlot|AgeSlots|MaxAgeSlots|MeasurementConfigurationEpoch|CurrentConfigurationEpoch|HEstimateDigest|NoiseVariance|CovarianceDigest|SelectedRI|SelectedSRI|SelectedTPMI|SelectionMetric|DecisionID|DecisionSource|DecisionValid|AppliedDecisionID|AppliedTPMI|AppliedPrecoderDigest|ConfiguredTPMIFallbackUsed|Status,CaseID,1
pusch_precoding_application.csv,CaseID|Hop|PRG|SymbolGroup|NPorts|NLayers|SRSDecisionID|MatrixDigest|AppliedMatrixDigest|InputEnergy|OutputEnergy|PowerRelativeError|MatrixApplicationCount|Status,CaseID|Hop|PRG|SymbolGroup,1
pusch_power_control.csv,CaseID|UEID|AbsoluteSlot|LoopId|AdjustmentMode|Mu|MRB|P0Nominal_dBm|P0UE_dB|Alpha|PathlossReferenceRS|MeasuredPathloss_dB|DeltaTF_dB|PreviousF_dB|TPCCommandBits|TPCDelta_dB|UpdatedF_dB|RequestedPower_dBm|PCMAX_dBm|AppliedPower_dBm|PowerHeadroom_dB|ReferenceWaveformPower_dBm|AppliedAmplitudeScale|MeasuredWaveformPower_dBm|PowerError_dB|Clipped|Status,CaseID,1
pusch_harq_trials.csv,CaseID|HARQProcessID|Codeword|TransmissionIndex|NDI|RV|TBIdentity|TBS|CodeBlockLayoutDigest|SoftBufferInputDigest|SoftBufferOutputDigest|HARQAction|Combined|TBCRCOK|ACKState|Status,CaseID|Codeword|TransmissionIndex,1
pusch_receiver_metrics.csv,CaseID|SNRdB|ChannelModel|UEID|Rank|Codeword|Layer|Hop|DataRECount|LLRCount|RateRecoveredBitCount|MeasuredSINRdB|MeasuredSINRSource|ReceiverDerived|EVMPercent|BER|BLER|TBCRCOK|ChannelEstimateNMSEdB|LDPCIterations|InterferenceCovarianceUsed|Status,CaseID|Codeword|Layer|Hop,1
