CaseID,RNTI,CodewordIndexQ,NID,IsMsgA,RAPID,Length,InputPattern,InputSymbols,ExpectedStatus
SCR-001,1,0,0,0,,32,zeros,00000000000000000000000000000000,PASS
SCR-002,4660,0,42,0,,64,alternating01,0101010101010101010101010101010101010101010101010101010101010101,PASS
SCR-003,4660,1,42,0,,64,alternating10,1010101010101010101010101010101010101010101010101010101010101010,PASS
SCR-004,65535,0,1007,0,,96,prbs9,111111111010100110001000011111010100110001000011111010100110001000011111010100110001000011111010,PASS
SCR-005,17921,0,321,0,,128,ones,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,PASS
SCR-006,17921,1,321,0,,128,indexparity,01101001100101101001011001101001100101100110100101101001100101101001011001101001011010011001011001101001100101101001011001101001,PASS
SCR-007,1,0,1023,0,,31,alternating01,0101010101010101010101010101010,PASS
SCR-008,48879,1,0,0,,127,prbs9,1111111110101001100010000111110101001100010000111110101001100010000111110101001100010000111110101001100010000111110101001100010,PASS
SCR-009,4097,0,512,0,,80,zeros,00000000000000000000000000000000000000000000000000000000000000000000000000000000,PASS
SCR-010,4097,1,512,0,,80,ones,11111111111111111111111111111111111111111111111111111111111111111111111111111111,PASS
SCR-011,291,0,17,1,7,48,alternating01,010101010101010101010101010101010101010101010101,PASS
SCR-012,1110,0,512,1,39,72,prbs9,111111111010100110001000011111010100110001000011111010100110001000011111,PASS
SCR-PH-001,4660,0,42,0,,13,uci_placeholders,01X10Y011X0Y1,PASS
SCR-PH-002,17921,1,321,0,,12,uci_placeholders,1X0Y1100XY01,PASS
SCR-PH-003,48879,0,17,0,,12,uci_placeholders,00XX11YY0101,PASS
