CaseID,FirstHopPRBSet,SecondHopPRBSet,FirstHopSymbols,SecondHopSymbols,ActiveHopForSlot,ActivePRBSet,Status,ExpectedError
HOP-001,0|1|2|3,,0|1|2|3|4|5|6|7|8|9|10|11|12|13,,0,,PASS,
HOP-002,4|5|6|7|8|9|10|11,,2|3|4|5|6|7|8|9|10|11,,0,,PASS,
HOP-003,20|21|22|23|24|25|26|27|28|29|30|31,,4|5|6|7|8|9|10|11,,0,,PASS,
HOP-004,0|1|2|3,20|21|22|23,0|1|2|3|4|5|6,7|8|9|10|11|12|13,0|1,,PASS,
HOP-005,4|5|6|7|8|9|10|11,30|31|32|33|34|35|36|37,2|3|4|5|6,7|8|9|10|11,0|1,,PASS,
HOP-006,10|11|12|13|14|15,36|37|38|39|40|41,4|5|6|7,8|9|10|11,0|1,,PASS,
HOP-007,15|16|17|18|19,2|3|4|5|6,1|2|3|4|5|6,7|8|9|10|11|12,0|1,,PASS,
HOP-008,8|9|10|11|12|13|14|15|16|17,40|41|42|43|44|45|46|47|48|49,0|1|2|3|4|5,6|7|8|9|10|11,0|1,,PASS,
HOP-009,20|21|22|23|24|25|26|27|28|29|30|31,0|1|2|3|4|5|6|7|8|9|10|11,2|3|4|5|6|7,8|9|10|11|12|13,0|1,,PASS,
HOP-010,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,0,4|5|6|7|8|9|10|11,PASS,
HOP-011,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,1,28|29|30|31|32|33|34|35,PASS,
HOP-012,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,0,4|5|6|7|8|9|10|11,PASS,
HOP-013,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,1,28|29|30|31|32|33|34|35,PASS,
HOP-014,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,0,4|5|6|7|8|9|10|11,PASS,
HOP-015,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,1,28|29|30|31|32|33|34|35,PASS,
HOP-016,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,0,4|5|6|7|8|9|10|11,PASS,
HOP-017,4|5|6|7|8|9|10|11,28|29|30|31|32|33|34|35,2|3|4|5|6|7|8|9|10|11|12|13,,1,28|29|30|31|32|33|34|35,PASS,
HOP-018,2|3|4|5|6|7,34|35|36|37|38|39,10|11|12|13,0|1|2|3,0,2|3|4|5|6|7,PASS,
HOP-019,2|3|4|5|6|7,34|35|36|37|38|39,10|11|12|13,0|1|2|3,1,34|35|36|37|38|39,PASS,
HOP-020,2|3|4|5|6|7,34|35|36|37|38|39,10|11|12|13,0|1|2|3,0,2|3|4|5|6|7,PASS,
HOP-021,2|3|4|5|6|7,34|35|36|37|38|39,10|11|12|13,0|1|2|3,1,34|35|36|37|38|39,PASS,
HOP-NEG-001,,,,,,,ERROR,sixgr:pusch:FrequencyHoppingResourceTypeConflict
HOP-NEG-002,,,,,,,ERROR,sixgr:pusch:PRBAllocationOutOfBWP
HOP-NEG-003,,,,,,,ERROR,sixgr:pusch:SecondHopOutOfBWP
HOP-NEG-004,,,,,,,ERROR,sixgr:pusch:MissingSecondHopStartPRB
HOP-NEG-005,,,,,,,ERROR,sixgr:pusch:InvalidFrequencyHoppingMode
HOP-NEG-006,,,,,,,ERROR,sixgr:pusch:InvalidRepetitionIndex
