CaseID,PRG,SymbolGroup,MatrixDigest,ExpectedPortSymbols,ExpectedPortSymbolDigest,InputEnergy,OutputEnergy,MatrixApplicationCount,Status,ExpectedError
PREC-001,0,0,944d23c51ead4df354731e7493b9fbc77ea4bfc7d8b530a9542893cf65bd0b9f,1+0.5j,fd8a76fc973cc950f277dfa34d567554ce9bf2cdae95979a10240de183993ba6,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-002,0,0,3a5bfa016c670de2bb1e465cdf6050974e8dba777eeac0dca48cca9814d3cf97,0.707106781186547+0.353553390593274j|0.707106781186547+0.353553390593274j,a2c77bb30f547311b8f0646715dace4c67ab4983a832f9a4e3e69e82e5b59303,1.2500000000000002,1.249999999999998,1,PASS,
PREC-003,0,0,ac1fe6922b31358d0caafc0956d55523b07d808bcbb8acf0c0766424898aeb7f,2.12132034355964+0j|-0.707106781186547+0.707106781186547j,001eed9aaeabd75274ff3d75e1b29e4371e9bb2a44e02162975c4be46c9b1b0d,5.5,5.499999999999992,1,PASS,
PREC-004,0,0,afcfcc9035cb644d346c1f38b1d4e0513ad80c2a1e2fdfaed6df998b0f8fdd13,0.5+0.25j|0.5+0.25j|0.5+0.25j|0.5+0.25j,2455b2fe5e05c7e4dce050822f32bfabcb2a3c7eaec9bc909f02270d5bb31295,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-005,0,0,7411dcba5ab37282d3a41b947065dc9b90d9bc4e03d0590bf84a196176834fca,1.5+0j|0.25-0.75j|-0.5+0.5j|0.75+1.25j,0f78147d6ed351ebdc59b99b7fe8a6b04aebfe52eb4018da5b245a7a189d460c,5.5,5.5,1,PASS,
PREC-006,0,0,ed564efeecf27d4ba89a5f464b63c74e2510cfae85adbd97bc5a2df3662330b4,5+0j|-1+1j|-1+1j|-0.999999999999999-1j,6ed79897c21c3d137b5f576ff7a298eec3d12bde00121ed9909499c7b911844b,30.999999999999996,31.0,1,PASS,
PREC-007,0,0,afcfcc9035cb644d346c1f38b1d4e0513ad80c2a1e2fdfaed6df998b0f8fdd13,0.5+0.25j|0.5+0.25j|0.5+0.25j|0.5+0.25j,2455b2fe5e05c7e4dce050822f32bfabcb2a3c7eaec9bc909f02270d5bb31295,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-007,1,0,3b33ceece09adb6f91eaf0c97b24af58ebb694b87f30788b3a8074d71484fb5b,0.5+0.25j|0.25-0.5j|-0.5-0.25j|-0.25+0.5j,604fd8179466c2f1caaa4abc7ec49565238d9b1955a44600a90d37f07146ac59,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-008,0,0,7411dcba5ab37282d3a41b947065dc9b90d9bc4e03d0590bf84a196176834fca,1.5+0j|0.25-0.75j|-0.5+0.5j|0.75+1.25j,0f78147d6ed351ebdc59b99b7fe8a6b04aebfe52eb4018da5b245a7a189d460c,5.5,5.5,1,PASS,
PREC-008,1,0,2880b64b1479e26f349ffcebdbfd750a41fb10ca755e6d98322043675de73dad,1.5+0j|-0.75-0.25j|0.5-0.5j|-1.25+0.75j,533b083780513ce3bd5841298241db4584b38c516c1c17d3481c0ff790ffa132,5.5,5.499999999999999,1,PASS,
PREC-009,0,0,ed564efeecf27d4ba89a5f464b63c74e2510cfae85adbd97bc5a2df3662330b4,5+0j|-1+1j|-1+1j|-0.999999999999999-1j,6ed79897c21c3d137b5f576ff7a298eec3d12bde00121ed9909499c7b911844b,30.999999999999996,31.0,1,PASS,
PREC-009,1,0,fe4b25110d7ed8e162c40abcd4a9d5e272869782971f675642806b47252b9eda,5+0j|1+1j|1-0.999999999999999j|1-0.999999999999999j,49953e43481b6100958043383a8dc17fa74eff171dea6398e263ca806b84ff85,30.999999999999996,30.999999999999996,1,PASS,
PREC-010,0,0,afcfcc9035cb644d346c1f38b1d4e0513ad80c2a1e2fdfaed6df998b0f8fdd13,0.5+0.25j|0.5+0.25j|0.5+0.25j|0.5+0.25j,2455b2fe5e05c7e4dce050822f32bfabcb2a3c7eaec9bc909f02270d5bb31295,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-010,1,0,3b33ceece09adb6f91eaf0c97b24af58ebb694b87f30788b3a8074d71484fb5b,0.5+0.25j|0.25-0.5j|-0.5-0.25j|-0.25+0.5j,604fd8179466c2f1caaa4abc7ec49565238d9b1955a44600a90d37f07146ac59,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-010,2,0,88d3b8e83d695c36efd9a335afcce9e92375e9338c93df065e5a748a1026aaaa,0.5+0.25j|-0.5-0.25j|0.5+0.25j|-0.5-0.25j,dc470d8c4ba9422ad5518f7846352fb03a2b9c58799aeec0fc022685bffd301c,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-010,3,0,e45b0c8c58a4e9cada813df1d0972bf0f41277678af149cb0157153701f4eead,0.5+0.25j|-0.25+0.5j|-0.5-0.25j|0.25-0.5j,0a247e34085a432055912558b70e743c20f5262596abf994779622b0ada00613,1.2500000000000002,1.2500000000000002,1,PASS,
PREC-011,0,0,7411dcba5ab37282d3a41b947065dc9b90d9bc4e03d0590bf84a196176834fca,1.5+0j|0.25-0.75j|-0.5+0.5j|0.75+1.25j,0f78147d6ed351ebdc59b99b7fe8a6b04aebfe52eb4018da5b245a7a189d460c,5.5,5.5,1,PASS,
PREC-011,1,0,2880b64b1479e26f349ffcebdbfd750a41fb10ca755e6d98322043675de73dad,1.5+0j|-0.75-0.25j|0.5-0.5j|-1.25+0.75j,533b083780513ce3bd5841298241db4584b38c516c1c17d3481c0ff790ffa132,5.5,5.499999999999999,1,PASS,
PREC-011,2,0,4acf18a1e6fa88bd7529705ec8762cf423304608233f0b988083a1404032281b,1.5+0j|-0.25+0.75j|-0.5+0.5j|-0.749999999999999-1.25j,f0e2f01e6e05f8f1149248f18df70b907cd8941b7c2810163956c5296740d4c8,5.5,5.5,1,PASS,
PREC-011,3,0,54a414757f32fbdc874c1a306517be255f40dfc8ac33d4e41d23abc8745c7dd5,1.5+0j|0.75+0.25j|0.5-0.5j|1.25-0.749999999999999j,a0ff92ba0556440a7946cca605f73af5c7535a4585827a09d6a4baf0f4c665da,5.5,5.5,1,PASS,
PREC-012,0,0,ed564efeecf27d4ba89a5f464b63c74e2510cfae85adbd97bc5a2df3662330b4,5+0j|-1+1j|-1+1j|-0.999999999999999-1j,6ed79897c21c3d137b5f576ff7a298eec3d12bde00121ed9909499c7b911844b,30.999999999999996,31.0,1,PASS,
PREC-012,1,0,fe4b25110d7ed8e162c40abcd4a9d5e272869782971f675642806b47252b9eda,5+0j|1+1j|1-0.999999999999999j|1-0.999999999999999j,49953e43481b6100958043383a8dc17fa74eff171dea6398e263ca806b84ff85,30.999999999999996,30.999999999999996,1,PASS,
PREC-012,2,0,a20c073fc4981ea50053fdf6b87813e7f51b20491b3a03c52841338140482657,5+0j|1-1j|-1+0.999999999999999j|0.999999999999995+1j,142599f07b7c4dd2dd3994a34ed5a97e3d728578accbbc1cf0705264ed1be1d5,30.999999999999996,30.999999999999993,1,PASS,
PREC-012,3,0,fdcf799bfd3382114defb77a7c121422abe0b99786426e6738bf690a51d55895,5+0j|-1-1j|1-0.999999999999999j|-1+0.999999999999998j,751cbe0f319a72d327f13a432152b00b5e61ad47129275075e8ee870a9b5ad71,30.999999999999996,31.000000000000004,1,PASS,
PREC-013,0,0,7b0c509cc7814e985bc88cbff8f93ddd76022b5091ce4afdec32c0e7aa40679a,0.353553390593274+0.176776695296637j|0.353553390593274+0.176776695296637j|0.353553390593274+0.176776695296637j|0.353553390593274+0.176776695296637j|0.353553390593274+0.176776695296637j|0.353553390593274+0.176776695296637j|0.353553390593274+0.176776695296637j|0.353553390593274+0.176776695296637j,c9fca6ddf10cd5940a744f411746ebf47b4d3d6da6db2c49b04f065a8046c76d,1.2500000000000002,1.250000000000002,1,PASS,
PREC-013,1,0,16abac6cc738e74c4df531d4f75128b5dca977bf209caf0dcca9fae8e8c80fff,0.353553390593274+0.176776695296637j|0.375-0.125j|0.176776695296637-0.353553390593274j|-0.125-0.375j|-0.353553390593274-0.176776695296637j|-0.375+0.125j|-0.176776695296637+0.353553390593274j|0.125+0.375j,6109c5fdc854ad6285276d07b7289b659fb2fa4c940d4611114ad76753049af1,1.2500000000000002,1.250000000000001,1,PASS,
