ID,Priority,Domain,Classification,RequiredFor,ClosureStatus,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,3GPPBaseline,ClaimAfterFix,CodexPhase,Owner,Commit,TestsRun,Notes,ImplementationElement,ConcreteProductionChange,MandatoryArtifacts
UL-001,P1,Uplink shared channel (PUSCH/UL-SCH),Confirmed shortcut,NR Rel-18 PHY LLS strict,Open,UCI multiplexing on PUSCH currently carries HARQ-ACK but passes empty CSI Part 1 and CSI Part 2 inputs.,+sixgr/+phy/+ul/PUSCH_Tx.m:158-187; PUSCH_Rx.m:2476-2516,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement CSI Part 1/Part 2 and SR where applicable, including beta offsets, code-block allocation, multiplexing/demultiplexing, CRCs, and payload ownership.","Positive and negative vectors recover HARQ-ACK/CSI/CG-UCI payloads over all supported PUSCH UCI combinations, detect length/configuration mismatches, and reject any attempt to encode SR on PUSCH.",TS 38.212; TS 38.213; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,Complete TS 38.212 UCI-on-PUSCH encode/multiplex/demultiplex/decode chain,"Replace the ACK-only HARQACKBits interface with typed HARQ-ACK, CSI Part 1, CSI Part 2, CG-UCI, UTO-UCI where selected by the pinned profile, and UCI-only payload objects; compute O_ACK/O_CSI1/O_CSI2, beta offsets, alpha, coded lengths, placeholders and bit positions from the active PUSCH assignment. Implement two-UL-SCH-TB UCI ownership. Scheduling Request is not a generic PUSCH UCI payload: route it to PUCCH or reject it at the PUSCH payload factory.",pusch_uci_multiplexing.csv; pusch_independent_vector_results.csv; pusch_receiver_metrics.csv
UL-002,P1,Uplink shared channel (PUSCH/UL-SCH),Confirmed defect,PUSCH strict profiles,Open,PUSCH allocation can auto-force DMRS ports from layer count rather than preserve the configured valid port set.,PUSCH allocation helpers; analogous configured-port overwrite noted in audit,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Centralize DMRS-port validation and preserve explicit ports; derive only under a documented default profile.,Non-default valid port sets are applied and reported; invalid layer/port combinations fail.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,Exact PUSCH DM-RS port/mapping/sequence ownership,Remove DMRSPortSet=0:(NumLayers-1) and every clamp. Resolve logical DM-RS ports from decoded antenna-port information plus active RRC DMRS-UplinkConfig; validate port/CDM/OCC/layer/codebook/transform-precoding combinations without mutating input.,pusch_dmrs_matrix.csv; pusch_re_mapping.csv; pusch_negative_tests.csv
UL-003,P1,Uplink shared channel (PUSCH/UL-SCH),Validation gap,NR Rel-18 PHY LLS strict,Open,"The full rank/modulation/DMRS/PTRS/transform-precoding/codebook acceptance matrix, including 256-QAM, is not release-gated.",docs/standards/conformance_matrix.md; AUD-UL-SINR-001 limitation,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Build a table-driven UL coverage suite with positive, wrong-config, no-signal, interference, and impairment cases.",All declared combinations meet BLER/BER/SINR evidence requirements over multiple seeds; unsupported combinations fail before run.,TS 38.211; TS 38.212; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,Executable release-pinned PUSCH capability matrix,"Drive the same production TX/RX chain across every declared modulation, rank, codeword count, DM-RS, PT-RS, transform-precoding, hopping, codebook/non-codebook, UCI and channel tuple. Reject unsupported tuples before waveform generation.",pusch_test_summary.csv; pusch_receiver_metrics.csv; pusch_bler_curve.csv
UL-004,P1,Uplink shared channel (PUSCH/UL-SCH),Confirmed shortcut,Transform-precoded PUSCH strict profile,Open,"Transform precoding is auto-enabled for pi/2-BPSK and is not implemented as an exact rank-constrained DFT-s-OFDM procedure across data, DM-RS, PT-RS, hopping, repetition, and receiver inversion.",+sixgr/+phy/+ul/PUSCH_Tx.m:1264-1277; +sixgr/+phy/+waveform/transformPrecode.m; allocREsPUSCH.m,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Implement exact transform-precoding ownership and unitary DFT-s-OFDM for every normative single-layer tuple; reject multi-layer transform-precoded PUSCH before waveform generation instead of processing it as multi-layer DFT-s-OFDM.,"Single-layer pi/2-BPSK/QPSK/16QAM/64QAM/256QAM cases pass exact DFT, energy, round-trip, DM-RS/PT-RS, hopping and BLER tests; every rank greater than one with transform precoding enabled fails with the typed layer-count error and produces no waveform.",TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,Normative rank-constrained DFT-s-OFDM/transform precoding,"Resolve transformPrecoder from the valid DCI/RRC/configured-grant/random-access procedure. Apply a unitary M_SC^PUSCH-point DFT to each eligible OFDM-symbol block for the single transmitted layer, including the transform-precoded PT-RS insertion rules. Implement inverse transform after equalization. Never auto-enable transform precoding from modulation, and reject NumLayers>1 for transform-precoded strict PUSCH unless the pinned release explicitly permits the selected tuple.",pusch_transform_precoding.csv; pusch_papr_ccdf.png; pusch_transform_precoding_spectrum.png; pusch_negative_tests.csv
UL-005,P2,Uplink shared channel (PUSCH/UL-SCH),Validation gap,Frequency-hopping PUSCH profile,Open,Intra-slot/inter-slot hopping may be represented in scheduling fields but lacks complete waveform and receiver coverage.,scheduler DCI/grant fields; PUSCH coverage docs,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement hopping offsets, resource mapping, DMRS/PTRS behavior, channel estimation, and decoded DCI ownership end-to-end.",Hopping RE maps match independent expected maps and decode over frequency-selective channels.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,End-to-end PUSCH frequency hopping,"Materialize intra-slot, inter-slot and repetition-Type-B hop plans from decoded DCI/RAR/configured-grant state; map data/DM-RS/PT-RS per hop; perform hop-aware channel estimation/equalization and reject hopping for incompatible resource-allocation modes.",pusch_frequency_hopping.csv; pusch_frequency_hop_timeline.png; pusch_re_mapping.csv
UL-006,P1,Uplink shared channel (PUSCH/UL-SCH),Confirmed shortcut,Connected-mode system LLS,Open,PUSCH grants can be configured directly rather than reconstructed solely from decoded DCI 0_0/0_1 and installed RRC state.,docs/phase5_known_limitations.md; control/grant paths,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Use decoded DCI plus canonical BWP/RRC state as the strict connected-mode grant source; keep configured-grant mode isolated for PHY calibration.,Changing decoded DCI changes actual PUSCH resources; absent/failed DCI prevents strict transmission.,TS 38.213; TS 38.214; TS 38.331,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,Decoded DCI 0_x / configured-grant / random-access assignment factories,"Create immutable PUSCHSchedulingAssignment objects. Dynamic connected assignments require CRC-valid decoded DCI 0_0/0_1/0_2/0_3 and current UE/RRC/BWP/HARQ/SRS/power state. Implement separate Type-1 CG, activated Type-2 CG, RAR Msg3, MsgA and calibration factories.",pusch_assignment_resolution.csv; pusch_negative_tests.csv
UL-007,P1,Uplink shared channel (PUSCH/UL-SCH),Confirmed shortcut,CSI/SRS-driven UL scheduling,Open,"SRS estimation helpers exist, but connected scheduler use, reciprocity assumptions, aging, and TPMI ownership are incomplete.",docs/phase6_known_limitations.md; SRS/TPMI helpers,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Feed decoded/measured SRS channel state with timestamp and uncertainty into rank/TPMI/MCS selection; enforce aging and resource association.,"Scheduler decisions change with SRS channel/age, stale reports are rejected or penalized, and applied TPMI equals the reported decision.",TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,SRS-derived rank/SRI/TPMI/precoder authority,"Create timestamped ULChannelSoundingState with resource identity, H estimate, noise/covariance, RI/SRI/TPMI/beam/precoder and validity epoch. Scheduler and PUSCH assignment must consume this state; stale or mismatched SRS cannot silently fall back to configured TPMI.",pusch_srs_precoder_selection.csv; pusch_srs_tpmi_selection.png; pusch_precoding_application.csv
UL-008,P2,Uplink shared channel (PUSCH/UL-SCH),Unsupported profile,Configured-grant/SPS broad profile,Open,"Configured-grant types, activation/release, repetition, UCI, collision handling, and retransmission procedures are not complete.",conformance matrix and scheduler limitations,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Implement configured-grant state machines and RRC/DCI/MAC ownership as a separate bounded profile.,"Activation, periodic transmission, collision, retransmission, and release scenarios pass with slot-accurate evidence.",TS 38.214; TS 38.321; TS 38.331,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,Configured-grant Type 1/Type 2 state machines,"Implement installation, activation, periodic occasion resolution, repetition, UCI, collision handling, retransmission and release with slot-accurate state. Type 2 requires CRC-valid CS-RNTI activation; Type 1 requires installed RRC state.",pusch_assignment_resolution.csv; pusch_harq_trials.csv; pusch_frequency_hopping.csv
UL-009,P1,Uplink shared channel (PUSCH/UL-SCH),Validation gap,PTRS-enabled PUSCH strict profile,Open,UL PTRS exists but broad mapping/phase-tracking/EVM calibration is partial.,docs/phase6_known_limitations.md; PUSCH Tx/Rx,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Add exact PTRS parameter validation, phase tracking, before/after EVM and BLER campaigns under calibrated phase noise.",PTRS-enabled runs show expected tracked phase and performance benefit; wrong association fails.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,Complete PUSCH PT-RS and receiver phase tracking,"Validate exact CP-OFDM/DFT-s-OFDM PT-RS parameters, generate exact indices/sequences per hop, associate the correct DM-RS/antenna port, estimate and correct CPE before demodulation, and quantify EVM/BLER improvement under calibrated phase noise.",pusch_ptrs_matrix.csv; pusch_dmrs_ptrs_hop_map.png; pusch_receiver_metrics.csv
UL-010,P2,Uplink shared channel (PUSCH/UL-SCH),Unsupported profile,High-rank/MU uplink profile,Open,"Broad high-rank UL, non-codebook transmission, and MU-PUSCH with shared resources are not end-to-end proven.",docs/phase6_known_limitations.md; MIMO conformance matrix,"Without this correction, the uplink shared channel (pusch/ul-sch) result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement per-UE DMRS orthogonality, power, channel/covariance, scheduler allocation, SIC/IRC policy, and decoded evidence.",Two-UE shared-PRB waveform decodes both users with controlled interference and correct resource/identity isolation.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,03_data_phy,,,,,"High-rank, non-codebook and bounded MU-PUSCH","Implement every release-valid declared rank/codeword/port tuple, non-codebook SRI/TPMI ownership, and a bounded two-UE shared-PRB profile with orthogonal DM-RS identity/ports, per-UE power, covariance-aware detection and resource isolation.",pusch_codeword_layer_map.csv; pusch_precoding_application.csv; pusch_per_layer_sinr.png
