CaseID,PRG,SymbolGroup,NPorts,NLayers,TransmissionScheme,SRSDecisionID,SelectionSource,Matrix,LayerSymbols,ExpectedStatus,ExpectedError
PREC-001,0,0,1,1,codebook,SRS-DEC-PREC-001,measured_srs,1+0j,1+0.5j,PASS,
PREC-002,0,0,2,1,codebook,SRS-DEC-PREC-002,measured_srs,0.707106781186547+0j;0.707106781186547+0j,1+0.5j,PASS,
PREC-003,0,0,2,2,codebook,SRS-DEC-PREC-003,measured_srs,0.707106781186547+0j|0.707106781186547+0j;0.707106781186547+0j|-0.707106781186547-8.65956056235493e-17j,1+0.5j|2-0.5j,PASS,
PREC-004,0,0,4,1,codebook,SRS-DEC-PREC-004,measured_srs,0.5+0j;0.5+0j;0.5+0j;0.5+0j,1+0.5j,PASS,
PREC-005,0,0,4,2,codebook,SRS-DEC-PREC-005,measured_srs,0.5+0j|0.5+0j;0.5+0j|3.06161699786838e-17-0.5j;0.5+0j|-0.5-6.12323399573677e-17j;0.5+0j|-9.18485099360515e-17+0.5j,1+0.5j|2-0.5j,PASS,
PREC-006,0,0,4,4,codebook,SRS-DEC-PREC-006,measured_srs,0.5+0j|0.5+0j|0.5+0j|0.5+0j;0.5+0j|3.06161699786838e-17-0.5j|-0.5-6.12323399573677e-17j|-9.18485099360515e-17+0.5j;0.5+0j|-0.5-6.12323399573677e-17j|0.5+1.22464679914735e-16j|-0.5-1.83697019872103e-16j;0.5+0j|-9.18485099360515e-17+0.5j|-0.5-1.83697019872103e-16j|2.75545529808154e-16-0.5j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-007,0,0,4,1,codebook,SRS-DEC-PREC-007,measured_srs,0.5+0j;0.5+0j;0.5+0j;0.5+0j,1+0.5j,PASS,
PREC-007,1,0,4,1,codebook,SRS-DEC-PREC-007,measured_srs,0.5+0j;3.06161699786838e-17-0.5j;-0.5-6.12323399573677e-17j;-9.18485099360515e-17+0.5j,1+0.5j,PASS,
PREC-008,0,0,4,2,codebook,SRS-DEC-PREC-008,measured_srs,0.5+0j|0.5+0j;0.5+0j|3.06161699786838e-17-0.5j;0.5+0j|-0.5-6.12323399573677e-17j;0.5+0j|-9.18485099360515e-17+0.5j,1+0.5j|2-0.5j,PASS,
PREC-008,1,0,4,2,codebook,SRS-DEC-PREC-008,measured_srs,0.5+0j|0.5+0j;3.06161699786838e-17-0.5j|-0.5-6.12323399573677e-17j;-0.5-6.12323399573677e-17j|0.5+1.22464679914735e-16j;-9.18485099360515e-17+0.5j|-0.5-1.83697019872103e-16j,1+0.5j|2-0.5j,PASS,
PREC-009,0,0,4,4,codebook,SRS-DEC-PREC-009,measured_srs,0.5+0j|0.5+0j|0.5+0j|0.5+0j;0.5+0j|3.06161699786838e-17-0.5j|-0.5-6.12323399573677e-17j|-9.18485099360515e-17+0.5j;0.5+0j|-0.5-6.12323399573677e-17j|0.5+1.22464679914735e-16j|-0.5-1.83697019872103e-16j;0.5+0j|-9.18485099360515e-17+0.5j|-0.5-1.83697019872103e-16j|2.75545529808154e-16-0.5j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-009,1,0,4,4,codebook,SRS-DEC-PREC-009,measured_srs,0.5+0j|0.5+0j|0.5+0j|0.5+0j;3.06161699786838e-17-0.5j|-0.5-6.12323399573677e-17j|-9.18485099360515e-17+0.5j|0.5+1.22464679914735e-16j;-0.5-6.12323399573677e-17j|0.5+1.22464679914735e-16j|-0.5-1.83697019872103e-16j|0.5+2.44929359829471e-16j;-9.18485099360515e-17+0.5j|-0.5-1.83697019872103e-16j|2.75545529808154e-16-0.5j|0.5+3.67394039744206e-16j,1+0.5j|2-0.5j|3+0.5j|4-0.5j,PASS,
PREC-010,0,0,4,1,codebook,SRS-DEC-PREC-010,measured_srs,0.5+0j;0.5+0j;0.5+0j;0.5+0j,1+0.5j,PASS,
PREC-010,1,0,4,1,codebook,SRS-DEC-PREC-010,measured_srs,0.5+0j;3.06161699786838e-17-0.5j;-0.5-6.12323399573677e-17j;-9.18485099360515e-17+0.5j,1+0.5j,PASS,
