CheckID,ResultClass,Status,Summary,Observed,Expected,Evidence
PY-COMPILE,PACK_INFRASTRUCTURE,PASS,All Python tools compile.,scripts=8 errors=0,errors=0,
VECTOR-MANIFEST,PACK_INFRASTRUCTURE,PASS,Independent-vector manifest hashes and row counts verify.,files=31 failures=0,exit=0,verify_pusch_vector_pack.py
VECTOR-IDEMPOTENCE,PACK_INFRASTRUCTURE,PASS,Pure-Python vector generation is deterministic and idempotent.,files=31 changed=0,changed=0,Generated 15 expected files and manifest without MATLAB.
VECTOR-SCOPE,PACK_INFRASTRUCTURE,PASS,Vector manifest declares a bounded no-MATLAB floor and all expected roles.,inputs=16 input_rows=487 expected=15 expected_rows=480,16 input files; 15 expected files; NoMATLABUsed=true,independent_vector_manifest.json
SCRAMBLING,PACK_INFRASTRUCTURE,PASS,PUSCH Gold-sequence vectors and x/y UCI placeholder rules are internally recomputed.,rows=15 placeholders_ok=True,all rows length-consistent; placeholders exact,expected_pusch_scrambling_vectors.csv
MODULATION,PACK_INFRASTRUCTURE,PASS,"PUSCH modulation vectors cover the legal strict set, complete-alphabet normalization, and unsupported-order rejection.","legal=['16QAM', '256QAM', '64QAM', 'PI/2-BPSK', 'QPSK'] unsupported=['1024QAM', '4096QAM'] constellation_normalized=True finite_vectors=True","PI/2-BPSK,QPSK,16QAM,64QAM,256QAM only; QAM complete alphabets have unit average energy",pusch_modulation_test_vectors.csv
LAYER-MAPPING,PACK_INFRASTRUCTURE,PASS,Codeword-to-layer vectors cover rank 1-8 and two-codeword high-rank mapping.,"ranks=[1, 2, 3, 4, 5, 6, 7, 8] layers=[0, 1, 2, 3, 4, 5, 6, 7] high_rank_two_cw=True",ranks 1..8; ranks 5..8 use two codewords,expected_pusch_layer_mapping.csv
TRANSFORM-PRECODING,PACK_INFRASTRUCTURE,PASS,Unitary DFT-s-OFDM vectors are rank-1 only and multi-layer transform precoding is rejected.,positive=9 multilayer_negative=2,all positive NumLayers=1; round-trip/energy exact,expected_pusch_transform_dft_vectors.csv
ASSIGNMENT-PROFILES,PACK_INFRASTRUCTURE,PASS,"Dynamic DCI, CG type 1/2, random-access and calibration assignment vectors are distinct.","profiles=['configured_grant_type1_strict', 'configured_grant_type2_strict', 'connected_dynamic_strict', 'phy_calibration', 'random_access_ul_strict'] negative_errors=16",five distinct assignment families and typed failures,pusch_scheduling_assignment_test_vectors.csv
UCI-OWNER,PACK_INFRASTRUCTURE,PASS,"Two-UL-SCH-TB UCI owner follows highest initial I_MCS, tie to first TB.",two_tb_cases=6 exact=True,all two-TB cases exact,expected_pusch_uci_owner_and_budget.csv
