CaseID,InputMutationAllowed,RequestedDMRSPortSet,ExpectedPortSetPreserved,ExactTableResolutionRequired,ExpectedError,Status
DMRS-001,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-002,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-003,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-004,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-005,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-006,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-007,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-008,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-009,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-010,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-011,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-012,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-013,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-014,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-015,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-016,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-017,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-018,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-019,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-020,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-021,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-022,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-023,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-024,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-025,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-026,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-027,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-028,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-029,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-030,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-031,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-032,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-033,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-034,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-035,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-036,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-037,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-038,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-039,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-040,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-041,0,0|2,1,1,,TABLE_ORACLE_REQUIRED
DMRS-042,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
DMRS-043,0,0,1,1,,TABLE_ORACLE_REQUIRED
DMRS-044,0,0|1,1,1,,TABLE_ORACLE_REQUIRED
DMRS-045,0,0|1|2|3,1,1,,TABLE_ORACLE_REQUIRED
