CaseID,NumULSCHTB,GCodeword0,GCodeword1,InitialIMCSCodeword0,InitialIMCSCodeword1,OACK,OCSI1,OCSI2,OSR,OCGUCI,BetaOffsetACK,BetaOffsetCSI1,BetaOffsetCSI2,ScalingAlpha,UCIOnly,ExpectedStatus,ExpectedError
UCI-001,1,1200,0,10,-1,0,0,0,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-002,1,1200,0,10,-1,1,0,0,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-003,1,1200,0,10,-1,2,0,0,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-004,1,1200,0,10,-1,3,0,0,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-005,1,1200,0,10,-1,11,0,0,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-006,1,1200,0,10,-1,0,4,0,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-007,1,1200,0,10,-1,0,12,0,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-008,1,1200,0,10,-1,0,12,20,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-009,1,1200,0,10,-1,2,12,20,0,0,1.0,1.25,1.25,1.0,0,PASS,
UCI-010,1,1200,0,10,-1,1,4,0,1,0,1.0,1.25,1.25,1.0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-011,1,1200,0,10,-1,2,0,0,0,6,1.0,1.25,1.25,1.0,0,PASS,
UCI-012,1,1200,0,10,-1,4,20,40,1,8,1.0,1.25,1.25,1.0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-013,2,1800,1600,10,8,2,12,24,0,0,1.0,1.25,1.5,1.0,0,PASS,
UCI-014,2,1800,1600,8,10,2,12,24,0,0,1.0,1.25,1.5,1.0,0,PASS,
UCI-015,2,1800,1600,10,10,2,12,24,0,0,1.0,1.25,1.5,1.0,0,PASS,
UCI-016,2,1800,1600,28,4,2,12,24,0,0,1.0,1.25,1.5,1.0,0,PASS,
UCI-017,2,1800,1600,4,28,2,12,24,0,0,1.0,1.25,1.5,1.0,0,PASS,
UCI-018,2,1800,1600,0,0,2,12,24,0,0,1.0,1.25,1.5,1.0,0,PASS,
UCI-019,0,360,0,-1,-1,1,0,0,0,0,1.0,1.25,1.5,1.0,1,PASS,
UCI-020,0,360,0,-1,-1,2,4,0,0,0,1.0,1.25,1.5,1.0,1,PASS,
UCI-021,0,360,0,-1,-1,2,12,24,0,0,1.0,1.25,1.5,1.0,1,PASS,
UCI-022,0,360,0,-1,-1,0,20,48,0,0,1.0,1.25,1.5,1.0,1,PASS,
UCI-023,1,2400,0,17,-1,2,16,32,1,0,0.5,0.5,0.5,0.25,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-024,1,2400,0,17,-1,2,16,32,1,0,1.0,1.0,1.0,0.5,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-025,1,2400,0,17,-1,2,16,32,1,0,2.0,2.0,2.0,1.0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-026,1,2400,0,17,-1,2,16,32,1,0,4.0,4.0,4.0,1.0,0,ERROR,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH
UCI-NEG-001,1,800,0,10,-1,2,0,12,0,0,1,1,1,1,0,ERROR,sixgr:pusch:CSI2WithoutCSI1
UCI-NEG-002,1,100,0,10,-1,20,80,160,0,0,1,1,1,1,0,ERROR,sixgr:pusch:UCIBudgetExceedsG
UCI-NEG-003,2,1000,1000,10,8,2,12,24,0,0,,1,1,1,0,ERROR,sixgr:pusch:MissingBetaOffsetACK
UCI-NEG-004,1,1000,0,10,-1,-1,0,0,0,0,1,1,1,1,0,ERROR,sixgr:pusch:NegativeUCIPayloadLength
UCI-NEG-005,0,0,0,-1,-1,0,0,0,0,0,1,1,1,1,1,ERROR,sixgr:pusch:EmptyUCIOnlyPUSCH
UCI-NEG-006,2,1000,1000,10,8,2,12,24,0,0,1,1,1,1,0,ERROR,sixgr:pusch:UCIMappedToMultipleCodewords
UCI-NEG-007,1,1000,0,10,-1,2,12,,0,0,1,1,1,1,0,ERROR,sixgr:pusch:MissingCSI2Size
UCI-NEG-008,1,1000,0,10,-1,2,12,24,0,0,1,1,1,1.5,0,ERROR,sixgr:pusch:InvalidUCIScalingAlpha
