CaseID,Modulation,TransformPrecoding,Qm,InputBits,BitCount,ExpectedStatus,ExpectedError
MOD-001,PI/2-BPSK,1,1,0000000000000000,16,PASS,
MOD-002,PI/2-BPSK,1,1,111111111111111111111111,24,PASS,
MOD-003,PI/2-BPSK,1,1,01010101010101010101010101010101,32,PASS,
MOD-004,PI/2-BPSK,1,1,0110100110010110100101100110100110010110,40,PASS,
MOD-005,QPSK,0,2,00000000,8,PASS,
MOD-006,QPSK,1,2,11111111,8,PASS,
MOD-007,QPSK,0,2,010101010101,12,PASS,
MOD-008,QPSK,1,2,0110100110010110,16,PASS,
MOD-009,16QAM,0,4,0000000000000000,16,PASS,
MOD-010,16QAM,1,4,1111111111111111,16,PASS,
MOD-011,16QAM,0,4,010101010101010101010101,24,PASS,
MOD-012,16QAM,1,4,01101001100101101001011001101001,32,PASS,
MOD-013,64QAM,0,6,000000000000000000000000,24,PASS,
MOD-014,64QAM,1,6,111111111111111111111111,24,PASS,
MOD-015,64QAM,0,6,010101010101010101010101010101010101,36,PASS,
MOD-016,64QAM,1,6,011010011001011010010110011010011001011001101001,48,PASS,
MOD-017,256QAM,0,8,00000000000000000000000000000000,32,PASS,
MOD-018,256QAM,1,8,11111111111111111111111111111111,32,PASS,
MOD-019,256QAM,0,8,010101010101010101010101010101010101010101010101,48,PASS,
MOD-020,256QAM,1,8,0110100110010110100101100110100110010110011010010110100110010110,64,PASS,
MOD-NEG-001,1024QAM,0,10,00000000000000000000,20,ERROR,sixgr:pusch:UnsupportedModulation
MOD-NEG-002,4096QAM,0,12,000000000000000000000000,24,ERROR,sixgr:pusch:UnsupportedModulation
MOD-NEG-003,PI/2-BPSK,0,1,010101,6,ERROR,sixgr:pusch:TransformPrecodingRequired
MOD-NEG-004,64QAM,0,6,01010,5,ERROR,sixgr:pusch:BitCountNotDivisibleByQm
MOD-NEG-005,16QAM,1,4,0102,4,ERROR,sixgr:pusch:NonBinaryInput
MOD-NEG-006,,0,0,0101,4,ERROR,sixgr:pusch:MissingModulation
