CaseID,UpdatedF_dB,RequestedPower_dBm,AppliedPower_dBm,PowerHeadroom_dB,AmplitudeScale,Clipped,FormulaIncludesMuFactor,Status,ExpectedError
PWR-001,0.0,-10.0,-10.0,33.0,0.31622776601683794,0,1,PASS,
PWR-002,1.0,2.3021124171160636,2.3021124171160636,20.697887582883936,1.303483748468669,0,1,PASS,
PWR-003,0.0,2.8227123303956887,2.8227123303956887,20.17728766960431,1.3839984907398297,0,1,PASS,
PWR-004,3.0,50.020599913279625,23.0,-27.020599913279625,14.12537544622754,1,1,PASS,
PWR-005,0.0,-10.95880017344075,-10.95880017344075,33.95880017344075,0.2831783137536552,0,1,PASS,
PWR-006,4.0,34.0,18.0,-16.0,25.118864315095795,1,1,PASS,
PWR-007,-1.0,-18.979400086720375,-18.979400086720375,38.979400086720375,0.20000000000000004,0,1,PASS,
PWR-008,0.0,17.04119982655925,17.04119982655925,5.95880017344075,7.113117640155693,0,1,PASS,
PWR-009,1.0,-9.0,-9.0,32.0,0.35481338923357547,0,1,PASS,
PWR-010,2.0,3.3021124171160636,3.3021124171160636,19.697887582883936,1.4625328206645454,0,1,PASS,
PWR-011,1.0,3.8227123303956887,3.8227123303956887,19.17728766960431,1.552871847336154,0,1,PASS,
PWR-012,4.0,51.020599913279625,23.0,-28.020599913279625,14.12537544622754,1,1,PASS,
PWR-013,1.0,-9.95880017344075,-9.95880017344075,32.95880017344075,0.3177312938897127,0,1,PASS,
PWR-014,4.0,34.0,18.0,-16.0,25.118864315095795,1,1,PASS,
PWR-015,-1.0,-18.979400086720375,-18.979400086720375,38.979400086720375,0.20000000000000004,0,1,PASS,
PWR-016,0.0,17.04119982655925,17.04119982655925,5.95880017344075,7.113117640155693,0,1,PASS,
PWR-017,2.0,-8.0,-8.0,31.0,0.3981071705534972,0,1,PASS,
PWR-018,3.0,4.302112417116064,4.302112417116064,18.697887582883936,1.6409888148079237,0,1,PASS,
PWR-019,2.0,4.822712330395689,4.822712330395689,18.17728766960431,1.742350869877146,0,1,PASS,
PWR-020,5.0,52.020599913279625,23.0,-29.020599913279625,14.12537544622754,1,1,PASS,
PWR-021,2.0,-8.95880017344075,-8.95880017344075,31.95880017344075,0.3565003752534983,0,1,PASS,
PWR-022,4.0,34.0,18.0,-16.0,25.118864315095795,1,1,PASS,
PWR-023,-1.0,-18.979400086720375,-18.979400086720375,38.979400086720375,0.20000000000000004,0,1,PASS,
PWR-024,0.0,17.04119982655925,17.04119982655925,5.95880017344075,7.113117640155693,0,1,PASS,
PWR-NEG-001,,,,,,,1,ERROR,sixgr:pusch:MissingPathlossMeasurement
PWR-NEG-002,,,,,,,1,ERROR,sixgr:pusch:InvalidAlpha
PWR-NEG-003,,,,,,,1,ERROR,sixgr:pusch:InvalidNumerology
PWR-NEG-004,,,,,,,1,ERROR,sixgr:pusch:InvalidMRB
PWR-NEG-005,,,,,,,1,ERROR,sixgr:pusch:MissingPowerControlState
PWR-NEG-006,,,,,,,1,ERROR,sixgr:pusch:InvalidTPCMode
PWR-NEG-007,,,,,,,1,ERROR,sixgr:pusch:InvalidPowerControlLoopId
PWR-NEG-008,,,,,,,1,ERROR,sixgr:pusch:MissingPCMAX
PWR-NEG-009,,,,,,,1,ERROR,sixgr:pusch:ConfiguredSNRNotValidPathlossEvidence
