CaseID,Mode,ResourceAllocationType,BWPStart,BWPSize,PRBStart,PRBLength,SecondHopStartPRB,AbsoluteSlot,StartSymbol,SymbolLength,RepetitionType,RepetitionIndex,ExpectedStatus,ExpectedError
HOP-001,none,1,0,52,0,4,,10,0,14,none,0,PASS,
HOP-002,none,1,0,52,4,8,,10,2,10,none,0,PASS,
HOP-003,none,1,0,52,20,12,,10,4,8,none,0,PASS,
HOP-004,intra_slot,1,0,52,0,4,20,10,0,14,none,0,PASS,
HOP-005,intra_slot,1,0,52,4,8,30,10,2,10,none,0,PASS,
HOP-006,intra_slot,1,0,52,10,6,36,10,4,8,none,0,PASS,
HOP-007,intra_slot,1,0,52,15,5,2,10,1,12,none,0,PASS,
HOP-008,intra_slot,1,0,52,8,10,40,10,0,12,none,0,PASS,
HOP-009,intra_slot,1,0,52,20,12,0,10,2,12,none,0,PASS,
HOP-010,inter_slot,1,0,52,4,8,28,100,2,12,A,0,PASS,
HOP-011,inter_slot,1,0,52,4,8,28,101,2,12,A,1,PASS,
HOP-012,inter_slot,1,0,52,4,8,28,102,2,12,A,2,PASS,
HOP-013,inter_slot,1,0,52,4,8,28,103,2,12,A,3,PASS,
HOP-014,inter_slot,1,0,52,4,8,28,104,2,12,A,4,PASS,
HOP-015,inter_slot,1,0,52,4,8,28,105,2,12,A,5,PASS,
HOP-016,inter_slot,1,0,52,4,8,28,106,2,12,A,6,PASS,
HOP-017,inter_slot,1,0,52,4,8,28,107,2,12,A,7,PASS,
HOP-018,inter_slot,1,0,52,2,6,34,210,10,8,B,0,PASS,
HOP-019,inter_slot,1,0,52,2,6,34,211,10,8,B,1,PASS,
HOP-020,inter_slot,1,0,52,2,6,34,212,10,8,B,2,PASS,
HOP-021,inter_slot,1,0,52,2,6,34,213,10,8,B,3,PASS,
HOP-NEG-001,intra_slot,2,0,52,4,8,28,10,2,10,none,0,ERROR,sixgr:pusch:FrequencyHoppingResourceTypeConflict
HOP-NEG-002,intra_slot,1,0,52,48,8,20,10,2,10,none,0,ERROR,sixgr:pusch:PRBAllocationOutOfBWP
HOP-NEG-003,intra_slot,1,0,52,4,8,48,10,2,10,none,0,ERROR,sixgr:pusch:SecondHopOutOfBWP
HOP-NEG-004,intra_slot,1,0,52,4,8,,10,2,10,none,0,ERROR,sixgr:pusch:MissingSecondHopStartPRB
HOP-NEG-005,invalid,1,0,52,4,8,28,10,2,10,none,0,ERROR,sixgr:pusch:InvalidFrequencyHoppingMode
HOP-NEG-006,inter_slot,1,0,52,4,8,28,10,2,10,B,-1,ERROR,sixgr:pusch:InvalidRepetitionIndex
