CaseID,CInit,GoldBits,ScrambledSymbols,GoldOnes,OutputOnes,Status
SCR-001,32768,00010011000101000001110001110101,00010011000101000001110001110101,13,13,PASS
SCR-002,152698922,0000001011010101110011110001011000101101101101101111000110011110,0101011110000000100110100100001101111000111000111010010011001011,34,30,PASS
SCR-003,152715306,0010000011001001110100110000100111010000110111111001100011011110,1000101001100011011110011010001101111010011101010011001001110100,31,33,PASS
SCR-004,2147451887,010100100000111011111001001001000100010000000110100101111000011001000010101101101010001010101011,101011011010011101110001010110010000100001000101011111011110010001011101111001011011001001010001,41,49,PASS
SCR-005,587235649,11100000001111101001010111000101010110100010001001010100110110010001010100000110000001100110011101011100011111010001000101000000,00011111110000010110101000111010101001011101110110101011001001101110101011111001111110011001100010100011100000101110111010111111,55,73,PASS
SCR-006,587252033,11000010001000101000100111011010101001110100101100111101100110010010011110101100101011111110010101001100011111010011000001111101,10101011101101000001111110110011001100010010001001010100000011111011000111000101110001100111001100100101111010111010011000010100,67,63,PASS
SCR-007,33791,0010110110010101011000101101111,0111100011000000001101111000101,17,14,PASS
SCR-008,1601683456,0011010010000110010011101011001001001111111110111110001100100010100110101000010101110110000110101111100101011010101101000111101,1100101100101111110001101100111100000011101110000000100101000000100001011101011001100110111000000110000111011101011000001011111,67,61,PASS
SCR-009,134251008,01011001000001101000111101101010100101101111001101110100101110110001010001111011,01011001000001101000111101101010100101101111001101110100101110110001010001111011,43,43,PASS
SCR-010,134267392,01111011000110101001001101110101011010111001101000011101111110110010011011010001,10000100111001010110110010001010100101000110010111100010000001001101100100101110,45,35,PASS
SCR-011,19078161,001011111010101000010110010001010111111010110101,011110101111111101000011000100000010101111100000,26,24,PASS
SCR-012,72785408,011001100010110011000001000110100001111111111000010001010001010011111010,100110011000010101001001011001110101001110111011101011110111011011100101,34,41,PASS
SCR-PH-001,152698922,0000001011010,0111001101001,4,7,PASS
SCR-PH-002,587252033,110000100010,010011101111,4,8,PASS
SCR-PH-003,1601667089,011001100111,011110000010,7,5,PASS
