FamilyID,Title,FindingIDs,TechnicalQuestion,Baseline,Treatment,ControlledVariables,SweptVariables,PrimaryMetrics,SecondaryMetrics,StatisticalMethod,HardAcceptance,DiagnosticInterpretation,MinSeeds,MinTrialsPerPoint,RequiredPlots,Implementability,Dependencies
F01,UCI composition and UL-SCH capacity,UL-001|UL-003|UL-012,"Quantify how HARQ-ACK, CSI Part 1, CSI Part 2, CG-UCI and UTO-UCI consume coded-bit and RE capacity and alter effective UL-SCH code rate.",No UCI on an otherwise identical grant.,Add one exact UCI composition at a time.,"Same decoded grant, TB, modulation, rank, channel realization and noise samples.","OACK, OCSI1, OCSI2, OCGUCI, beta offsets, alpha, one/two codewords.",G|GULSCH|GACK|GCSI1|GCSI2|effective_code_rate|ULSCH_goodput|BLER,decoder_time_ms|memory_bytes|UCI_CRC,Exact bit-budget reconciliation; no overlap; decoded UCI equals payload; paired Wilson/McNemar for BLER.,"At fixed G, added UCI cannot increase GULSCH. Every coded-bit position has exactly one owner.",Measure data-throughput penalty and control-reliability benefit; do not impose a universal BLER direction when TBS adaptation is enabled.,8,2000,pusch_impact_uci_capacity.png|pusch_impact_uci_bler.png,implement_now_in_pusch_phase,Exact TS 38.212 UCI chain
F02,UCI beta-offset sensitivity,UL-001|UL-012,Measure reliability/capacity trade-offs produced by beta-offset and alpha choices.,Nominal beta offsets from active configuration.,Sweep valid lower and higher beta offsets.,"Same payload, grant, codeword owner, channel/noise and TB.","betaOffsetACK, betaOffsetCSI1, betaOffsetCSI2, alpha.",ACK_BLER|CSI1_BLER|CSI2_BLER|ULSCH_BLER|GULSCH|UCI_energy_fraction,EVM|decoder_time_ms,Exact Q-prime/E calculation and valid-range checks; invalid values fail before waveform generation.,Higher UCI protection must be reflected in exact coded-bit/energy allocation; invalid values create no waveform.,Report Pareto frontier between UCI reliability and UL-SCH goodput.,8,3000,pusch_impact_uci_beta_tradeoff.png,implement_now_in_pusch_phase,F01
F03,CSI Part 2 payload-size and dependency impact,UL-001|UL-012,"Exercise zero, small, boundary and large CSI Part 2 payloads and their dependency on CSI Part 1.",CSI Part 1 only.,Add configured CSI Part 2 payloads.,Same report configuration and decoded grant.,"OCSI2, report type, rank, modulation, UCI capacity.",CSI2_CRC|CSI2_BER|ULSCH_goodput|capacity_margin_bits,decode_latency_ms,CSI Part 2 without required Part 1 is rejected; exact payload length is never guessed.,Payload recovery is bit exact in no-noise tests; insufficient capacity fails with typed error.,Quantify threshold where extra CSI payload materially raises UL-SCH code rate or forces TBS reduction.,8,3000,pusch_impact_csi2_size.png,implement_now_in_pusch_phase,F01
F04,UCI-only PUSCH,UL-001|UL-012,Validate PUSCH carrying UCI with zero UL-SCH TB and quantify detection/reliability.,Small UL-SCH plus identical UCI.,TBS=0 with UCI present.,Same grant resources and UCI payload.,"UCI composition, modulation, DMRS, SNR.",UCI_BLER|false_alarm_rate|missed_detection_rate|occupied_RE,EVM|runtime_ms,TBS=0 is handled without fabricated data bits; no-signal false-alarm test included.,No-noise UCI recovery is exact; no-signal false decode is below configured bound.,Compare robustness and resource use against mixed data+UCI.,12,5000,pusch_impact_uci_only_detection.png,implement_now_in_pusch_phase,F01
F05,Two-codeword UCI owner selection,UL-001|UL-003|UL-010|UL-012,Verify and quantify UCI placement for two UL-SCH transport blocks.,One-codeword PUSCH with equivalent total layers.,Two codewords with unequal/equal initial I_MCS.,"Same total rank, channel and total grant.","I_MCS_CW0, I_MCS_CW1, rank 5-8, UCI load.",owner_codeword|CW0_BLER|CW1_BLER|UCI_BLER|goodput,per_CW_decoder_time,UCI owner is higher initial I_MCS; tie selects CW0; all owner positions reconcile.,Wrong owner injection must be detected by independent position oracle.,Quantify asymmetric codeword impact and whether owner choice changes total goodput.,8,3000,pusch_impact_two_codeword_uci.png,implement_now_in_pusch_phase,F01|high-rank support
F06,"TBS, base-graph and segmentation boundaries",UL-003|UL-012,"Measure discontinuities and correctness at TBS, base-graph, code-block and lifting-size boundaries.",Point immediately below each boundary.,Point at and above each boundary.,Same resource allocation and target code rate where possible.,"TBS, target code rate, modulation, rank, limited-buffer rate matching.",base_graph|C|Zc|filler_bits|G|BLER|decoder_iterations,runtime_ms|memory_bytes,Pure-spec boundary oracle exactly matches production metadata and bit positions.,"No off-by-one, negative filler, or unaccounted bit; no-noise TB recovery exact.",Identify performance/complexity steps caused by segmentation changes.,8,3000,pusch_impact_ldpc_boundaries.png,implement_now_in_pusch_phase,UL-SCH coding plan
F07,LDPC iterations and LLR scaling,UL-003|UL-012,Quantify decoder complexity and robustness to iteration limit and LLR scaling.,Validated nominal LLR scale and iteration limit.,Sweep iteration limit and controlled LLR scale errors.,Same received samples and rate-recovery output.,"max_iterations, llr_scale, early_termination.",BLER|mean_iterations|p95_iterations|decoder_time_ms,energy_per_decoded_bit_proxy,No-noise decode must pass at nominal settings; NaN/Inf LLR rejected.,Iteration increase cannot change decoded result when CRC already passes; output records convergence.,Report complexity/BLER knee; do not tune hidden defaults per operating point.,8,3000,pusch_impact_decoder_complexity.png,implement_now_in_pusch_phase,UL-SCH decoder instrumentation
F08,Decoded DCI ownership and stale-state rejection,UL-006|UL-008|UL-012,Measure technical consequences of valid versus corrupted/stale scheduling state while enforcing no-waveform behavior for invalid state.,CRC-valid DCI 0_x bound to current BWP/RRC epoch.,"Single-field corruption: CRC, RNTI, BWP, K2, MCS, HARQ, TPMI, epoch.",Same underlying intended grant.,DCI format 0_0/0_1/0_2/0_3 and fault type.,assignment_created|waveform_generated|typed_error|resource_digest,planning_time_ms,Every invalid state creates no waveform and no HARQ mutation.,Valid DCI field changes alter actual production resource/coding digest exactly.,"Impact is reported as prevented collision/misdecode risk, not as simulated conformance wording.",1,1,pusch_impact_grant_ownership.png,implement_now_in_pusch_phase,Decoded DCI interface
F09,Configured-grant latency and control overhead,UL-006|UL-008,"Compare dynamic scheduling, Type-1 CG and Type-2 CG for periodic and bursty traffic.",Dynamic DCI scheduling.,Configured-grant Type 1 or activated Type 2.,"Same traffic arrivals, channel, power and resources.","periodicity, offset, traffic burstiness, activation latency.",packet_access_latency_slots|PDCCH_bits|grant_utilization|goodput,collision_rate|energy_per_packet,CG state machine and exact occasion ownership are hard gates.,No transmission outside active occasion; release/activation behavior exact.,Quantify latency/control-overhead benefit and unused-resource cost.,20,10000,pusch_impact_configured_grant_latency.png,implement_now_after_assignment_state,MAC event source and F08
F10,"Configured-grant collision, repetition and retransmission",UL-008|UL-012,Analyze collision handling and reliability for CG repetitions and competing dynamic grants.,Single CG occasion without collision.,"Collision, repetition, dynamic override, retransmission and release cases.",Same UE/channel/traffic sequence.,"CG type, repetition count, collision policy, RV sequence.",collision_detected|successful_repetitions|BLER|latency|resource_waste,HARQ_state_digest,No double ownership; deterministic policy; HARQ TB identity preserved.,Every repeated transmission maps to the correct occasion and RV.,Quantify reliability/latency/resource trade-off.,20,5000,pusch_impact_configured_grant_collisions.png,implement_now_after_assignment_state,F09|HARQ
