CaseID,DFTSize,NumLayers,MRB,InputSymbolsByLayer,ExpectedStatus,ExpectedError
TP-001,12,1,1,0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j,PASS,
TP-002,24,1,2,-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j,PASS,
TP-003,36,1,3,-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j,PASS,
TP-004,48,1,4,0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j,PASS,
TP-005,60,1,5,0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j,PASS,
TP-006,72,1,6,-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j,PASS,
TP-007,96,1,8,-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j,PASS,
TP-008,120,1,10,0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j,PASS,
TP-009,144,1,12,0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j,PASS,
TP-NEG-001,18,1,1,0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j,ERROR,sixgr:pusch:DFTSizeNotMultipleOf12
