CaseID,Rank,Codeword,Layer,SourceLayerIndex,ExpectedSymbols,SourceSymbolCount,MappedSymbolCount,Status,ExpectedError
LAYER-01,1,0,0,0,0+0j|1-1j|2-2j|3-3j,4,4,PASS,
LAYER-02,2,0,0,0,0+0j|2-2j|4-4j|6-6j,8,4,PASS,
LAYER-02,2,0,1,1,1-1j|3-3j|5-5j|7-7j,8,4,PASS,
LAYER-03,3,0,0,0,0+0j|3-3j|6-6j|9-9j,12,4,PASS,
LAYER-03,3,0,1,1,1-1j|4-4j|7-7j|10-10j,12,4,PASS,
LAYER-03,3,0,2,2,2-2j|5-5j|8-8j|11-11j,12,4,PASS,
LAYER-04,4,0,0,0,0+0j|4-4j|8-8j|12-12j,16,4,PASS,
LAYER-04,4,0,1,1,1-1j|5-5j|9-9j|13-13j,16,4,PASS,
LAYER-04,4,0,2,2,2-2j|6-6j|10-10j|14-14j,16,4,PASS,
LAYER-04,4,0,3,3,3-3j|7-7j|11-11j|15-15j,16,4,PASS,
LAYER-05,5,0,0,0,0+0j|2-2j|4-4j|6-6j,8,4,PASS,
LAYER-05,5,0,1,1,1-1j|3-3j|5-5j|7-7j,8,4,PASS,
LAYER-05,5,1,2,0,100+0j|103-3j|106-6j|109-9j|112-12j,15,5,PASS,
LAYER-05,5,1,3,1,101-1j|104-4j|107-7j|110-10j|113-13j,15,5,PASS,
LAYER-05,5,1,4,2,102-2j|105-5j|108-8j|111-11j|114-14j,15,5,PASS,
LAYER-06,6,0,0,0,0+0j|3-3j|6-6j|9-9j,12,4,PASS,
LAYER-06,6,0,1,1,1-1j|4-4j|7-7j|10-10j,12,4,PASS,
LAYER-06,6,0,2,2,2-2j|5-5j|8-8j|11-11j,12,4,PASS,
LAYER-06,6,1,3,0,100+0j|103-3j|106-6j|109-9j|112-12j,15,5,PASS,
LAYER-06,6,1,4,1,101-1j|104-4j|107-7j|110-10j|113-13j,15,5,PASS,
LAYER-06,6,1,5,2,102-2j|105-5j|108-8j|111-11j|114-14j,15,5,PASS,
LAYER-07,7,0,0,0,0+0j|3-3j|6-6j|9-9j,12,4,PASS,
LAYER-07,7,0,1,1,1-1j|4-4j|7-7j|10-10j,12,4,PASS,
LAYER-07,7,0,2,2,2-2j|5-5j|8-8j|11-11j,12,4,PASS,
LAYER-07,7,1,3,0,100+0j|104-4j|108-8j|112-12j|116-16j,20,5,PASS,
LAYER-07,7,1,4,1,101-1j|105-5j|109-9j|113-13j|117-17j,20,5,PASS,
LAYER-07,7,1,5,2,102-2j|106-6j|110-10j|114-14j|118-18j,20,5,PASS,
LAYER-07,7,1,6,3,103-3j|107-7j|111-11j|115-15j|119-19j,20,5,PASS,
LAYER-08,8,0,0,0,0+0j|4-4j|8-8j|12-12j,16,4,PASS,
LAYER-08,8,0,1,1,1-1j|5-5j|9-9j|13-13j,16,4,PASS,
LAYER-08,8,0,2,2,2-2j|6-6j|10-10j|14-14j,16,4,PASS,
LAYER-08,8,0,3,3,3-3j|7-7j|11-11j|15-15j,16,4,PASS,
LAYER-08,8,1,4,0,100+0j|104-4j|108-8j|112-12j|116-16j,20,5,PASS,
LAYER-08,8,1,5,1,101-1j|105-5j|109-9j|113-13j|117-17j,20,5,PASS,
LAYER-08,8,1,6,2,102-2j|106-6j|110-10j|114-14j|118-18j,20,5,PASS,
LAYER-08,8,1,7,3,103-3j|107-7j|111-11j|115-15j|119-19j,20,5,PASS,
LAYER-NEG-01,0,,,,,,,ERROR,sixgr:pusch:InvalidRank
LAYER-NEG-02,9,,,,,,,ERROR,sixgr:pusch:UnsupportedRank
LAYER-NEG-03,4,,,,,,,ERROR,sixgr:pusch:InvalidCodewordCount
LAYER-NEG-04,2,,,,,,,ERROR,sixgr:pusch:LayerSymbolCountMismatch
