CaseID,MappingType,DMRSConfigurationType,DMRSLength,DMRSAdditionalPosition,DMRSTypeAPosition,StartSymbol,SymbolLength,TransformPrecoding,TransmissionScheme,NumLayers,NumAntennaPorts,AntennaPortField,RequestedDMRSPortSet,NIDNSCID,NSCID,GroupHopping,SequenceHopping,ExpectedStatus,ExpectedError
DMRS-001,A,1,1,0,2,0,14,0,codebook,1,4,2,0,34,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-002,A,1,1,0,2,0,14,1,codebook,2,4,3,0|1,51,1,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-003,A,1,1,0,2,0,14,1,codebook,4,4,4,0|1|2|3,68,0,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-004,A,1,1,1,2,0,14,0,codebook,1,4,5,0,85,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-005,A,1,1,1,2,0,14,1,codebook,2,4,6,0|2,102,0,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-006,A,1,1,1,2,0,14,1,codebook,4,4,7,0|1|2|3,119,1,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-007,A,1,1,2,2,0,14,0,codebook,1,4,8,0,136,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-008,A,1,1,2,2,0,14,1,codebook,2,4,9,0|1,153,1,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-009,A,1,1,2,2,0,14,1,codebook,4,4,10,0|1|2|3,170,0,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-010,A,1,1,3,2,0,14,0,codebook,1,4,11,0,187,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-011,A,1,1,3,2,0,14,1,codebook,2,4,12,0|2,204,0,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-012,A,1,1,3,2,0,14,1,codebook,4,4,13,0|1|2|3,221,1,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-013,A,1,2,0,2,0,14,1,codebook,1,4,14,0,238,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-014,A,1,2,0,2,0,14,0,codebook,2,4,15,0|1,255,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-015,A,1,2,0,2,0,14,0,codebook,4,4,0,0|1|2|3,272,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-016,A,1,2,1,2,0,14,1,codebook,1,4,1,0,289,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-017,A,1,2,1,2,0,14,0,codebook,2,4,2,0|2,306,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-018,A,1,2,1,2,0,14,0,codebook,4,4,3,0|1|2|3,323,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-019,A,2,1,0,2,0,14,1,codebook,1,4,4,0,340,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-020,A,2,1,0,2,0,14,0,codebook,2,4,5,0|1,357,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-021,A,2,1,0,2,0,14,0,codebook,4,4,6,0|1|2|3,374,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-022,A,2,1,1,2,0,14,1,codebook,1,4,7,0,391,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-023,A,2,1,1,2,0,14,0,codebook,2,4,8,0|2,408,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-024,A,2,1,1,2,0,14,0,codebook,4,4,9,0|1|2|3,425,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-025,A,2,1,2,2,0,14,1,codebook,1,4,10,0,442,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-026,A,2,1,2,2,0,14,0,codebook,2,4,11,0|1,459,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-027,A,2,1,2,2,0,14,0,codebook,4,4,12,0|1|2|3,476,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-028,A,2,1,3,2,0,14,1,codebook,1,4,13,0,493,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-029,A,2,1,3,2,0,14,0,codebook,2,4,14,0|2,510,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-030,A,2,1,3,2,0,14,0,codebook,4,4,15,0|1|2|3,527,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-031,A,2,2,0,2,0,14,0,codebook,1,4,0,0,544,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-032,A,2,2,0,2,0,14,1,codebook,2,4,1,0|1,561,1,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-033,A,2,2,0,2,0,14,1,codebook,4,4,2,0|1|2|3,578,0,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-034,A,2,2,1,2,0,14,0,codebook,1,4,3,0,595,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-035,A,2,2,1,2,0,14,1,codebook,2,4,4,0|2,612,0,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-036,A,2,2,1,2,0,14,1,codebook,4,4,5,0|1|2|3,629,1,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-037,B,1,1,0,2,4,8,0,codebook,1,4,6,0,646,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-038,B,1,1,0,2,4,8,1,codebook,2,4,7,0|1,663,1,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-039,B,1,1,0,2,4,8,1,codebook,4,4,8,0|1|2|3,680,0,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-040,B,1,1,1,2,4,8,0,codebook,1,4,9,0,697,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-041,B,1,1,1,2,4,8,1,codebook,2,4,10,0|2,714,0,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-042,B,1,1,1,2,4,8,1,codebook,4,4,11,0|1|2|3,731,1,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-043,B,1,1,2,2,4,8,0,codebook,1,4,12,0,748,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-044,B,1,1,2,2,4,8,1,codebook,2,4,13,0|1,765,1,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-045,B,1,1,2,2,4,8,1,codebook,4,4,14,0|1|2|3,782,0,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-046,B,1,1,3,2,4,8,0,codebook,1,4,15,0,799,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-047,B,1,1,3,2,4,8,1,codebook,2,4,0,0|2,816,0,1,0,RESOLVE_BY_PINNED_TABLE,
DMRS-048,B,1,1,3,2,4,8,1,codebook,4,4,1,0|1|2|3,833,1,0,1,RESOLVE_BY_PINNED_TABLE,
DMRS-049,B,1,2,0,2,4,8,1,codebook,1,4,2,0,850,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-050,B,1,2,0,2,4,8,0,codebook,2,4,3,0|1,867,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-051,B,1,2,0,2,4,8,0,codebook,4,4,4,0|1|2|3,884,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-052,B,1,2,1,2,4,8,1,codebook,1,4,5,0,901,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-053,B,1,2,1,2,4,8,0,codebook,2,4,6,0|2,918,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-054,B,1,2,1,2,4,8,0,codebook,4,4,7,0|1|2|3,935,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-055,B,2,1,0,2,4,8,1,codebook,1,4,8,0,952,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-056,B,2,1,0,2,4,8,0,codebook,2,4,9,0|1,969,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-057,B,2,1,0,2,4,8,0,codebook,4,4,10,0|1|2|3,986,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-058,B,2,1,1,2,4,8,1,codebook,1,4,11,0,1003,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-059,B,2,1,1,2,4,8,0,codebook,2,4,12,0|2,1020,0,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-060,B,2,1,1,2,4,8,0,codebook,4,4,13,0|1|2|3,13,1,0,0,RESOLVE_BY_PINNED_TABLE,
DMRS-061,B,2,1,2,2,4,8,1,codebook,1,4,14,0,30,0,0,0,RESOLVE_BY_PINNED_TABLE,
