CaseID,TransformPrecoding,MappingType,TimeDensity,FrequencyDensity,REOffset,PTRSPortSet,AssociatedDMRSPort,DMRSPortSet,StartSymbol,SymbolLength,NPRB,MCSIndex,MCSTable,PhaseNoiseSeverity,ExpectedPTRSPresent,ExpectedStatus,ExpectedError,DisableReason
PTRS-001,0,B,1,2,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-002,0,A,1,2,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-003,0,B,1,2,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-004,0,A,1,2,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-005,0,B,1,4,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-006,0,A,1,4,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-007,0,B,1,4,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-008,0,A,1,4,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-009,0,B,2,2,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-010,0,A,2,2,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-011,0,B,2,2,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-012,0,A,2,2,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-013,0,B,2,4,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-014,0,A,2,4,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-015,0,B,2,4,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-016,0,A,2,4,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-017,0,B,4,2,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-018,0,A,4,2,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-019,0,B,4,2,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-020,0,A,4,2,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-021,0,B,4,4,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-022,0,A,4,4,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-023,0,B,4,4,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-024,0,A,4,4,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-025,1,B,1,2,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-026,1,A,1,2,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-027,1,B,1,2,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-028,1,A,1,2,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-029,1,B,1,4,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-030,1,A,1,4,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-031,1,B,1,4,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-032,1,A,1,4,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-033,1,B,2,2,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-034,1,A,2,2,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-035,1,B,2,2,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-036,1,A,2,2,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-037,1,B,2,4,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-038,1,A,2,4,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-039,1,B,2,4,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-040,1,A,2,4,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-041,1,B,4,2,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-042,1,A,4,2,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-043,1,B,4,2,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-044,1,A,4,2,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-045,1,B,4,4,00,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-046,1,A,4,4,01,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-047,1,B,4,4,10,0,0,0,4,8,24,20,qam256,medium,1,PASS,,
PTRS-048,1,A,4,4,11,0,0,0,0,14,24,20,qam256,medium,1,PASS,,
PTRS-049,0,A,2,2,00,0,0,0,0,14,24,2,qam256,none,0,PASS,,mcs_below_threshold
PTRS-050,0,A,2,2,00,0,0,0,0,14,2,20,qam256,none,0,PASS,,prb_below_threshold
