CaseID,LoopId,AdjustmentMode,Mu,MRB,P0Nominal_dBm,P0UE_dB,Alpha,Pathloss_dB,DeltaTF_dB,PreviousF_dB,TPCDelta_dB,PCMAX_dBm,ReferenceWaveformPower_dBm,PathlossReferenceRS,ExpectedStatus,ExpectedError
PWR-001,0,accumulated,0,1,-90,0,1.0,80,0,0,0,23,0,SRS-RS-1,PASS,
PWR-002,0,accumulated,1,12,-96,2,0.8,100,1.5,0,1,23,0,SRS-RS-1,PASS,
PWR-003,0,accumulated,2,24,-100,3,0.7,110,3,1,-1,23,0,SRS-RS-1,PASS,
PWR-004,0,accumulated,3,50,-104,0,1.0,120,5,0,3,23,0,SRS-RS-1,PASS,
PWR-005,0,accumulated,4,100,-110,4,0.5,130,-2,2,-2,23,0,SRS-RS-1,PASS,
PWR-006,0,absolute,0,10,-80,0,1.0,100,0,0,4,18,-10,SRS-RS-1,PASS,
PWR-007,0,absolute,1,20,-90,1,0.6,90,1,3,-1,20,-5,SRS-RS-1,PASS,
PWR-008,0,absolute,2,40,-95,0,0.8,110,2,-2,0,23,0,SRS-RS-1,PASS,
PWR-009,1,accumulated,0,1,-90,0,1.0,80,0,1,0,23,0,SRS-RS-1,PASS,
PWR-010,1,accumulated,1,12,-96,2,0.8,100,1.5,1,1,23,0,SRS-RS-1,PASS,
PWR-011,1,accumulated,2,24,-100,3,0.7,110,3,2,-1,23,0,SRS-RS-1,PASS,
PWR-012,1,accumulated,3,50,-104,0,1.0,120,5,1,3,23,0,SRS-RS-1,PASS,
PWR-013,1,accumulated,4,100,-110,4,0.5,130,-2,3,-2,23,0,SRS-RS-1,PASS,
PWR-014,1,absolute,0,10,-80,0,1.0,100,0,1,4,18,-10,SRS-RS-1,PASS,
PWR-015,1,absolute,1,20,-90,1,0.6,90,1,4,-1,20,-5,SRS-RS-1,PASS,
PWR-016,1,absolute,2,40,-95,0,0.8,110,2,-1,0,23,0,SRS-RS-1,PASS,
PWR-017,0,accumulated,0,1,-90,0,1.0,80,0,2,0,23,0,SRS-RS-1,PASS,
PWR-018,0,accumulated,1,12,-96,2,0.8,100,1.5,2,1,23,0,SRS-RS-1,PASS,
PWR-019,0,accumulated,2,24,-100,3,0.7,110,3,3,-1,23,0,SRS-RS-1,PASS,
PWR-020,0,accumulated,3,50,-104,0,1.0,120,5,2,3,23,0,SRS-RS-1,PASS,
PWR-021,0,accumulated,4,100,-110,4,0.5,130,-2,4,-2,23,0,SRS-RS-1,PASS,
PWR-022,0,absolute,0,10,-80,0,1.0,100,0,2,4,18,-10,SRS-RS-1,PASS,
PWR-023,0,absolute,1,20,-90,1,0.6,90,1,5,-1,20,-5,SRS-RS-1,PASS,
PWR-024,0,absolute,2,40,-95,0,0.8,110,2,0,0,23,0,SRS-RS-1,PASS,
PWR-NEG-001,0,accumulated,1,12,-96,2,0.8,,1,0,1,23,0,SRS-RS-1,ERROR,sixgr:pusch:MissingPathlossMeasurement
PWR-NEG-002,0,accumulated,1,12,-96,2,1.2,100,1,0,1,23,0,SRS-RS-1,ERROR,sixgr:pusch:InvalidAlpha
PWR-NEG-003,0,accumulated,-1,12,-96,2,0.8,100,1,0,1,23,0,SRS-RS-1,ERROR,sixgr:pusch:InvalidNumerology
PWR-NEG-004,0,accumulated,1,0,-96,2,0.8,100,1,0,1,23,0,SRS-RS-1,ERROR,sixgr:pusch:InvalidMRB
PWR-NEG-005,0,accumulated,1,12,-96,2,0.8,100,1,,1,23,0,SRS-RS-1,ERROR,sixgr:pusch:MissingPowerControlState
PWR-NEG-006,0,invalid,1,12,-96,2,0.8,100,1,0,1,23,0,SRS-RS-1,ERROR,sixgr:pusch:InvalidTPCMode
PWR-NEG-007,2,accumulated,1,12,-96,2,0.8,100,1,0,1,23,0,SRS-RS-1,ERROR,sixgr:pusch:InvalidPowerControlLoopId
PWR-NEG-008,0,accumulated,1,12,-96,2,0.8,100,1,0,1,,0,SRS-RS-1,ERROR,sixgr:pusch:MissingPCMAX
PWR-NEG-009,0,accumulated,1,12,-96,2,0.8,100,1,0,1,23,0,configured_snr,ERROR,sixgr:pusch:ConfiguredSNRNotValidPathlossEvidence
