RelativePath,FileName,Bytes,Width,Height,Bands,PixelVarianceSum,Extrema,PUSCHRelatedName,StructurallyNonblank,SHA256,Status,Error
tmp_geom_cfg_export_manual/run/image/system_center_edge_sinr_cdf.png,system_center_edge_sinr_cdf.png,23067,718,590,3,2342.66453240611,0:255|0:255|0:255,0,1,93318e75e8e7cf22fa29bd81a9e8022145e75a575702973329c5687a59a2f6c7,PASS,
tmp_geom_cfg_export_manual/run/image/system_ebno_sinr_vs_time.png,system_ebno_sinr_vs_time.png,20538,706,590,3,2976.6778200486096,0:255|0:255|0:255,0,1,09886ca79f47cfa8d25f8f6158f7b96b256038827017c772f9bcabe7e11e9523,PASS,
tmp_geom_cfg_export_manual/run/image/system_queue_vs_time.png,system_queue_vs_time.png,23417,712,592,3,2879.0814618915274,0:255|0:255|0:255,0,1,ab87acaf6c986e334d4227f2bd8da0e9eb1ea29748f698f28f3b74eae37d9952,PASS,
tmp_geom_cfg_export_manual/run/image/system_rsrp_vs_sinr.png,system_rsrp_vs_sinr.png,16723,721,590,3,1540.4368021547207,0:255|0:255|0:255,0,1,aeeefb4b7cf7882351776fba3b98f450f2990b47b0e57e980a74ea30a78b4b75,PASS,
tmp_geom_cfg_export_manual/run/image/system_sinr_cdf.png,system_sinr_cdf.png,17863,710,590,3,2398.6000620528034,0:255|0:255|0:255,0,1,fd8004b4e6ce21e6d33b63eb95e0f40454086d1a7236e3e344b89cf062e8e0a1,PASS,
tmp_geom_cfg_export_manual/run/image/system_throughput_vs_time.png,system_throughput_vs_time.png,18735,717,590,3,2512.5892978946404,0:255|0:255|0:255,0,1,7f9c9523f88db0a9ead1a03671cdf7ba9bdc918d571bc4708747ba0565e9ac4a,PASS,
tmp_geom_cfg_export_manual/run/image/system_ue_throughput_by_traffic_class.png,system_ue_throughput_by_traffic_class.png,20615,706,586,3,1973.5629754681063,0:255|0:255|0:255,0,1,bf5fed2e0b491815f67c7eeb8a6aea4b48620d50f84cc12698a24f6bc15fbd38,PASS,
tmp_geom_cfg_export_manual/run/image/system_ue_trajectories.png,system_ue_trajectories.png,16174,711,588,3,1880.1908441251664,0:255|0:255|0:255,0,1,cbf443bc79ad2f59739f3b6f7274762f33dadfef27471cea95257a13e2d53910,PASS,
tmp_geom_cfg_export_manual/run/maps/attachment_map.png,attachment_map.png,19422,728,540,3,4000.8600202400894,0:255|0:255|0:255,0,1,16d0e552ef7a933442308a7bd6d334408fb9f23413f5043a5ff0149ec1f7ec3c,PASS,
tmp_geom_cfg_export_manual/run/maps/handover_boundaries.png,handover_boundaries.png,17366,714,591,3,2035.0576150433362,0:255|0:255|0:255,0,1,da15b7ff41c80f56bdfa29c633fcfd2063da9d3bcbeaf38506fe8b1795ea5792,PASS,
tmp_geom_cfg_export_manual/run/maps/serving_beam_map.png,serving_beam_map.png,20349,723,541,3,4093.4997481803584,0:255|0:255|0:255,0,1,0a8a7d04fad5073b75b611e8846815ce0f00bd598003c0e2aeecf1b358088f03,PASS,
tmp_geom_cfg_export_manual/run/maps/site_layout.png,site_layout.png,20890,711,592,3,2426.0879562547007,0:255|0:255|0:255,0,1,2ccd4cb28d153635d85f4a0f154ebb8e606bfb71fcc309e3cc8df006e9e9e504,PASS,
tmp_geom_cfg_export_manual/run/plots/system_center_edge_sinr_cdf.png,system_center_edge_sinr_cdf.png,23067,718,590,3,2342.66453240611,0:255|0:255|0:255,0,1,93318e75e8e7cf22fa29bd81a9e8022145e75a575702973329c5687a59a2f6c7,PASS,
tmp_geom_cfg_export_manual/run/plots/system_ebno_sinr_vs_time.png,system_ebno_sinr_vs_time.png,20538,706,590,3,2976.6778200486096,0:255|0:255|0:255,0,1,09886ca79f47cfa8d25f8f6158f7b96b256038827017c772f9bcabe7e11e9523,PASS,
tmp_geom_cfg_export_manual/run/plots/system_queue_vs_time.png,system_queue_vs_time.png,23417,712,592,3,2879.0814618915274,0:255|0:255|0:255,0,1,ab87acaf6c986e334d4227f2bd8da0e9eb1ea29748f698f28f3b74eae37d9952,PASS,
