CaseID,MeasurementAccepted,ExpectedRI,DecisionSource,Stale,EpochMatch,AppliedPrecoderMustMatchDecision,ConfiguredTPMIFallbackAllowed,Status,ExpectedError
SRS-001,1,1,measured_srs,0,1,1,0,PASS,
SRS-002,1,2,measured_srs,0,1,1,0,PASS,
SRS-003,1,2,measured_srs,0,1,1,0,PASS,
SRS-004,1,2,measured_srs,0,1,1,0,PASS,
SRS-005,1,1,measured_srs,0,1,1,0,PASS,
SRS-006,1,4,measured_srs,0,1,1,0,PASS,
SRS-007,1,4,measured_srs,0,1,1,0,PASS,
SRS-008,1,3,measured_srs,0,1,1,0,PASS,
SRS-009,1,1,measured_srs,0,1,1,0,PASS,
SRS-010,1,2,measured_srs,0,1,1,0,PASS,
SRS-011,1,3,measured_srs,0,1,1,0,PASS,
SRS-012,1,4,measured_srs,0,1,1,0,PASS,
SRS-NEG-001,0,,,1,1,0,0,ERROR,sixgr:pusch:StaleSRSMeasurement
SRS-NEG-002,0,,,0,0,0,0,ERROR,sixgr:pusch:SRSConfigurationEpochMismatch
SRS-NEG-003,0,,,0,1,0,0,ERROR,sixgr:pusch:MissingSRSMeasurement
SRS-NEG-004,0,,,0,1,0,0,ERROR,sixgr:pusch:SRSResourceAssociationMismatch
SRS-NEG-005,0,,,0,1,0,0,ERROR,sixgr:pusch:ConfiguredTPMINotAllowed
SRS-NEG-006,0,,,0,1,0,0,ERROR,sixgr:pusch:InvalidSRSChannelEstimate
SRS-NEG-007,0,,,0,1,0,0,ERROR,sixgr:pusch:MissingSRSNoiseCovariance
SRS-NEG-008,0,,,0,1,0,0,ERROR,sixgr:pusch:SRSBWPContextMismatch
