RelativePath,FileName,Bytes,Rows,Columns,Header,PUSCHRelatedName,SHA256,Status,Error
config/channel/fr3_abg_coeffs.csv,fr3_abg_coeffs.csv,914,8,9,scenario|condition|fmin_GHz|fmax_GHz|alpha|beta|gamma|sigma_dB|notes,0,96c71a5154fecf600a14c9146bb4bd0769f8dfa8f4cad0b32ca203cd6bb38dac,PASS,
config/channel/o2i_materials.csv,o2i_materials.csv,575,12,5,material|category|freq_GHz|loss_dB|notes,0,6593f5ab49b4e3dc2a903284dae110d8a4f5afb178ebe7eb330934896c464ae6,PASS,
debug/ue2_slot24/decoder_comparison.csv,decoder_comparison.csv,478,4,10,mode|base_graph|lifting_size|filler_bits|rv|iterations|codeblock_crc|tb_crc|bit_errors|status,0,9cde7c361d186643cbc8e361853d128222cf1d69defe57de72ed5b356aaa8e13,PASS,
debug/ue2_slot24/llr_comparison.csv,llr_comparison.csv,343,3,9,stage|llr_count|finite_count|min_llr|max_llr|mean_abs_llr|sign_convention|scale_status|status,0,b069b9521efaa778bdeb9219e8383b8bbb5917a9f62d14ade4030a81444333ee,PASS,
debug/ue2_slot24/re_accounting.csv,re_accounting.csv,593,5,5,field|dut_value|independent_reference_value|status|notes,0,14da6001af0643bbbc5b0f2742fe604d8f551c6add2cd0743445953f4a7127ff,PASS,
debug/ue2_slot24/receiver_stage_comparison.csv,receiver_stage_comparison.csv,546,6,8,stage|production_estimated_channel|perfect_channel_postrun|perfect_noise_postrun|bypassed_rf_loopback|noiseless_grid_loopback|coded_bit_decoder|status,0,2f5be51da7fc5a484161600e315f53423c0bdff289d511b33629855ad0eaa6b3,PASS,
debug/ue2_slot24/stage_hashes.csv,stage_hashes.csv,551,4,5,stage|artifact|sha256|status|notes,0,60757c8d33c747a37a70ffa2139f363e8350aef12556968736dc0026f0d96f2c,PASS,
debug/ue2_slot24/tbs_reconciliation.csv,tbs_reconciliation.csv,452,3,8,source|tbs_bits|tbs_bytes|mcs|modulation|target_code_rate|status|notes,0,ba4a7bf30d724945380e4afd6c254d9ed5b67c398ff1087295cf84def46bf55e,PASS,
docs/3gpp_vendor_repo_phy_gap_matrix.csv,3gpp_vendor_repo_phy_gap_matrix.csv,24764,27,16,comparison_id|domain|subdomain|threegpp_anchor|threegpp_url|vendor_reference|vendor_reference_path|vendor_topic|repo_status|repo_alignment|repo_evidence|implemented_behavior|gap_or_limitation|recommended_action|priority|validation_or_existing_tests,0,ff096b527291f9d71b22d25e83f08f3cf8bcd97ba361836b4ec0d99b4739a1bd,PASS,
docs/audit/issue_fix_backlog.csv,issue_fix_backlog.csv,22988,16,13,issue_id|severity|area|category|summary|evidence|impact|recommended_fix|source|fix_status|fix_commit_or_patch|regression_test|verification_artifact,0,8a64d0e93b51339a4885a01f6198d74df360f90f7837bf657c9c4ffc25e1309d,PASS,
docs/phase2_spec_traceability.csv,phase2_spec_traceability.csv,1767,4,10,requirement_id|subsystem|specification|specification_version|clause|requirement_summary|production_function|reference_test|output_evidence|implementation_status,0,a1ef83ccb61bfec102112e977704838f9c2172d7a61ed8c603a60f54984084bf,PASS,
