CaseID,UEID,ServingCellID,CCID,BWPId,SRSResourceSetID,SRSResourceID,SRSUsage,MeasurementSlot,CurrentSlot,MaxAgeSlots,ConfigurationEpoch,CurrentConfigurationEpoch,HRows,HCols,HEstimate,NoiseVariance,InterferenceCovarianceDigest,RequestedTransmissionScheme,ConfiguredTPMI,ExpectedStatus,ExpectedError
SRS-001,UE1,0,0,1,2,3,codebook,100,102,8,4,4,1,1,1+0j,0.01,COV-VALID,codebook,,PASS,
SRS-002,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,1+0j|0.1+0j;0.05+0j|0.8+0j,0.01,COV-VALID,codebook,,PASS,
SRS-003,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,1+0j|0+0j;0+0j|1+0j,0.01,COV-VALID,codebook,,PASS,
SRS-004,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,1+0j|0+0j;0+0j|0.5+0j,0.01,COV-VALID,codebook,,PASS,
SRS-005,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,1+0j|0+0j;0+0j|0.01+0j,0.01,COV-VALID,codebook,,PASS,
SRS-006,UE1,0,0,1,2,3,codebook,100,102,8,4,4,4,4,1+0j|0+0j|0+0j|0+0j;0+0j|1+0j|0+0j|0+0j;0+0j|0+0j|1+0j|0+0j;0+0j|0+0j|0+0j|1+0j,0.01,COV-VALID,codebook,,PASS,
SRS-007,UE1,0,0,1,2,3,codebook,100,102,8,4,4,4,4,1+0j|0+0j|0+0j|0+0j;0+0j|0.8+0j|0+0j|0+0j;0+0j|0+0j|0.5+0j|0+0j;0+0j|0+0j|0+0j|0.3+0j,0.01,COV-VALID,codebook,,PASS,
SRS-008,UE1,0,0,1,2,3,codebook,100,102,8,4,4,4,4,1+0j|1+0j|0+0j|0+0j;1+0j|-1+0j|0+0j|0+0j;0+0j|0+0j|0.2+0j|0+0j;0+0j|0+0j|0+0j|0.1+0j,0.01,COV-VALID,codebook,,PASS,
SRS-009,UE2,1,0,2,5,1,nonCodebook,200,201,4,8,8,4,1,1+0j;0+0j;0+0j;0+0j,0.02,COV-VALID,nonCodebook,,PASS,
SRS-010,UE2,1,0,2,5,2,nonCodebook,200,201,4,8,8,4,2,1+0j|0+0j;0+0j|1+0j;0+0j|0+0j;0+0j|0+0j,0.02,COV-VALID,nonCodebook,,PASS,
SRS-011,UE2,1,0,2,5,3,nonCodebook,200,201,4,8,8,4,3,1+0j|0+0j|0+0j;0+0j|1+0j|0+0j;0+0j|0+0j|1+0j;0+0j|0+0j|0+0j,0.02,COV-VALID,nonCodebook,,PASS,
SRS-012,UE2,1,0,2,5,4,nonCodebook,200,201,4,8,8,4,4,1+0j|0+0j|0+0j|0+0j;0+0j|1+0j|0+0j|0+0j;0+0j|0+0j|1+0j|0+0j;0+0j|0+0j|0+0j|1+0j,0.02,COV-VALID,nonCodebook,,PASS,
SRS-NEG-001,UE1,0,0,1,2,3,codebook,100,120,8,4,4,2,2,1+0j|0+0j;0+0j|1+0j,0.01,COV-VALID,codebook,,ERROR,sixgr:pusch:StaleSRSMeasurement
SRS-NEG-002,UE1,0,0,1,2,3,codebook,100,102,8,3,4,2,2,1+0j|0+0j;0+0j|1+0j,0.01,COV-VALID,codebook,,ERROR,sixgr:pusch:SRSConfigurationEpochMismatch
SRS-NEG-003,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,,0.01,COV-VALID,codebook,,ERROR,sixgr:pusch:MissingSRSMeasurement
SRS-NEG-004,UE1,0,0,1,9,3,codebook,100,102,8,4,4,2,2,1+0j|0+0j;0+0j|1+0j,0.01,COV-VALID,codebook,,ERROR,sixgr:pusch:SRSResourceAssociationMismatch
SRS-NEG-005,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,1+0j|0+0j;0+0j|1+0j,0.01,COV-VALID,codebook,7,ERROR,sixgr:pusch:ConfiguredTPMINotAllowed
SRS-NEG-006,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,nan+0j|0+0j;0+0j|1+0j,0.01,COV-VALID,codebook,,ERROR,sixgr:pusch:InvalidSRSChannelEstimate
SRS-NEG-007,UE1,0,0,1,2,3,codebook,100,102,8,4,4,2,2,1+0j|0+0j;0+0j|1+0j,,,codebook,,ERROR,sixgr:pusch:MissingSRSNoiseCovariance
SRS-NEG-008,UE1,0,0,2,2,3,codebook,100,102,8,4,4,2,2,1+0j|0+0j;0+0j|1+0j,0.01,COV-VALID,codebook,,ERROR,sixgr:pusch:SRSBWPContextMismatch
