CaseID,PayloadLength,CRCType,InputBits,ExpectedStatus
UL-CRC-001,24,16,011010011101001010110111,PASS
UL-CRC-002,56,16,11000010011010010001110010110010001001011001000011101101,PASS
UL-CRC-003,288,16,101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111,PASS
UL-CRC-004,292,16,0101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011,PASS
UL-CRC-005,293,16,10001110011001110001001010110100011010011001011011100001001010110111011001011000111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001001101001101110110101001000011101101001011010011101001010110111000110011000111000101011010001101,PASS
UL-CRC-006,1000,16,0011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101101001011011100001001010110111011001011001000100101100100001101001011001101001111011010100011100011010011100011101010010111001011001101,PASS
UL-CRC-007,3824,16,01100011100010101101111001011001101001000111101100101101110001101001101110110101001000011101101001011010011101001010111000111001100111000100101011010001101001100101101110000100101011011101100101100100010010110010000110100101100110100111101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011101101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100101100110100111101101010001110001101001110001110101001000011010011001011011100001001101001000111001011001000100101100100001110110100101101001110100101011100011100110011100010010101101000110100101101001000111101101010010001001101001101110110100110111100101101001100101100001001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001110101001011100101101001011011100001001101001000100110100111000100101100100001101001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011011101101001101111001011010011001011000101101010001110001101001110001110101001000011010011001011010011110110010110111011001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101101010010001001101001110001001011001000011101101001100101100001001010111000111001100111000111010100100001101001100101101110000100110100100011100101100100010010101101111000100101101001011000101101010001110001100110001110110101001011100101101001011011100001001010110111011001011001000100101100100001101001011001101001111011010100011100011010011100011101010010111001011001101001011000010011010010001001101001101110110101001000011101101001100101100010110101001000111001100111000100101011010001101001011010010001111011001011011101100101100011101101001101111000100101100110100111101101010001110001100110001110001010110111100101100110100101100001001101001000111001011001000100101100100001110110100101101001110100101011100011100110011100010010101101000110100110010110111000010010101101110110010110001110110100110111100101101001100101100010110101000111000110100111000111010100100001101001100101101001111011001011011101100101100100010010101101111000100101101001011000101101010010001110011001110001110101001011100101101001011011100001001101001000100110100111000100101100100001110110100110010110000100101011100011100101100011100010101101111001011001101001000111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110100101101110000100101011011101100101100100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111000110100110111011010100100001110110100110010110001011010100100011100110011100010010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100,PASS
UL-CRC-008,3825,24A,100010010110010000110100101100110100111010010101110001110010110001110001010110111100101100110100101100001001101001000100110100110111011010100100001110110100110010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010101101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100110111011010011011110010110100110010110000100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010110111000010010101101110110010110001110110100110111100101101001100101100010110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010010110100111010010101101110001100110001110001010110100011010010110100100011110110101001000100110100111000100101100100001110110100110010110000100101011100011100101100011100010101101111001011001101001000111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110100101101110000100101011011101100101100100010010110010000110100101100110100111101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100101100110100111101101010001110001100110001110001010110111100101100110100100011110110010110111000110100110111011010100100001110110100101101001110100101011100011100110011100010010101101000110100110010110111000010010101101110110010110010001001011001000011010010110011010011110110101000111000110100111000111010100101110010110011010010110000100110100100010011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110010110100110010110000100101011100011100110011100011101010010000110100110010110100111101100101101110001101001101110110100110111100010010110100101100010110101000111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001011000111000101011011110010110011010010001111011001011011100011010011011101101010010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100,PASS
UL-CRC-009,4096,24A,1101010010111001011010010110111000010011010010001001101001110001001011001000011010010110011010011110110101000111000110011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010010001110011001110001001010110100011010011001011011100001001010110111011001011000111011010011011110010110100110010110001011010100011100011010011100011101010010000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011010100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011001101001000111101101010010001001101001101110110100110111100101101001100101100001001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111000101011010001101001011010010001111011001011011101100101100011101101001101111001011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011011110010110011010010110000100110100100010011010011011101101010010000111011010011001011000101101010010001110011001110001110101001011100101101001011011100001001010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001000111101100101101110001101001101110110101001000011101101001011010011101001010111000111001100111000100101011010001101001011010010001111011010100100010011010011011101101001101111001011010011001011000010010101110001110010110001110001010110100011010011001011010011110110010110111011001011001000100101011011110001001011001101001110100101011011100011001100011101101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101111001011001101001011000010011010010001001101001101110110101001000011101101001011010011101001010110111000110011000111000101011010001101001011010010001111011001011011101100101100011101101001101111000100101100110100111101101010001110001101001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011010010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001,PASS
UL-CRC-010,24,16,011011110001001011010010,PASS
UL-CRC-011,56,16,00011010011001011010011110110010110111011001011001000100,PASS
UL-CRC-012,288,16,101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100,PASS
UL-CRC-013,292,16,0110100100011110110101001000100110100110111011010011011110010110100110010110000100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100010011010,PASS
UL-CRC-014,293,16,11010011101001010110111000110011000111000101011010001101001011010010001111011010100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011,PASS
UL-CRC-015,1000,16,1000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011011101101001101111001011010011001011000101101010001110001101001110001110101001000011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110011000111000101011011110010110011010010001111011001011011100011010011011101101010010000111011010010110100111010010101110001110011001110001001010110100011010011001011011100001001010110111011001011001000100101100100001101001011001101001111011010100011100011010011100011101010010111001011001101001011000010011010010001001101001101110110101001000011101101001100101100010110101001000111001100111000100101011010001101001011010010001111011001011011101100101100011101101001101111001011010011001011000010010101110001110011001110001110101,PASS
UL-CRC-016,3824,16,01101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011100010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010010001110011001110001001010110100011010011001011011100001001010110111011001011001000100101100100001101001011001101001110100101011100011100101100011100010101101111001011001101001011000010011010010001001101001101110110101001000011101101001100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100101100110100111101101010001110001100110001110001010110111100101100110100100011110110010110111000110100110111011010100100001110110100101101001110100101011100011100110011100010010101101000110100101101001000111101101010010001001101001101110110100110111100101101001100101100001001010111000111001011000111000101011010001101001100101101001111011001011011101100101100100010010101101111000100101100110100111010010101101110001100110001110110101001011100101101001011011100001001101001000100110100111000100101100100001101001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010111000111001100111000100101011010001101001100101101110000100101011011101100101100011101101001101111001011010011001011000101101010001110001101001110001110101001000011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010011010010001001101001110001001011001000011101101001100101100001001010111000111001011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101101001011011100001001010110111011001011001000100101100100001101001011001101001110100101011100011100101100011100010101101000110100110010110100111101100101101110001101001101110110101001000011101101001100101100010110101001000111001100111000100101011010001101001011010010001111011001011011101100101100011101101001101111001011010011001011000010010101110001110011001110001110101001000011010011001011011100001001101001000111001011001000100101100100001110110100101101001110100101011011100011001100011101101010010111001011001101001000111101101010010001001101001101110110100110111100101101001100101100010110101000111000110100111000111010100100001101001100101101001111011001011011101100101100100010010101101111000100101100110100111010010101101110001100110001110001010110100011010010110100100011110110101001000100110100111000100101100100001110110100110010110000100101011100011100101100011100010101101111001011001101001000111101100101101110001101001101110110101001000011101101001011010011101001010111000111001100111000100101011010001101001100101101110000100101011011101100101100100010010110010000110100101100110100111101101010001110001101001110001110101001011100101100110100101100001001101001000100110100110111011010100100001110110100110010110001011010100100011100110011100010010101101000110100101101001000111101100101101110110010110001110110100110111100010010110011010011110110101000111000110011000111000101011011110010110011010010110000100110100100011100101100100010010110010000111011010010110100111010010101101110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100,PASS
UL-CRC-017,3825,24A,101101110110010110001110110100110111100010010110011010011110110101000111000110100111000111010100100001101001100101101110000100110100100011100101100100010010110010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110000100101011100011100101100011100010101101000110100110010110100111101100101101110001101001101110110101001000011101101001100101100010110101001000111001100111000111010100101110010110100101101110000100110100100010011010011100010010110010000110100101100110100111101101010001110001100110001110001010110111100101100110100100011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011011110010110011010010110000100110100100010011010011011101101010010000111011010010110100111010010101101110001100110001110001010110100011010010110100100011110110101001000100110100111000100101100100001110110100110010110000100101011100011100110011100011101010010000110100110010110111000010011010010001110010110010001001010110111100010010110100101100010110101000111000110011000111011010100101110010110100101101110000100101011011101100101100100010010110010000110100101100110100111101101010001110001101001110001110101001011100101100110100101100001001101001000100110100110111011010100100001110110100110010110001011010100100011100110011100010010101101000110100101101001000111101100101101110110010110001110110100110111100101101001100101100001001010111000111001100111000111010100100001101001100101101001111011001011011100011010011011101101001101111000100101101001011000101101010001110001100110001110110101001011100101100110100100011110110101001000100110100111000100101100100001101001011001101001110100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110100101100010110101001000111001100111000111010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110010110001110001010110111100101100110100100011110110010110111000110100110111011010100100001110110100101101001110100101011100011100110011100010010101101000110100101101001000111101101010010001001101001101110110100110111100101101001100101100010110101000111000110100111000111010100101110010110011010010110000100110100100011100101100100010010101101111000100101100110100111010010101101110001100110001110001010110100011010010110100100011110110010110111011001011000111011010011011110010110100110010110000100101011100011100110011100011101010010000110100110010110111000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011100010010110010000110100101100110100111010010101110001110010110001110001010110111100101100110100101100001001101001000100110100110111011010100100001110110100110010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110011000111000101011011110010110011010010001111011001011011100011010011011101101010010000111011010010110100111010010101110001110011001110001001010110100011010011001011011100001001010110111011001011001000100101100100001101001011001101001111011010100011100011010011100011101010010111001011001101001011000010011010010001110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100100011100110011100010010101101000110100110010,PASS
UL-CRC-018,4096,24A,0001110011001110001001010110100011010011001011011100001001010110111011001011000111011010011011110010110100110010110001011010100011100011010011100011101010010111001011001101001011000010011010010001001101001101110110101001000011101101001011010011101001010110111000110011000111000101011010001101001011010010001111011010100100010011010011100010010110010000111011010011001011000010010101110001110010110001110001010110111100101100110100100011110110010110111000110100110111011010011011110001001011010010110001011010100011100011001100011101101010010111001011010010110111000010010101101110110010110010001001011001000011010010110011010011101001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001110101001011100101101001011011100001001101001000100110100111000100101100100001101001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110111000110011000111011010100101110010110011010010001111011010100100010011010011011101101001101111001011010011001011000101101010001110001101001110001110101001000011010011001011010011110110010110111011001011001000100101011011110001001011010010110001011010100100011100110011100011101010010111001011010010110111000010010101101110110010110001110110100110111100010010110011010011110110101000111000110011000111000101011011110010110011010010001111011001011011100011010011011101101010010000111011010010110100111010010101110001110011001110001001010110100011010010110100100011110110101001000100110100110111011010011011110010110100110010110000100101011100011100101100011100010101101000110100110010110100111101100101101110110010110010001001010110111100010010110011010011101001010110111000110011000111011010100101110010110100101101110000100110100100010011010011100010010110010000111011010011001011000010010101110001110011001110001110101001000011010011001011010011110110010110111000110100110111011010011011110001001011010010110001011010100011100011001100011101101010010111001011001101001000111101101010010001001101001110001001011001000011010010110011010011101001010111000111001011000111000101011011110010110011010010110000100110100100010011010011011101101010010000111011010010110100111010010101101110001100110001110001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011010011100011101010010000110100110010110111000010011010010001110010110010001001011001000011101101001011010011101001010111000111001100111000100101011010001101001011010010001111011010100100010011010011011101101001101111001011010011001011000101101010001110001101001110001110101001011100101100110100101100001001101001000111001011001000100101011011110001001011001101001110100101011011100011001100011101101010010111001011010010110111000010011010010001001101001110001001011001000011010010110011010011110110101000111000110011000111000101011011110010110011010010001111011001011011100011010011011101101001101111000100101101001011000101101010010001110011001110001001010110100011010011001011011100001001010110111011001011001000100101100100001101001011001101001110100101011100011100101100011100010101101111001011001101001011000010011010010001001101001101110110101001000011101101001100101100010110101001000111001100111000111010100101110010110100101101110000100101011011101100101100011101101001101111000100101100110100111101101010001110001101001110001110101001000011010011001011011100001001101001000111001011001000100101011011110001001011010010110001011010100011100011001100011101101010010111001011001101001000111101101010010001001101001101110110100110111100101101001100101100001001010111000111001011000111000101011010001101001100101101001111011001011011100011010011011101101010010000111011010011001011000101101010010001110011001110001001010110100011010010110100100011110110010110111011001011000111011010011011110001001011001101001111011010100011100011001100011100010101101111001011001101001011000010011010010001110010110010001001011001000011101101001011010011101001010110,PASS
