CaseID,SymbolCount,ExpectedSymbols,MeanPower,Status,ExpectedError
MOD-001,16,0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j,0.9999999999999998,PASS,
MOD-002,24,-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j,0.9999999999999997,PASS,
MOD-003,32,0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j,0.9999999999999998,PASS,
MOD-004,40,0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j,0.9999999999999998,PASS,
MOD-005,4,0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j|0.707106781186547+0.707106781186547j,0.9999999999999998,PASS,
MOD-006,4,-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j|-0.707106781186547-0.707106781186547j,0.9999999999999998,PASS,
MOD-007,6,0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j,0.9999999999999997,PASS,
MOD-008,8,0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j|0.707106781186547-0.707106781186547j|0.707106781186547-0.707106781186547j|-0.707106781186547+0.707106781186547j,0.9999999999999998,PASS,
MOD-009,4,0.316227766016838+0.316227766016838j|0.316227766016838+0.316227766016838j|0.316227766016838+0.316227766016838j|0.316227766016838+0.316227766016838j,0.19999999999999998,PASS,
MOD-010,4,-0.948683298050514-0.948683298050514j|-0.948683298050514-0.948683298050514j|-0.948683298050514-0.948683298050514j|-0.948683298050514-0.948683298050514j,1.8,PASS,
