CaseID,AssignmentCreated,WaveformAllowed,ResolvedProfile,ResolvedSource,ResolvedBWPId,ResolvedPRBSet,ResolvedSymbolAllocation,ResolvedMCSIndex,ResolvedTransformPrecoding,ResolvedFrequencyHopping,ResolvedHARQProcessID,ErrorIdentifier,Status
ASSIGN-DYN-01,1,1,connected_dynamic_strict,decoded_dci_plus_rrc,1,4|5|6|7,2|10,9,0,none,2,,PASS
ASSIGN-DYN-02,1,1,connected_dynamic_strict,decoded_dci_plus_rrc,1,4|5|6|7,2|10,10,0,none,2,,PASS
ASSIGN-DYN-03,1,1,connected_dynamic_strict,decoded_dci_plus_rrc,1,4|5|6|7,2|10,11,0,none,2,,PASS
ASSIGN-DYN-04,1,1,connected_dynamic_strict,decoded_dci_plus_rrc,1,4|5|6|7,2|10,12,0,none,2,,PASS
ASSIGN-DYN-NEG-01,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:MissingDecodedDCI,ERROR
ASSIGN-DYN-NEG-02,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:DCICRCFailed,ERROR
ASSIGN-DYN-NEG-03,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:DCIRNTIMismatch,ERROR
ASSIGN-DYN-NEG-04,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:StaleBWPContext,ERROR
ASSIGN-DYN-NEG-05,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:InvalidK2,ERROR
ASSIGN-DYN-NEG-06,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:NoULSymbols,ERROR
ASSIGN-DYN-NEG-07,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:ReservedMCS,ERROR
ASSIGN-DYN-NEG-08,0,0,connected_dynamic_strict,decoded_dci_plus_rrc,,,,,,,,sixgr:pusch:FrequencyHoppingResourceTypeConflict,ERROR
ASSIGN-CG1-01,1,1,configured_grant_type1_strict,rrc_configured_grant_type1,1,4|5|6|7,2|10,10,0,none,2,,PASS
ASSIGN-CG1-NEG-01,0,0,configured_grant_type1_strict,rrc_configured_grant_type1,,,,,,,,sixgr:pusch:ConfiguredGrantNotInstalled,ERROR
ASSIGN-CG1-NEG-02,0,0,configured_grant_type1_strict,rrc_configured_grant_type1,,,,,,,,sixgr:pusch:ConfiguredGrantWrongOccasion,ERROR
ASSIGN-CG1-NEG-03,0,0,configured_grant_type1_strict,rrc_configured_grant_type1,,,,,,,,sixgr:pusch:ConfiguredGrantReleased,ERROR
ASSIGN-CG2-01,1,1,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,1,4|5|6|7,2|10,10,0,none,2,,PASS
ASSIGN-CG2-NEG-01,0,0,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,,,,,,,,sixgr:pusch:ConfiguredGrantNotActivated,ERROR
ASSIGN-CG2-NEG-02,0,0,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,,,,,,,,sixgr:pusch:ConfiguredGrantActivationCRCFailed,ERROR
ASSIGN-CG2-NEG-03,0,0,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,,,,,,,,sixgr:pusch:ConfiguredGrantActivationRNTIMismatch,ERROR
ASSIGN-CG2-NEG-04,0,0,configured_grant_type2_strict,rrc_plus_cs_rnti_activation,,,,,,,,sixgr:pusch:ConfiguredGrantReleased,ERROR
ASSIGN-MSG3-01,1,1,random_access_ul_strict,decoded_rar_ul_grant,1,4|5|6|7,2|10,10,0,intra_slot,2,,PASS
ASSIGN-MSG3-NEG-01,0,0,random_access_ul_strict,decoded_rar_ul_grant,,,,,,,,sixgr:pusch:RARGrantIdentityMismatch,ERROR
ASSIGN-MSGA-01,1,1,random_access_ul_strict,msga_pusch_configuration_and_rapid,1,4|5|6|7,2|10,10,0,none,2,,PASS
ASSIGN-MSGA-NEG-01,0,0,random_access_ul_strict,msga_pusch_configuration_and_rapid,,,,,,,,sixgr:pusch:MsgARAPIDMismatch,ERROR
ASSIGN-CAL-01,1,1,phy_calibration,explicit_calibration_request,1,4|5|6|7,2|10,10,0,none,2,,PASS
