FileName,RequiredColumns,PrimaryKey,Required
pusch_impact_run_manifest.csv,RunID|GitCommit|MATLABVersion|ToolboxVersion|SpecBaseline|ExperimentMatrixSHA256|AcceptanceRulesSHA256|SeedPolicy|StartTimeUTC|EndTimeUTC|ExecutionMode|Status,RunID,1
pusch_impact_raw_trials.csv,RunID|ExperimentID|PairID|Variant|Seed|OperatingPointID|TBIndex|HARQRound|UEID|Codeword|BlockError|BitErrors|DecodedBits|UCIACKError|UCICSI1Error|UCICSI2Error|MeasuredSINRdB|EVMPercent|TxPower_dBm|PAPR_dB|CPEErrorDeg|ChannelEstimationNMSE|DecoderIterations|TxTime_ms|RxTime_ms|PeakMemoryBytes|Status,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,1
pusch_impact_operating_points.csv,RunID|ExperimentID|FamilyID|PairID|Variant|OperatingPointID|SNR_dB|Trials|TBErrors|BLER|CILower|CIUpper|BitErrors|BER|Goodput_bps|SpectralEfficiency_bpsHz|MeanMeasuredSINRdB|MeanEVMPercent|MeanTxPower_dBm|MeanPAPR_dB|MeanCPEErrorDeg|MeanChannelEstimationNMSE|MeanDecoderIterations|MeanTxTime_ms|MeanRxTime_ms|PeakMemoryBytes|Incomplete|StopReason|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_pairwise_effects.csv,RunID|FamilyID|PairID|BaselineExperimentID|TreatmentExperimentID|OperatingPointKey|Metric|BaselineValue|TreatmentValue|AbsoluteEffect|RelativeEffectPercent|EffectDirection|PairedSampleCount|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|StatisticallySignificant|Status,RunID|FamilyID|PairID|OperatingPointKey|Metric,1
pusch_impact_rule_evaluation.csv,RunID|RuleID|FamilyID|Severity|ExperimentID|PairID|Metric|ObservedValue|Comparator|Threshold|CILower|CIUpper|PValue|EvidenceRows|Passed|FailureReason|Status,RunID|RuleID|ExperimentID|PairID|Metric,1
pusch_impact_uci.csv,RunID|ExperimentID|OperatingPointID|G|GULSCH|GACK|GCSI1|GCSI2|GCGUCI|GUTOUCI|UCIOverheadFraction|EffectiveULSCHCodeRate|ACKBLER|CSI1BLER|CSI2BLER|ULSCHBLER|Goodput_bps|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_dmrs_ptrs.csv,RunID|ExperimentID|OperatingPointID|DMRSRE|PTRSRE|DataRE|ReferenceOverheadFraction|DMRSConfigType|DMRSAdditionalPosition|DMRSLength|PortCount|ChannelEstimationNMSE|PortLeakage_dB|CPERMSE_deg|EVMBeforePercent|EVMAfterPercent|BLER|Goodput_bps|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_transform_hopping.csv,RunID|ExperimentID|OperatingPointID|TransformPrecoding|HoppingMode|HopOffsetPRB|PAPRAtCCDF1e3_dB|MeanPAPR_dB|EnergyRelativeError|RoundTripNMSE|BLER|Goodput_bps|FrequencyDiversityGain_dB|PABackoff_dB|ClippingProbability|EVMPercent|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_srs_precoding.csv,RunID|ExperimentID|OperatingPointID|SRSMode|SRSSNR_dB|SRSAgeSlots|SRSCoveragePercent|DecisionValid|SelectedRI|SelectedSRI|SelectedTPMI|DecisionDigest|AppliedDigest|RIAccuracy|TPMIAccuracy|PrecoderLoss_dB|EffectiveSINRdB|BLER|Goodput_bps|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_power_control.csv,RunID|ExperimentID|OperatingPointID|PowerControlMode|Pathloss_dB|EstimatedPathloss_dB|P0Nominal_dBm|Alpha|TPCState_dB|RequestedPower_dBm|PCMAX_dBm|AppliedPower_dBm|MeasuredWaveformPower_dBm|PowerError_dB|ReceivedPower_dBm|Clipped|BLER|Goodput_bps|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_harq_receiver.csv,RunID|ExperimentID|OperatingPointID|Receiver|CovarianceAgeSlots|CovarianceSampleCount|HARQPolicy|HARQRound|RV|PerLayerSINRdB|BLER|SuccessProbability|MeanRounds|LatencySlots|Goodput_bps|SoftBufferDigest|Status,RunID|ExperimentID|OperatingPointID|HARQRound,1
pusch_impact_grant_cg_ra.csv,RunID|ExperimentID|OperatingPointID|Profile|AssignmentSource|AssignmentCreated|WaveformGenerated|ConfiguredGrantProfile|CGActive|CGOccasionMatch|CollisionDetected|RAProcedure|AccessLatencySlots|PDCCHBits|GrantUtilization|SuccessProbability|Goodput_bps|TypedError|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_runtime.csv,RunID|ExperimentID|OperatingPointID|NPRB|Rank|NumCodewords|Receiver|UCIProfile|TxMedian_ms|TxP95_ms|RxMedian_ms|RxP95_ms|PeakMemoryBytes|ArtifactBytes|ThroughputSymbolsPerSecond|Status,RunID|ExperimentID|OperatingPointID,1
pusch_impact_interactions.csv,RunID|FamilyID|ResponseMetric|ModelTerm|Estimate|StdError|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|ModelFamily|SampleCount|Status,RunID|FamilyID|ResponseMetric|ModelTerm,1
pusch_impact_summary.csv,RunID|FamilyID|Title|ExperimentsRequired|ExperimentsCompleted|HardRules|HardRulesPassed|HardRulesFailed|StatisticalRules|SignificantBenefits|SignificantHarms|NeutralOrInconclusive|PrimaryEffectMetric|PrimaryEffect|PrimaryEffectCILower|PrimaryEffectCIUpper|TechnicalConclusion|Status,RunID|FamilyID,1
pusch_impact_image_semantic_audit.csv,ImageFile|SourceCSV|Width|Height|AxesCount|SeriesCount|FinitePointCount|ExpectedXLabel|ActualXLabel|ExpectedYLabel|ActualYLabel|ExpectedTitleToken|ActualTitle|SourceCSV_SHA256|PNG_SHA256|Status,ImageFile,1
