CaseID,NREPrimePerPRB,NRE,NInfo,NInfoPrime,CForTBS,TBS,TBCRCType,TBCRCLength,BaseGraph,Status,ExpectedError
UL-TBS-001,18,18,4.21875,24,1,24,16,16,2,PASS,
UL-TBS-002,42,168,101.0625,96,1,96,16,16,2,PASS,
UL-TBS-003,72,720,1378.125,1376,1,1416,16,16,2,PASS,
UL-TBS-004,108,2700,19490.625,19456,3,19464,24A,24,1,PASS,
UL-TBS-005,126,6552,158067,159744,19,159880,24A,24,1,PASS,
UL-TBS-006,156,16536,260151.328125,262144,32,262376,24A,24,1,PASS,
UL-TBS-007,144,39312,2329236,2359296,281,2360376,24A,24,1,PASS,
UL-TBS-008,126,2520,2520,2496,1,2536,16,16,2,PASS,
UL-TBS-009,120,2400,2496,2496,1,2536,16,16,2,PASS,
UL-TBS-010,108,5400,21708,21504,3,21504,24A,24,1,PASS,
UL-TBS-011,108,5400,21740.4,21504,3,21504,24A,24,1,PASS,
UL-TBS-012,90,720,360,360,1,368,16,16,2,PASS,
UL-TBS-013,90,720,180,176,1,176,16,16,2,PASS,
UL-TBS-014,150,15000,72000,71680,19,71720,24A,24,2,PASS,
UL-TBS-015,150,15000,288000,286720,35,286976,24A,24,1,PASS,
UL-TBS-016,156,312,561.6,560,1,576,16,16,1,PASS,
UL-TBS-017,30,900,2880,2880,1,2976,16,16,2,PASS,
UL-TBS-018,144,4320,124416,124928,15,125016,24A,24,1,PASS,
UL-TBS-NEG-001,,,,,,,,,,ERROR,NPRBOutOfRange
UL-TBS-NEG-002,,,,,,,,,,ERROR,SymbolAllocationEmpty
UL-TBS-NEG-003,,,,,,,,,,ERROR,NegativeDataRE
UL-TBS-NEG-004,,,,,,,,,,ERROR,UnsupportedQm
UL-TBS-NEG-005,,,,,,,,,,ERROR,TargetCodeRateOutOfRange
