CaseID,Profile,Modulation,Rank,NumCodewords,NumAntennaPorts,TransmissionScheme,TransformPrecoding,DMRSConfigurationType,DMRSLength,DMRSAdditionalPosition,PTRSEnabled,FrequencyHopping,UCIProfile,ChannelModel,SNRPoints,Seeds,CapabilityCondition,ExpectedStatus,ExpectedError
COV-001,connected_dynamic_strict,QPSK,1,1,4,codebook,0,1,1,1,0,none,ACK+CSI1+CSI2,TDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-002,connected_dynamic_strict,16QAM,1,1,4,codebook,0,1,1,1,0,none,ACK+CSI1+CSI2,CDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-003,connected_dynamic_strict,64QAM,1,1,4,codebook,0,1,1,1,1,none,ACK+CSI1+CSI2,AWGN,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-004,connected_dynamic_strict,256QAM,1,1,4,codebook,0,1,1,1,1,none,ACK+CSI1+CSI2,TDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-005,connected_dynamic_strict,QPSK,2,1,4,codebook,0,1,1,1,0,intra_slot,ACK,CDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-006,connected_dynamic_strict,16QAM,2,1,4,codebook,0,1,1,1,0,intra_slot,ACK,AWGN,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-007,connected_dynamic_strict,64QAM,2,1,4,codebook,0,1,1,1,1,intra_slot,ACK,TDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-008,connected_dynamic_strict,256QAM,2,1,4,codebook,0,1,1,1,1,intra_slot,ACK,CDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-009,connected_dynamic_strict,QPSK,3,1,4,codebook,0,2,2,1,0,none,ACK,AWGN,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-010,connected_dynamic_strict,16QAM,3,1,4,codebook,0,2,2,1,0,none,ACK,TDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-011,connected_dynamic_strict,64QAM,3,1,4,codebook,0,2,2,1,1,none,ACK,CDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-012,connected_dynamic_strict,256QAM,3,1,4,codebook,0,2,2,1,1,none,ACK,AWGN,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-013,connected_dynamic_strict,QPSK,4,1,4,codebook,0,2,2,1,0,intra_slot,ACK,TDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-014,connected_dynamic_strict,16QAM,4,1,4,codebook,0,2,2,1,0,intra_slot,ACK,CDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-015,connected_dynamic_strict,64QAM,4,1,4,codebook,0,2,2,1,1,intra_slot,ACK,AWGN,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-016,connected_dynamic_strict,256QAM,4,1,4,codebook,0,2,2,1,1,intra_slot,ACK,TDL-C,-5|0|5|10|15|20,11|23|47|89,release_table_and_ue_capability,RUN,
COV-017,connected_dynamic_strict,PI/2-BPSK,1,1,4,codebook,1,1,1,1,0,inter_slot,ACK+CSI1,TDL-C,-5|0|5|10|15|20,11|23|47|89,transform_precoding_allowed_tuple,RUN,
COV-018,connected_dynamic_strict,QPSK,1,1,4,codebook,1,1,1,1,0,inter_slot,ACK+CSI1,TDL-C,-5|0|5|10|15|20,11|23|47|89,transform_precoding_allowed_tuple,RUN,
COV-019,connected_dynamic_strict,16QAM,1,1,4,codebook,1,1,1,1,0,inter_slot,ACK+CSI1,TDL-C,-5|0|5|10|15|20,11|23|47|89,transform_precoding_allowed_tuple,RUN,
COV-020,connected_dynamic_strict,QPSK,2,1,4,codebook,1,1,1,1,0,none,ACK+CSI1,TDL-C,-5|0|5|10|15|20,11|23|47|89,transform_precoding_requires_single_layer_in_pinned_release,REJECT,sixgr:pusch:UnsupportedTransformPrecodingLayerCount
COV-021,connected_dynamic_strict,64QAM,2,1,4,codebook,1,1,1,1,1,none,ACK+CSI1,TDL-C,-5|0|5|10|15|20,11|23|47|89,transform_precoding_requires_single_layer_in_pinned_release,REJECT,sixgr:pusch:UnsupportedTransformPrecodingLayerCount
COV-022,connected_dynamic_strict,QPSK,4,1,4,codebook,1,1,1,1,0,none,ACK+CSI1,TDL-C,-5|0|5|10|15|20,11|23|47|89,transform_precoding_requires_single_layer_in_pinned_release,REJECT,sixgr:pusch:UnsupportedTransformPrecodingLayerCount
COV-023,configured_grant_type1_strict,QPSK,1,1,1,codebook,0,1,1,0,0,none,CG-UCI,TDL-A,-5|0|5|10,11|23|47|89,profile_state_machine,RUN,
COV-024,configured_grant_type2_strict,QPSK,1,1,1,codebook,0,1,1,0,0,none,CG-UCI,TDL-A,-5|0|5|10,11|23|47|89,profile_state_machine,RUN,
