CaseID,HARQAction,Combined,SoftBufferInputDigest,SoftBufferOutputDigest,FlushAfterDecode,Status,ExpectedError
HARQ-001,NEW_DATA,0,,d34ff34689a14893,0,PASS,
HARQ-002,RETRANSMISSION,1,67c0ceba65e4ef2b,db4a68882a884aeb,0,PASS,
HARQ-003,RETRANSMISSION,1,5f3f8bc5815e933c,8612c88f621c9221,1,PASS,
HARQ-004,NEW_DATA,0,,a4b82c575d38564c,0,PASS,
HARQ-005,RETRANSMISSION,1,4a83274f7d571676,bbdbb36242135e58,1,PASS,
HARQ-006,NEW_DATA,0,,dcd3b35432558f8a,1,PASS,
HARQ-007,NEW_DATA,0,,ae0d8f972344eaa7,0,PASS,
HARQ-008,RETRANSMISSION,1,4595e92ab184ce8d,bc7d146cbfcf2dea,0,PASS,
HARQ-009,RETRANSMISSION,1,b4ff12b33361262a,408987ae990926d1,0,PASS,
HARQ-010,RETRANSMISSION,1,01c6fa535fbf943a,8c139c4bc58204cc,1,PASS,
HARQ-011,NEW_DATA,0,,01507ebf5e785372,1,PASS,
HARQ-012,NEW_DATA,0,,8186cca199b9e7e3,0,PASS,
HARQ-013,RETRANSMISSION,1,03cf6e1d25139c41,362ac0c67c0e0491,1,PASS,
HARQ-NEG-001,,,,,,ERROR,sixgr:pusch:HARQTBSMismatch
HARQ-NEG-002,,,,,,ERROR,sixgr:pusch:InvalidRV
HARQ-NEG-003,,,,,,ERROR,sixgr:pusch:HARQTBIdentityMismatch
HARQ-NEG-004,,,,,,ERROR,sixgr:pusch:HARQConfigurationEpochMismatch
HARQ-NEG-005,,,,,,ERROR,sixgr:pusch:HARQBWPContextMismatch
HARQ-NEG-006,,,,,,ERROR,sixgr:pusch:InvalidHARQProcessID
HARQ-NEG-007,,,,,,ERROR,sixgr:pusch:InvalidCodewordIndex
HARQ-NEG-008,,,,,,ERROR,sixgr:pusch:MissingSoftBuffer
