FamilyID,Title,Wave,WaveOrder,Implementability,Dependencies,Meaning
F01,UCI composition and UL-SCH capacity,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Exact TS 38.212 UCI chain,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F02,UCI beta-offset sensitivity,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F01,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F03,CSI Part 2 payload-size and dependency impact,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F01,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F04,UCI-only PUSCH,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F01,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F05,Two-codeword UCI owner selection,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F01|high-rank support,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F06,"TBS, base-graph and segmentation boundaries",A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,UL-SCH coding plan,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F07,LDPC iterations and LLR scaling,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,UL-SCH decoder instrumentation,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F08,Decoded DCI ownership and stale-state rejection,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Decoded DCI interface,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F09,Configured-grant latency and control overhead,B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_assignment_state,MAC event source and F08,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F10,"Configured-grant collision, repetition and retransmission",B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_assignment_state,F09|HARQ,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F11,RAR Msg3 and MsgA uplink coverage,C_CROSS_AREA_DEPENDENCY,3,implement_after_RA_dependency,RAR/MsgA production path,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F12,Modulation-order impact,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Complete modulation matrix,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F13,Rank scaling in low-correlation channels,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Eight-layer/two-codeword support,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F14,Rank scaling under spatial correlation,C_CROSS_AREA_DEPENDENCY,3,implement_after_channel_covariance,F13|channel model,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F15,One- versus two-codeword PUSCH,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F05|F13,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F16,Codebook versus non-codebook transmission,B_PUSCH_INTERNAL_DEPENDENCY,2,implement_now_after_SRS_authority,F28-F31,Implement in this PUSCH phase after the named assignment/SRS/HARQ/covariance prerequisite is complete.
F17,DM-RS additional positions versus Doppler,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Complete DM-RS,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F18,DM-RS configuration type versus delay spread,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Complete DM-RS,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F19,"DM-RS length, OCC and high-rank port support",A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Rel-18 DM-RS tables,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F20,DM-RS port orthogonality and leakage,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F19|MU receiver,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F21,PT-RS density versus phase noise,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Complete PT-RS,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F22,PT-RS overhead with negligible phase noise,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,F21,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F23,CP-OFDM versus DFT-s-OFDM PAPR,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Exact DFT-s-OFDM,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
F24,Transform precoding under PA backoff/clipping,C_CROSS_AREA_DEPENDENCY,3,implement_after_RF_PA_model,F23|RF phase,"Experiment definition is ready, but execution depends on another physical procedure, RF, frame, timing, RA, or multi-user component."
F25,Frequency hopping null test in AWGN,A_CORE_PUSCH_NOW,1,implement_now_in_pusch_phase,Complete hopping,Can be implemented and analysed directly while correcting the PUSCH/UL-SCH production chain.
