OracleCaseID,FamilyID,RuleID,InputJSON,ExpectedField,Comparator,ExpectedValue,Tolerance,OracleMethod,Notes
UCI-00,F01,R-F01-01,"{""G"":1000,""GACK"":0,""GCGUCI"":0,""GCSI1"":0,""GCSI2"":0}",GULSCH,EQ,1000,0,independent_integer_accounting,
UCI-01,F01,R-F01-01,"{""G"":1000,""GACK"":24,""GCGUCI"":0,""GCSI1"":0,""GCSI2"":0}",GULSCH,EQ,976,0,independent_integer_accounting,
UCI-02,F01,R-F01-01,"{""G"":1000,""GACK"":24,""GCGUCI"":0,""GCSI1"":96,""GCSI2"":0}",GULSCH,EQ,880,0,independent_integer_accounting,
UCI-03,F01,R-F01-01,"{""G"":1000,""GACK"":24,""GCGUCI"":0,""GCSI1"":96,""GCSI2"":192}",GULSCH,EQ,688,0,independent_integer_accounting,
UCI-04,F01,R-F01-01,"{""G"":1000,""GACK"":0,""GCGUCI"":128,""GCSI1"":0,""GCSI2"":0}",GULSCH,EQ,872,0,independent_integer_accounting,
OWNER-00,F05,R-F05-01,"{""IMCS0"":4,""IMCS1"":10}",UCIOwnerCodeword,EQ,1,0,independent_owner_rule,
OWNER-01,F05,R-F05-01,"{""IMCS0"":10,""IMCS1"":4}",UCIOwnerCodeword,EQ,0,0,independent_owner_rule,
OWNER-02,F05,R-F05-01,"{""IMCS0"":10,""IMCS1"":10}",UCIOwnerCodeword,EQ,0,0,independent_owner_rule,
OWNER-03,F05,R-F05-01,"{""IMCS0"":20,""IMCS1"":10}",UCIOwnerCodeword,EQ,0,0,independent_owner_rule,
DFT-E-12,F23,R-F23-01,"{""N"":12}",EnergyRatio,ABS_LE,1.0,1e-12,unitary_dft_identity,
DFT-R-12,F23,R-F23-02,"{""N"":12}",RoundTripNMSE,LE,0.0,1e-12,unitary_dft_identity,
DFT-E-24,F23,R-F23-01,"{""N"":24}",EnergyRatio,ABS_LE,1.0,1e-12,unitary_dft_identity,
DFT-R-24,F23,R-F23-02,"{""N"":24}",RoundTripNMSE,LE,0.0,1e-12,unitary_dft_identity,
DFT-E-72,F23,R-F23-01,"{""N"":72}",EnergyRatio,ABS_LE,1.0,1e-12,unitary_dft_identity,
DFT-R-72,F23,R-F23-02,"{""N"":72}",RoundTripNMSE,LE,0.0,1e-12,unitary_dft_identity,
DFT-E-144,F23,R-F23-01,"{""N"":144}",EnergyRatio,ABS_LE,1.0,1e-12,unitary_dft_identity,
DFT-R-144,F23,R-F23-02,"{""N"":144}",RoundTripNMSE,LE,0.0,1e-12,unitary_dft_identity,
DFT-E-624,F23,R-F23-01,"{""N"":624}",EnergyRatio,ABS_LE,1.0,1e-12,unitary_dft_identity,
DFT-R-624,F23,R-F23-02,"{""N"":624}",RoundTripNMSE,LE,0.0,1e-12,unitary_dft_identity,
DFT-E-1272,F23,R-F23-01,"{""N"":1272}",EnergyRatio,ABS_LE,1.0,1e-12,unitary_dft_identity,
DFT-R-1272,F23,R-F23-02,"{""N"":1272}",RoundTripNMSE,LE,0.0,1e-12,unitary_dft_identity,
PWR-REQ-0,F33,R-F33-01,"{""DeltaTF"":1.5,""MRB"":12,""P0Nominal"":-96,""P0UE"":0,""PL"":100,""alpha"":0.8,""f"":1,""mu"":0}",RequestedPower_dBm,ABS_LE,-2.708187539523749,1e-09,independent_power_equation,
PWR-APP-0,F35,R-F35-01,"{""PCMAX"":23,""RequestedPower"":-2.708187539523749}",AppliedPower_dBm,ABS_LE,-2.708187539523749,1e-09,independent_min_clipping,
PWR-REQ-1,F33,R-F33-01,"{""DeltaTF"":0,""MRB"":52,""P0Nominal"":-96,""P0UE"":2,""PL"":110,""alpha"":1.0,""f"":0,""mu"":1}",RequestedPower_dBm,ABS_LE,36.1703333929878,1e-09,independent_power_equation,
PWR-APP-1,F35,R-F35-01,"{""PCMAX"":23,""RequestedPower"":36.1703333929878}",AppliedPower_dBm,ABS_LE,23,1e-09,independent_min_clipping,
PWR-REQ-2,F33,R-F33-01,"{""DeltaTF"":2,""MRB"":106,""P0Nominal"":-90,""P0UE"":-2,""PL"":130,""alpha"":0.7,""f"":3,""mu"":2}",RequestedPower_dBm,ABS_LE,30.27365856592732,1e-09,independent_power_equation,
PWR-APP-2,F35,R-F35-01,"{""PCMAX"":26,""RequestedPower"":30.27365856592732}",AppliedPower_dBm,ABS_LE,26,1e-09,independent_min_clipping,
TPC-0-0,F34,R-F34-01,"{""Sequence"":[1],""Start"":0}",AccumulatedF_dB,ABS_LE,1,1e-09,independent_recurrence,
TPC-0-1,F34,R-F34-01,"{""Sequence"":[1,1],""Start"":0}",AccumulatedF_dB,ABS_LE,2,1e-09,independent_recurrence,
TPC-0-2,F34,R-F34-01,"{""Sequence"":[1,1,1],""Start"":0}",AccumulatedF_dB,ABS_LE,3,1e-09,independent_recurrence,
TPC-0-3,F34,R-F34-01,"{""Sequence"":[1,1,1,0],""Start"":0}",AccumulatedF_dB,ABS_LE,3,1e-09,independent_recurrence,
TPC-0-4,F34,R-F34-01,"{""Sequence"":[1,1,1,0,-1],""Start"":0}",AccumulatedF_dB,ABS_LE,2,1e-09,independent_recurrence,
TPC-1-0,F34,R-F34-01,"{""Sequence"":[3],""Start"":2}",AccumulatedF_dB,ABS_LE,5,1e-09,independent_recurrence,
TPC-1-1,F34,R-F34-01,"{""Sequence"":[3,3],""Start"":2}",AccumulatedF_dB,ABS_LE,8,1e-09,independent_recurrence,
TPC-1-2,F34,R-F34-01,"{""Sequence"":[3,3,-1],""Start"":2}",AccumulatedF_dB,ABS_LE,7,1e-09,independent_recurrence,
TPC-1-3,F34,R-F34-01,"{""Sequence"":[3,3,-1,-1],""Start"":2}",AccumulatedF_dB,ABS_LE,6,1e-09,independent_recurrence,
TPC-1-4,F34,R-F34-01,"{""Sequence"":[3,3,-1,-1,0],""Start"":2}",AccumulatedF_dB,ABS_LE,6,1e-09,independent_recurrence,
