FamilyID,DesignType,BaselineSelector,TreatmentSelector,MatchingKeys,SharedRNGStreams,EffectSignConvention,UnpairedFallback,RequiredAnalysis,MandatoryValidation,Notes
F01,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F02,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F03,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F04,within_trial_or_analytical,same received trial: mixed UL-SCH+UCI versus UCI-only and no-signal branch,defined in family-specific rule and trial instrumentation,RunID|ExperimentID|Seed|OperatingPointID|TBIndex|UEID|Codeword,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,exact difference or paired bootstrap on same production samples,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F05,independent_oracle,independent two-codeword UCI-owner rule,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F06,independent_oracle,independent TBS/base-graph/segmentation boundary oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F07,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F08,independent_oracle,CRC/RNTI/BWP/epoch validity and applied-field causality oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F09,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F10,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F11,independent_oracle,decoded RAR/MsgA assignment-field oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F12,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F13,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F14,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F15,independent_oracle,independent codeword/layer/TB identity oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F16,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F17,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F18,multi_level_sweep,"rows marked Variant=baseline; where multiple baselines exist, match all nonswept controls",rows marked Variant=treatment/fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,paired contrasts to matched baseline plus regression/trend analysis across levels,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F19,independent_oracle,independent DM-RS port/OCC/index oracle,production result for each DesignCell,ExperimentID|DesignCell|operating-point key,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,"exact equality, typed rejection, or tolerance-bounded analytical comparison",record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
F20,paired_baseline_treatment,rows marked Variant=baseline,rows marked Variant=treatment or fault,FamilyID|PairID|Seed|OperatingPointID|TBIndex|all nonswept control fields,payload|channel|noise unless the swept factor is that process,treatment_minus_baseline,PROHIBITED; use blocked_dependency or inconclusive,McNemar for paired block outcomes; paired bootstrap for continuous metrics,record pairing digest and reject missing/duplicate/mismatched pairs,DesignCell identifies the sweep cell; PairID identifies the comparison group.
