ExperimentID,FamilyID,PairID,Arm,FactorValue,Seed,TrialIndex,PayloadID,ChannelID,NoiseID,DependencyWave,Mandatory
F01-P01-B,F01,F01-P01,BASELINE,configured fallback,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F01-P01-T,F01,F01-P01,TREATMENT,canonical resolver,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F01-P02-B,F01,F01-P02,BASELINE,configured fallback,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F01-P02-T,F01,F01-P02,TREATMENT,canonical resolver,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F01-P03-B,F01,F01-P03,BASELINE,configured fallback,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F01-P03-T,F01,F01-P03,TREATMENT,canonical resolver,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F01-P04-B,F01,F01-P04,BASELINE,configured fallback,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F01-P04-T,F01,F01-P04,TREATMENT,canonical resolver,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F01-P05-B,F01,F01-P05,BASELINE,configured fallback,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F01-P05-T,F01,F01-P05,TREATMENT,canonical resolver,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F01-P06-B,F01,F01-P06,BASELINE,configured fallback,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F01-P06-T,F01,F01-P06,TREATMENT,canonical resolver,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F02-P01-B,F02,F02-P01,BASELINE,implicit,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F02-P01-T,F02,F02-P01,TREATMENT,explicit common clock,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F02-P02-B,F02,F02-P02,BASELINE,implicit,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F02-P02-T,F02,F02-P02,TREATMENT,explicit common clock,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F02-P03-B,F02,F02-P03,BASELINE,implicit,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F02-P03-T,F02,F02-P03,TREATMENT,explicit common clock,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F02-P04-B,F02,F02-P04,BASELINE,implicit,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F02-P04-T,F02,F02-P04,TREATMENT,explicit common clock,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F02-P05-B,F02,F02-P05,BASELINE,implicit,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F02-P05-T,F02,F02-P05,TREATMENT,explicit common clock,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F02-P06-B,F02,F02-P06,BASELINE,implicit,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F02-P06-T,F02,F02-P06,TREATMENT,explicit common clock,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F03-P01-B,F03,F03-P01,BASELINE,normal,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F03-P01-T,F03,F03-P01,TREATMENT,extended,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F03-P02-B,F03,F03-P02,BASELINE,normal,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F03-P02-T,F03,F03-P02,TREATMENT,extended,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F03-P03-B,F03,F03-P03,BASELINE,normal,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F03-P03-T,F03,F03-P03,TREATMENT,extended,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F03-P04-B,F03,F03-P04,BASELINE,normal,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F03-P04-T,F03,F03-P04,TREATMENT,extended,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F03-P05-B,F03,F03-P05,BASELINE,normal,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F03-P05-T,F03,F03-P05,TREATMENT,extended,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F03-P06-B,F03,F03-P06,BASELINE,normal,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F03-P06-T,F03,F03-P06,TREATMENT,extended,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F04-P01-B,F04,F04-P01,BASELINE,delay within CP,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F04-P01-T,F04,F04-P01,TREATMENT,delay beyond CP,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F04-P02-B,F04,F04-P02,BASELINE,delay within CP,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F04-P02-T,F04,F04-P02,TREATMENT,delay beyond CP,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F04-P03-B,F04,F04-P03,BASELINE,delay within CP,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F04-P03-T,F04,F04-P03,TREATMENT,delay beyond CP,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F04-P04-B,F04,F04-P04,BASELINE,delay within CP,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F04-P04-T,F04,F04-P04,TREATMENT,delay beyond CP,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F04-P05-B,F04,F04-P05,BASELINE,delay within CP,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F04-P05-T,F04,F04-P05,TREATMENT,delay beyond CP,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F04-P06-B,F04,F04-P06,BASELINE,delay within CP,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F04-P06-T,F04,F04-P06,TREATMENT,delay beyond CP,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F05-P01-B,F05,F05-P01,BASELINE,center,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F05-P01-T,F05,F05-P01,TREATMENT,band edge,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F05-P02-B,F05,F05-P02,BASELINE,center,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F05-P02-T,F05,F05-P02,TREATMENT,band edge,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F05-P03-B,F05,F05-P03,BASELINE,center,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F05-P03-T,F05,F05-P03,TREATMENT,band edge,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F05-P04-B,F05,F05-P04,BASELINE,center,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F05-P04-T,F05,F05-P04,TREATMENT,band edge,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F05-P05-B,F05,F05-P05,BASELINE,center,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F05-P05-T,F05,F05-P05,TREATMENT,band edge,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F05-P06-B,F05,F05-P06,BASELINE,center,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F05-P06-T,F05,F05-P06,TREATMENT,band edge,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F06-P01-B,F06,F06-P01,BASELINE,no DC occupancy,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F06-P01-T,F06,F06-P01,TREATMENT,DC fault injection,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F06-P02-B,F06,F06-P02,BASELINE,no DC occupancy,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F06-P02-T,F06,F06-P02,TREATMENT,DC fault injection,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F06-P03-B,F06,F06-P03,BASELINE,no DC occupancy,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F06-P03-T,F06,F06-P03,TREATMENT,DC fault injection,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F06-P04-B,F06,F06-P04,BASELINE,no DC occupancy,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F06-P04-T,F06,F06-P04,TREATMENT,DC fault injection,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F06-P05-B,F06,F06-P05,BASELINE,no DC occupancy,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F06-P05-T,F06,F06-P05,TREATMENT,DC fault injection,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F06-P06-B,F06,F06-P06,BASELINE,no DC occupancy,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F06-P06-T,F06,F06-P06,TREATMENT,DC fault injection,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F07-P01-B,F07,F07-P01,BASELINE,wide,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F07-P01-T,F07,F07-P01,TREATMENT,narrow,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F07-P02-B,F07,F07-P02,BASELINE,wide,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F07-P02-T,F07,F07-P02,TREATMENT,narrow,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F07-P03-B,F07,F07-P03,BASELINE,wide,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F07-P03-T,F07,F07-P03,TREATMENT,narrow,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F07-P04-B,F07,F07-P04,BASELINE,wide,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F07-P04-T,F07,F07-P04,TREATMENT,narrow,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F07-P05-B,F07,F07-P05,BASELINE,wide,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F07-P05-T,F07,F07-P05,TREATMENT,narrow,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F07-P06-B,F07,F07-P06,BASELINE,wide,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F07-P06-T,F07,F07-P06,TREATMENT,narrow,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F08-P01-B,F08,F08-P01,BASELINE,rectangular,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F08-P01-T,F08,F08-P01,TREATMENT,explicit WOLA,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F08-P02-B,F08,F08-P02,BASELINE,rectangular,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F08-P02-T,F08,F08-P02,TREATMENT,explicit WOLA,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F08-P03-B,F08,F08-P03,BASELINE,rectangular,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F08-P03-T,F08,F08-P03,TREATMENT,explicit WOLA,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F08-P04-B,F08,F08-P04,BASELINE,rectangular,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F08-P04-T,F08,F08-P04,TREATMENT,explicit WOLA,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F08-P05-B,F08,F08-P05,BASELINE,rectangular,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F08-P05-T,F08,F08-P05,TREATMENT,explicit WOLA,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F08-P06-B,F08,F08-P06,BASELINE,rectangular,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F08-P06-T,F08,F08-P06,TREATMENT,explicit WOLA,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F09-P01-B,F09,F09-P01,BASELINE,short,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F09-P01-T,F09,F09-P01,TREATMENT,long,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F09-P02-B,F09,F09-P02,BASELINE,short,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F09-P02-T,F09,F09-P02,TREATMENT,long,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F09-P03-B,F09,F09-P03,BASELINE,short,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F09-P03-T,F09,F09-P03,TREATMENT,long,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F09-P04-B,F09,F09-P04,BASELINE,short,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F09-P04-T,F09,F09-P04,TREATMENT,long,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F09-P05-B,F09,F09-P05,BASELINE,short,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F09-P05-T,F09,F09-P05,TREATMENT,long,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F09-P06-B,F09,F09-P06,BASELINE,short,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F09-P06-T,F09,F09-P06,TREATMENT,long,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F10-P01-B,F10,F10-P01,BASELINE,matched,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F10-P01-T,F10,F10-P01,TREATMENT,unmatched,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F10-P02-B,F10,F10-P02,BASELINE,matched,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F10-P02-T,F10,F10-P02,TREATMENT,unmatched,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F10-P03-B,F10,F10-P03,BASELINE,matched,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F10-P03-T,F10,F10-P03,TREATMENT,unmatched,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F10-P04-B,F10,F10-P04,BASELINE,matched,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F10-P04-T,F10,F10-P04,TREATMENT,unmatched,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F10-P05-B,F10,F10-P05,BASELINE,matched,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F10-P05-T,F10,F10-P05,TREATMENT,unmatched,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F10-P06-B,F10,F10-P06,BASELINE,matched,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F10-P06-T,F10,F10-P06,TREATMENT,unmatched,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F11-P01-B,F11,F11-P01,BASELINE,one shot,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F11-P01-T,F11,F11-P01,TREATMENT,random chunks,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F11-P02-B,F11,F11-P02,BASELINE,one shot,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F11-P02-T,F11,F11-P02,TREATMENT,random chunks,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F11-P03-B,F11,F11-P03,BASELINE,one shot,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F11-P03-T,F11,F11-P03,TREATMENT,random chunks,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F11-P04-B,F11,F11-P04,BASELINE,one shot,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F11-P04-T,F11,F11-P04,TREATMENT,random chunks,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F11-P05-B,F11,F11-P05,BASELINE,one shot,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F11-P05-T,F11,F11-P05,TREATMENT,random chunks,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F11-P06-B,F11,F11-P06,BASELINE,one shot,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F11-P06-T,F11,F11-P06,TREATMENT,random chunks,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F12-P01-B,F12,F12-P01,BASELINE,continuous,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F12-P01-T,F12,F12-P01,TREATMENT,reset each slot,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F12-P02-B,F12,F12-P02,BASELINE,continuous,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F12-P02-T,F12,F12-P02,TREATMENT,reset each slot,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F12-P03-B,F12,F12-P03,BASELINE,continuous,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F12-P03-T,F12,F12-P03,TREATMENT,reset each slot,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F12-P04-B,F12,F12-P04,BASELINE,continuous,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F12-P04-T,F12,F12-P04,TREATMENT,reset each slot,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F12-P05-B,F12,F12-P05,BASELINE,continuous,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F12-P05-T,F12,F12-P05,TREATMENT,reset each slot,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F12-P06-B,F12,F12-P06,BASELINE,continuous,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F12-P06-T,F12,F12-P06,TREATMENT,reset each slot,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F13-P01-B,F13,F13-P01,BASELINE,CP-OFDM,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F13-P01-T,F13,F13-P01,TREATMENT,DFT-s-OFDM,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F13-P02-B,F13,F13-P02,BASELINE,CP-OFDM,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F13-P02-T,F13,F13-P02,TREATMENT,DFT-s-OFDM,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F13-P03-B,F13,F13-P03,BASELINE,CP-OFDM,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F13-P03-T,F13,F13-P03,TREATMENT,DFT-s-OFDM,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F13-P04-B,F13,F13-P04,BASELINE,CP-OFDM,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
