Artifact,Type,Present,Status
waveform_profile_resolution.csv,CSV,false,MISSING
waveform_ofdm_parameters.csv,CSV,false,MISSING
waveform_symbol_timing.csv,CSV,false,MISSING
waveform_subcarrier_mapping.csv,CSV,false,MISSING
waveform_cp_insertion.csv,CSV,false,MISSING
waveform_ofdm_roundtrip.csv,CSV,false,MISSING
waveform_stream_continuity.csv,CSV,false,MISSING
waveform_windowing_wola.csv,CSV,false,MISSING
waveform_transform_precoding.csv,CSV,false,MISSING
waveform_pi2bpsk.csv,CSV,false,MISSING
waveform_dft_size_validation.csv,CSV,false,MISSING
waveform_low_papr_processing.csv,CSV,false,MISSING
waveform_multinumerology_composition.csv,CSV,false,MISSING
waveform_component_carrier_composition.csv,CSV,false,MISSING
waveform_power_ledger.csv,CSV,false,MISSING
waveform_parseval.csv,CSV,false,MISSING
waveform_papr_trials.csv,CSV,false,MISSING
waveform_papr_ccdf.csv,CSV,false,MISSING
waveform_psd.csv,CSV,false,MISSING
waveform_spectral_metrics.csv,CSV,false,MISSING
waveform_evm_isi_ici.csv,CSV,false,MISSING
waveform_sync_sensitivity.csv,CSV,false,MISSING
waveform_awgn_roundtrip.csv,CSV,false,MISSING
waveform_tdl_cdl_trials.csv,CSV,false,MISSING
waveform_interference_composition.csv,CSV,false,MISSING
waveform_independent_vector_results.csv,CSV,false,MISSING
waveform_negative_tests.csv,CSV,false,MISSING
waveform_capability_results.csv,CSV,false,MISSING
waveform_test_summary.csv,CSV,false,MISSING
waveform_runtime_scaling.csv,CSV,false,MISSING
waveform_reproducibility.csv,CSV,false,MISSING
waveform_image_semantic_audit.csv,CSV,false,MISSING
waveform_ofdm_symbol_anatomy.png,PNG,false,MISSING
waveform_subcarrier_fft_map.png,PNG,false,MISSING
waveform_cp_timeline.png,PNG,false,MISSING
waveform_stream_continuity.png,PNG,false,MISSING
waveform_window_overlap.png,PNG,false,MISSING
waveform_cpofdm_vs_dfts_time.png,PNG,false,MISSING
waveform_dft_spreading_map.png,PNG,false,MISSING
waveform_pi2bpsk_constellation.png,PNG,false,MISSING
waveform_papr_ccdf.png,PNG,false,MISSING
waveform_psd_guardband.png,PNG,false,MISSING
waveform_windowing_oob_evm.png,PNG,false,MISSING
waveform_multinumerology_timeline.png,PNG,false,MISSING
waveform_multinumerology_spectrum.png,PNG,false,MISSING
waveform_component_carrier_spectrum.png,PNG,false,MISSING
waveform_power_reconciliation.png,PNG,false,MISSING
waveform_parseval_error.png,PNG,false,MISSING
waveform_delay_vs_cp_isi.png,PNG,false,MISSING
waveform_cfo_timing_sensitivity.png,PNG,false,MISSING
waveform_bler_vs_snr.png,PNG,false,MISSING
waveform_interference_composition.png,PNG,false,MISSING
waveform_runtime_scaling.png,PNG,false,MISSING
waveform_capability_matrix.png,PNG,false,MISSING
waveform_impact_run_manifest.csv,CSV,false,MISSING
waveform_impact_raw_trials.csv,CSV,false,MISSING
waveform_impact_operating_points.csv,CSV,false,MISSING
waveform_impact_pairwise_effects.csv,CSV,false,MISSING
waveform_impact_rule_evaluation.csv,CSV,false,MISSING
waveform_impact_ofdm.csv,CSV,false,MISSING
waveform_impact_dfts.csv,CSV,false,MISSING
waveform_impact_windowing.csv,CSV,false,MISSING
waveform_impact_papr_spectral.csv,CSV,false,MISSING
waveform_impact_multinumerology.csv,CSV,false,MISSING
waveform_impact_carrier_aggregation.csv,CSV,false,MISSING
waveform_impact_sync_channel.csv,CSV,false,MISSING
waveform_impact_runtime.csv,CSV,false,MISSING
waveform_impact_interactions.csv,CSV,false,MISSING
waveform_impact_summary.csv,CSV,false,MISSING
waveform_impact_image_semantic_audit.csv,CSV,false,MISSING
waveform_impact_nfft_sample_rate.png,PNG,false,MISSING
waveform_impact_cp_delay.png,PNG,false,MISSING
waveform_impact_subcarrier_guard.png,PNG,false,MISSING
waveform_impact_windowing_tradeoff.png,PNG,false,MISSING
waveform_impact_stream_continuity.png,PNG,false,MISSING
waveform_impact_cpofdm_dfts_papr.png,PNG,false,MISSING
waveform_impact_dft_size.png,PNG,false,MISSING
waveform_impact_pi2bpsk.png,PNG,false,MISSING
waveform_impact_papr_oversampling.png,PNG,false,MISSING
waveform_impact_tone_reservation.png,PNG,false,MISSING
waveform_impact_frequency_shaping.png,PNG,false,MISSING
waveform_impact_fdss.png,PNG,false,MISSING
waveform_impact_pa_backoff.png,PNG,false,MISSING
waveform_impact_psd_rbw.png,PNG,false,MISSING
waveform_impact_multinumerology_guard.png,PNG,false,MISSING
waveform_impact_multinumerology_timing.png,PNG,false,MISSING
waveform_impact_component_carriers.png,PNG,false,MISSING
waveform_impact_cc_power_imbalance.png,PNG,false,MISSING
waveform_impact_rank_port_power.png,PNG,false,MISSING
waveform_impact_parseval.png,PNG,false,MISSING
waveform_impact_cfo_timing.png,PNG,false,MISSING
waveform_impact_sco_phase_noise.png,PNG,false,MISSING
waveform_impact_tdl_cdl.png,PNG,false,MISSING
waveform_impact_cp_exceeded.png,PNG,false,MISSING
waveform_impact_interference.png,PNG,false,MISSING
waveform_impact_runtime.png,PNG,false,MISSING
waveform_impact_memory.png,PNG,false,MISSING
waveform_impact_reproducibility.png,PNG,false,MISSING
waveform_impact_research_candidates.png,PNG,false,MISSING
waveform_impact_effect_forest.png,PNG,false,MISSING
