ProfileID,ProfileClass,Feature,ExpectedOutcome,ExpectedError,IndependentVectorRequired,NormativeClaimAllowed
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,dl_cp_ofdm,EXECUTE,,true,true
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,ul_cp_ofdm,EXECUTE,,true,true
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,normal_cp,EXECUTE,,true,true
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,extended_cp_60khz,EXECUTE,,true,true
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,windowing_zero,EXECUTE,,true,true
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,explicit_wola,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,single_layer_ul_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,pi2_bpsk,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,qpsk_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,16qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,64qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,256qam_dfts,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,rank2_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,dl_dfts_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,noncontiguous_dft_mapping,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,flexible_dft_size,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,tone_reservation,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,frequency_domain_truncation,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,fdss,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,filtered_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,multi_numerology_sync,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,multi_numerology_async,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,two_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,four_component_carrier,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,otfs,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,afdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,ufmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,fbmc,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,pruned_dft,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_cp_ofdm_strict,NORMATIVE_STRICT,enhanced_dmrs_data_mux,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,dl_cp_ofdm,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,ul_cp_ofdm,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,normal_cp,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,extended_cp_60khz,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,windowing_zero,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,explicit_wola,REJECT,WAVEFORM:UnsupportedProfile,false,false
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,single_layer_ul_dfts_ofdm,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,pi2_bpsk,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,qpsk_dfts,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,16qam_dfts,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,64qam_dfts,EXECUTE,,true,true
nr_rel19_ul_dfts_ofdm_strict,NORMATIVE_STRICT,256qam_dfts,EXECUTE,,true,true
