VectorID,Nfft,ToneBin,Amplitude,Window,CoherentLength,SampleRate_Hz
SPEC-64-0,64,0,1,rectangular,64,960000
SPEC-64-1,64,1,1,rectangular,64,960000
SPEC-64-3,64,3,1,rectangular,64,960000
SPEC-64-8,64,8,1,rectangular,64,960000
SPEC-64-15,64,15,1,rectangular,64,960000
SPEC-128-0,128,0,1,rectangular,128,1920000
SPEC-128-1,128,1,1,rectangular,128,1920000
SPEC-128-3,128,3,1,rectangular,128,1920000
SPEC-128-16,128,16,1,rectangular,128,1920000
SPEC-128-31,128,31,1,rectangular,128,1920000
SPEC-256-0,256,0,1,rectangular,256,3840000
SPEC-256-1,256,1,1,rectangular,256,3840000
SPEC-256-3,256,3,1,rectangular,256,3840000
SPEC-256-32,256,32,1,rectangular,256,3840000
SPEC-256-63,256,63,1,rectangular,256,3840000
SPEC-512-0,512,0,1,rectangular,512,7680000
SPEC-512-1,512,1,1,rectangular,512,7680000
SPEC-512-3,512,3,1,rectangular,512,7680000
SPEC-512-64,512,64,1,rectangular,512,7680000
SPEC-512-127,512,127,1,rectangular,512,7680000
