VectorID,Index,Rise,Fall,SumSquares
WOLA-001,0,1,0,1
WOLA-002,0,1,0,1
WOLA-003,0,1,0,1
WOLA-004,0,0.38268343236509,0.923879532511287,1
WOLA-004,1,0.923879532511287,0.38268343236509,1
WOLA-005,0,0.38268343236509,0.923879532511287,1
WOLA-005,1,0.923879532511287,0.38268343236509,1
WOLA-006,0,0.38268343236509,0.923879532511287,1
WOLA-006,1,0.923879532511287,0.38268343236509,1
WOLA-007,0,0.195090322016128,0.98078528040323,1
WOLA-007,1,0.555570233019602,0.831469612302545,1
WOLA-007,2,0.831469612302545,0.555570233019602,1
WOLA-007,3,0.98078528040323,0.195090322016128,1
WOLA-008,0,0.195090322016128,0.98078528040323,1
WOLA-008,1,0.555570233019602,0.831469612302545,1
WOLA-008,2,0.831469612302545,0.555570233019602,1
WOLA-008,3,0.98078528040323,0.195090322016128,1
WOLA-009,0,0.195090322016128,0.98078528040323,1
WOLA-009,1,0.555570233019602,0.831469612302545,1
WOLA-009,2,0.831469612302545,0.555570233019602,1
WOLA-009,3,0.98078528040323,0.195090322016128,1
WOLA-010,0,0.0980171403295606,0.995184726672197,1
WOLA-010,1,0.290284677254462,0.956940335732209,1
WOLA-010,2,0.471396736825998,0.881921264348355,1
WOLA-010,3,0.634393284163645,0.773010453362737,1
WOLA-010,4,0.773010453362737,0.634393284163645,1
WOLA-010,5,0.881921264348355,0.471396736825998,1
WOLA-010,6,0.956940335732209,0.290284677254462,1
WOLA-010,7,0.995184726672197,0.0980171403295608,1
WOLA-011,0,0.0980171403295606,0.995184726672197,1
WOLA-011,1,0.290284677254462,0.956940335732209,1
WOLA-011,2,0.471396736825998,0.881921264348355,1
WOLA-011,3,0.634393284163645,0.773010453362737,1
WOLA-011,4,0.773010453362737,0.634393284163645,1
WOLA-011,5,0.881921264348355,0.471396736825998,1
WOLA-011,6,0.956940335732209,0.290284677254462,1
WOLA-011,7,0.995184726672197,0.0980171403295608,1
WOLA-012,0,0.0980171403295606,0.995184726672197,1
WOLA-012,1,0.290284677254462,0.956940335732209,1
WOLA-012,2,0.471396736825998,0.881921264348355,1
WOLA-012,3,0.634393284163645,0.773010453362737,1
WOLA-012,4,0.773010453362737,0.634393284163645,1
WOLA-012,5,0.881921264348355,0.471396736825998,1
WOLA-012,6,0.956940335732209,0.290284677254462,1
WOLA-012,7,0.995184726672197,0.0980171403295608,1
WOLA-013,0,0.049067674327418,0.998795456205172,1
